id,time_us,i_meas,i_alpha,i_beta,i_raw_d,i_raw_q,i_notch_d,i_notch_q,i_filtered_d,i_filtered_q,i_phase_est,i_ref_d,i_ref_q,v_grid_meas,v_grid_alpha,v_grid_beta,v_grid_d,v_grid_q,v_grid_phase,v_smb_meas,v_smb_alpha,v_smb_beta,v_smb_d,v_smb_q,v_smb_phase,v_cntl_d_ff,v_cntl_d_fd,v_cntl_q_ff,v_cntl_q_fd,v_cntl_d,v_cntl_q,v_cntl_peak,v_dc,v_cntl_mod_index,v_cntl_phase_shift,v_cntl_tgt_phase,v_cntl_valid,v_cntl_alpha,v_cntl_beta
252,252000,-6.516130,-6.516130,-4.732317,8.053246,-0.001574,8.053246,-0.001574,8.031834,0.006153,-2.513471,8.485281,0.000000,-88.097343,-88.097343,-64.006699,108.894440,0.000000,0.000000,-77.718445,-77.718445,-85.685867,113.243134,23.662628,79.374130,100.845207,12.397923,22.703321,0.959307,113.243134,23.662628,115.688919,192.000000,0.602546,0.205990,-2.307279,1.000000,-77.718445,-85.685867
253,253000,-4.738448,-4.738448,-6.511478,8.053087,-0.006118,8.053087,-0.006118,8.037668,0.003419,-2.199880,8.485281,0.000000,-64.006721,-64.006721,-88.097328,108.894440,0.000000,0.000000,-47.419388,-47.419388,-105.524078,113.251068,23.683159,79.688438,100.847107,12.403958,22.722553,0.960606,113.251068,23.683159,115.700890,192.000000,0.602609,0.206150,-1.992971,1.000000,-47.419388,-105.524078
254,254000,-2.494562,-2.494562,-7.654953,8.051155,-0.006974,8.051155,-0.006974,8.041620,0.000694,-1.885823,8.485281,0.000000,-33.650028,-33.650028,-103.564835,108.894447,0.000000,0.000000,-12.472256,-12.472256,-115.026688,113.261726,23.698404,80.002716,100.850868,12.410855,22.736450,0.961954,113.261726,23.698404,115.714447,192.000000,0.602679,0.206260,-1.678693,1.000000,-12.472256,-115.026688
255,255000,-0.003776,-0.003776,-8.049973,8.049973,-0.003762,8.049973,-0.003762,8.044066,-0.000964,-1.571263,8.485281,0.000000,-0.000186,-0.000186,-108.894440,108.894440,0.000000,0.000000,23.698212,23.698212,-113.261765,113.271553,23.707829,80.316933,100.853096,12.418455,22.745026,0.962802,113.271553,23.707829,115.725998,192.000000,0.602740,0.206322,-1.364476,1.000000,23.698212,-113.261765
256,256000,2.490161,2.490161,-7.656968,8.051712,0.002133,8.051712,0.002133,8.045919,-0.000923,-1.256368,8.485281,0.000000,33.650463,33.650463,-103.564690,108.894440,0.000000,0.000000,57.550545,57.550545,-100.401398,113.277443,23.713024,80.631126,100.851128,12.426316,22.750223,0.962801,113.277443,23.713024,115.732826,192.000000,0.602775,0.206356,-1.050283,1.000000,57.550545,-100.401398
257,257000,4.742907,4.742907,-6.513529,8.057366,0.008548,8.057366,0.008548,8.048277,0.000790,-0.941419,8.485281,0.000000,64.006416,64.006416,-88.097542,108.894440,0.000004,0.000000,85.766930,85.766930,-77.705338,113.277809,23.717112,80.945320,100.843933,12.433878,22.755184,0.961928,113.277809,23.717112,115.734016,192.000000,0.602781,0.206390,-0.736089,1.000000,85.766930,-77.705338
258,258000,6.533506,6.533506,-4.730814,8.066420,0.013032,8.066420,0.013032,8.052000,0.003524,-0.626706,8.485281,0.000000,88.097122,88.097122,-64.006996,108.894440,0.000000,0.000000,105.583992,105.583992,-47.396019,113.273155,23.723459,81.259537,100.832474,12.440681,22.762968,0.960491,113.273155,23.723459,115.730766,192.000000,0.602764,0.206452,-0.421872,1.000000,105.583992,-47.396019
259,259000,7.686029,7.686029,-2.482735,8.077056,0.013902,8.077056,0.013902,8.057398,0.006243,-0.312436,8.485281,0.000000,103.564720,103.564720,-33.650356,108.894432,0.000000,0.000000,115.060104,115.060104,-12.441118,113.265923,23.734518,81.573807,100.819382,12.446541,22.775513,0.959006,113.265923,23.734518,115.725952,192.000000,0.602739,0.206558,-0.107602,1.000000,115.060104,-12.441118
260,260000,8.086862,8.086862,0.011002,8.086862,0.011042,8.086862,0.011042,8.064114,0.007946,0.001361,8.485281,0.000000,108.894440,108.894440,-0.000531,108.894440,0.000000,0.000000,113.259583,113.259583,23.750240,113.259468,23.750793,81.888115,100.807861,12.451606,22.792797,0.957996,113.259468,23.750793,115.722977,192.000000,0.602724,0.206707,0.206706,1.000000,113.259583,23.750240
261,261000,7.695277,7.695277,2.506361,8.093151,0.005665,8.093151,0.005665,8.071195,0.008058,0.314868,8.485281,0.000000,103.564545,103.564545,33.650925,108.894440,-0.000004,0.000000,100.376373,100.376373,57.588120,113.256805,23.770477,82.202454,100.800461,12.456347,22.812698,0.957779,113.256805,23.770477,115.724411,192.000000,0.602731,0.206878,0.521045,1.000000,100.376373,57.588120
262,262000,6.550138,6.550138,4.758862,8.096363,-0.000098,8.096363,-0.000098,8.077639,0.006615,0.628306,8.485281,0.000000,88.097260,88.097260,64.006813,108.894440,0.000000,0.000000,77.654488,77.654488,85.801636,113.259377,23.790739,82.516777,100.798096,12.461278,22.832371,0.958368,113.259377,23.790739,115.731094,192.000000,0.602766,0.207045,0.835368,1.000000,77.654488,85.801636
263,263000,4.762159,4.762159,6.547605,8.096251,-0.004138,8.096251,-0.004138,8.082745,0.004227,0.941974,8.485281,0.000000,64.005936,64.005936,88.097893,108.894440,-0.000004,0.000000,47.324348,47.324348,105.612930,113.266518,23.808664,82.831078,100.799744,12.466775,22.849188,0.959477,113.266518,23.808664,115.741768,192.000000,0.602822,0.207184,1.149669,1.000000,47.324348,105.612930
264,264000,2.505859,2.505859,7.696902,8.094543,-0.004766,8.094543,-0.004766,8.086205,0.001854,1.256053,8.485281,0.000000,33.649895,33.649895,103.564880,108.894447,0.000000,0.000000,12.357517,12.357517,115.080185,113.276031,23.821978,83.145332,100.803001,12.473026,22.861351,0.960627,113.276031,23.821978,115.753815,192.000000,0.602884,0.207280,1.463923,1.000000,12.357517,115.080185
265,265000,0.001813,0.001813,8.093517,8.093517,-0.001810,8.093517,-0.001810,8.088345,0.000448,1.570575,8.485281,0.000000,0.000046,0.000046,108.894440,108.894440,0.000000,0.000000,-23.821930,-23.821930,113.276039,113.284729,23.830128,83.459541,100.804832,12.479895,22.868807,0.961321,113.284729,23.830128,115.764008,192.000000,0.602938,0.207333,1.778132,1.000000,-23.821930,113.276039
266,266000,-2.504914,-2.504914,7.697822,8.095124,0.003528,8.095124,0.003528,8.089979,0.000560,1.885394,8.485281,0.000000,-33.650597,-33.650597,103.564644,108.894432,0.000000,0.000000,-57.671059,-57.671059,100.376060,113.289856,23.834570,83.773727,100.802872,12.486983,22.873316,0.961254,113.289856,23.834570,115.769936,192.000000,0.602968,0.207362,2.092319,1.000000,-57.671059,100.376060
267,267000,-4.768776,-4.768776,6.547764,8.100269,0.009343,8.100269,0.009343,8.092091,0.002167,2.200267,8.485281,0.000000,-64.006531,-64.006531,88.097466,108.894447,0.000000,0.000000,-85.872673,-85.872673,77.643829,113.290024,23.838087,84.087914,100.796234,12.493792,22.877680,0.960407,113.290024,23.838087,115.770828,192.000000,0.602973,0.207391,2.406505,1.000000,-85.872673,77.643829
268,268000,-6.567760,-6.567760,4.755228,8.108482,0.013342,8.108482,0.013342,8.095450,0.004676,2.514926,8.485281,0.000000,-88.097694,-88.097694,64.006210,108.894440,0.000004,0.000000,-105.665413,-105.665413,47.304390,113.285675,23.843737,84.402130,100.785767,12.499908,22.884678,0.959059,113.285675,23.843737,115.767731,192.000000,0.602957,0.207447,2.720721,1.000000,-105.665413,47.304390
269,269000,-7.725188,-7.725188,2.495147,8.118133,0.014188,8.118133,0.014188,8.100334,0.007161,2.829181,8.485281,0.000000,-103.564766,-103.564766,33.650223,108.894440,0.000000,0.000000,-115.109200,-115.109200,12.330448,113.279022,23.853664,84.716385,100.773857,12.505164,22.895992,0.957673,113.279022,23.853664,115.763268,192.000000,0.602934,0.207542,3.034976,1.000000,-115.109200,12.330448
270,270000,-8.127061,-8.127061,-0.011566,8.127061,0.011534,8.127061,0.011534,8.106422,0.008720,-3.140170,8.485281,0.000000,-108.894440,-108.894440,-0.000439,108.894440,0.000000,0.000000,-113.278923,-113.278923,-23.854120,113.273056,23.868366,85.030685,100.763359,12.509698,22.911648,0.956719,113.273056,23.868366,115.760460,192.000000,0.602919,0.207677,-2.933909,1.000000,-113.278923,-23.854120
271,271000,-7.733283,-7.733283,-2.519623,8.133395,0.006586,8.133395,0.006586,8.112932,0.008813,-2.826624,8.485281,0.000000,-103.564758,-103.564758,-33.650269,108.894440,0.000000,0.000000,-100.353325,-100.353325,-57.703499,113.270477,23.886461,85.344994,100.756592,12.513889,22.929964,0.956496,113.270477,23.886461,115.761673,192.000000,0.602925,0.207835,-2.619601,1.000000,-100.353325,-57.703499
272,272000,-6.581696,-6.581696,-4.783362,8.136293,0.001163,8.136293,0.001163,8.118924,0.007462,-2.513125,8.485281,0.000000,-88.097183,-88.097183,-64.006920,108.894440,0.000000,0.000000,-77.597267,-77.597267,-85.903603,113.272636,23.905277,85.659317,100.754417,12.518221,22.948256,0.957022,113.272636,23.905277,115.767662,192.000000,0.602957,0.207990,-2.305277,1.000000,-77.597267,-85.903603
273,273000,-4.784385,-4.784385,-6.580815,8.136182,-0.002547,8.136182,-0.002547,8.123659,0.005232,-2.199427,8.485281,0.000000,-64.006493,-64.006493,-88.097488,108.894440,-0.000004,0.000000,-47.240150,-47.240150,-105.690681,113.279076,23.921898,85.973602,100.755989,12.523085,22.963865,0.958033,113.279076,23.921898,115.777397,192.000000,0.603007,0.208119,-1.990992,1.000000,-47.240150,-105.690681
274,274000,-2.516831,-2.516831,-7.735481,8.134623,-0.003228,8.134623,-0.003228,8.126871,0.003012,-1.885355,8.485281,0.000000,-33.650551,-33.650551,-103.564667,108.894447,0.000000,0.000000,-12.254435,-12.254435,-115.127037,113.287712,23.934258,86.287842,100.759064,12.528647,22.975174,0.959083,113.287712,23.934258,115.788399,192.000000,0.603065,0.208208,-1.676752,1.000000,-12.254435,-115.127037
275,275000,-0.000722,-0.000722,-8.133655,8.133655,-0.000729,8.133655,-0.000729,8.128859,0.001647,-1.570887,8.485281,0.000000,0.000093,0.000093,-108.894440,108.894440,0.000000,0.000000,23.934355,23.934355,-113.287689,113.295708,23.941891,86.602058,100.760925,12.534782,22.982159,0.959732,113.295708,23.941891,115.797798,192.000000,0.603114,0.208258,-1.362536,1.000000,23.934355,-113.287689
276,276000,2.517718,2.517718,-7.735631,8.135040,0.004074,8.135040,0.004074,8.130360,0.001654,-1.256136,8.485281,0.000000,33.649937,33.649937,-103.564857,108.894440,0.000000,0.000000,57.780106,57.780106,-100.352333,113.300529,23.946093,86.916237,100.759399,12.541131,22.986397,0.959696,113.300529,23.946093,115.803391,192.000000,0.603143,0.208285,-1.048357,1.000000,57.780106,-100.352333
277,277000,4.791771,4.791771,-6.579659,8.139588,0.009189,8.139588,0.009189,8.132261,0.003015,-0.941348,8.485281,0.000000,64.006645,64.006645,-88.097382,108.894440,0.000000,0.000000,85.969261,85.969261,-77.586800,113.300896,23.949368,87.230431,100.753654,12.547240,22.990412,0.958955,113.300896,23.949368,115.804428,192.000000,0.603148,0.208312,-0.734164,1.000000,85.969261,-77.586800
278,278000,6.598496,6.598496,-4.778267,8.146891,0.012820,8.146891,0.012820,8.135263,0.005200,-0.626749,8.485281,0.000000,88.097282,88.097282,-64.006775,108.894440,-0.000004,0.000000,105.739311,105.739311,-47.221424,113.297218,23.954466,87.544632,100.744476,12.552739,22.996708,0.957758,113.297218,23.954466,115.801880,192.000000,0.603135,0.208362,-0.419962,1.000000,105.739311,-47.221424
279,279000,7.760505,7.760505,-2.507311,8.155480,0.013460,8.155480,0.013460,8.139618,0.007371,-0.312502,8.485281,0.000000,103.565071,103.565071,-33.649303,108.894440,0.000000,0.000000,115.154503,115.154503,-12.227678,113.291451,23.963381,87.858894,100.733978,12.557475,23.006855,0.956525,113.291451,23.963381,115.798080,192.000000,0.603115,0.208447,-0.105700,1.000000,115.154503,-12.227678
280,280000,8.163397,8.163397,0.011202,8.163397,0.011158,8.163397,0.011158,8.145039,0.008722,0.001371,8.485281,0.000000,108.894440,108.894440,0.000578,108.894440,0.000000,0.000000,113.286179,113.286179,23.977108,113.286308,23.976507,88.173164,100.724739,12.561569,23.020832,0.955676,113.286308,23.976507,115.795776,192.000000,0.603103,0.208567,0.208570,1.000000,113.286179,23.977108
281,281000,7.766555,7.766555,2.530796,8.168491,0.006919,8.168491,0.006919,8.150756,0.008808,0.315008,8.485281,0.000000,103.564713,103.564713,33.650402,108.894440,0.000000,0.000000,100.332436,100.332436,57.810574,113.284180,23.992367,88.487457,100.718781,12.565401,23.036911,0.955456,113.284180,23.992367,115.796974,192.000000,0.603109,0.208705,0.522863,1.000000,100.332436,57.810574
282,282000,6.609276,6.609276,4.804667,8.171129,0.002177,8.171129,0.002177,8.155967,0.007643,0.628591,8.485281,0.000000,88.097099,88.097099,64.007034,108.894440,-0.000004,0.000000,77.545982,77.545982,85.997437,113.286240,24.008686,88.801758,100.716858,12.569382,23.052801,0.955886,113.286240,24.008686,115.802376,192.000000,0.603137,0.208839,0.837164,1.000000,77.545982,85.997437
283,283000,4.803673,4.803673,6.609904,8.171053,-0.001064,8.171053,-0.001064,8.160103,0.005705,0.942350,8.485281,0.000000,64.006386,64.006386,88.097572,108.894440,0.000000,0.000000,47.164352,47.164352,105.762527,113.292023,24.023184,89.116028,100.718208,12.573817,23.066442,0.956741,113.292023,24.023184,115.811035,192.000000,0.603182,0.208952,1.151434,1.000000,47.164352,105.762527
284,284000,2.526127,2.526127,7.769324,8.169683,-0.001684,8.169683,-0.001684,8.162910,0.003770,1.256437,8.485281,0.000000,33.649632,33.649632,103.564964,108.894447,0.000000,0.000000,12.161085,12.161085,115.170761,113.299736,24.033951,89.430267,100.720879,12.578860,23.076317,0.957633,113.299736,24.033951,115.820816,192.000000,0.603233,0.209029,1.465673,1.000000,12.161085,115.170761
285,285000,-0.000683,-0.000683,8.168840,8.168840,0.000666,8.168840,0.000666,8.164648,0.002600,1.570882,8.485281,0.000000,-0.000232,-0.000232,108.894440,108.894440,0.000000,0.000000,-24.034193,-24.034193,113.299683,113.306847,24.040565,89.744461,100.722443,12.584404,23.082399,0.958166,113.306847,24.040565,115.829147,192.000000,0.603277,0.209072,1.779867,1.000000,-24.034193,113.299683
286,286000,-2.529462,-2.529462,7.768697,8.170116,0.004952,8.170116,0.004952,8.165969,0.002657,1.885564,8.485281,0.000000,-33.650864,-33.650864,103.564560,108.894440,0.000004,0.000000,-57.878288,-57.878288,100.331917,113.311096,24.044168,90.058647,100.720963,12.590130,23.086084,0.958085,113.311096,24.044168,115.834045,192.000000,0.603302,0.209095,2.094053,1.000000,-57.878288,100.331917
287,287000,-4.812515,-4.812515,6.607427,8.174246,0.009638,8.174246,0.009638,8.167667,0.003925,2.200300,8.485281,0.000000,-64.006760,-64.006760,88.097298,108.894440,0.000004,0.000000,-86.054916,-86.054916,77.537582,113.311310,24.046989,90.372833,100.715675,12.595634,23.089617,0.957372,113.311310,24.046989,115.834846,192.000000,0.603306,0.209118,2.408239,1.000000,-86.054916,77.537582
288,288000,-6.626051,-6.626051,4.798142,8.180865,0.012927,8.180865,0.012927,8.170372,0.005937,2.514852,8.485281,0.000000,-88.097366,-88.097366,64.006660,108.894440,-0.000004,0.000000,-105.805176,-105.805176,47.148430,113.307861,24.051485,90.687027,100.707283,12.600578,23.095238,0.956247,113.307861,24.051485,115.832405,192.000000,0.603294,0.209162,2.722433,1.000000,-105.805176,47.148430
289,289000,-7.792083,-7.792083,2.517517,8.188666,0.013563,8.188666,0.013563,8.174309,0.007936,2.829092,8.485281,0.000000,-103.564850,-103.564850,33.649956,108.894432,0.000000,0.000000,-115.194527,-115.194527,12.139427,113.302513,24.059465,91.001266,100.697685,12.604829,23.104376,0.955089,113.302513,24.059465,115.828827,192.000000,0.603275,0.209239,3.036672,1.000000,-115.194527,12.139427
290,290000,-8.195887,-8.195887,-0.011470,8.195887,0.011478,8.195887,0.011478,8.179222,0.009189,-3.140190,8.485281,0.000000,-108.894440,-108.894440,0.000113,108.894440,0.000000,0.000000,-113.302536,-113.302536,-24.059347,113.297729,24.071295,91.315536,100.689232,12.608494,23.117016,0.954278,113.297729,24.071295,115.826607,192.000000,0.603264,0.209348,-2.932243,1.000000,-113.302536,-24.059347
291,291000,-7.797353,-7.797353,-2.541335,8.201038,0.007415,8.201038,0.007415,8.184484,0.009260,-2.826523,8.485281,0.000000,-103.564674,-103.564674,-33.650532,108.894447,0.000000,0.000000,-100.313942,-100.313942,-57.904373,113.295662,24.085878,91.629822,100.683784,12.611879,23.131821,0.954058,113.295662,24.085878,115.827621,192.000000,0.603269,0.209474,-2.617958,1.000000,-100.313942,-57.904373
292,292000,-6.634887,-6.634887,-4.824315,8.203398,0.003070,8.203398,0.003070,8.189333,0.008161,-2.512901,8.485281,0.000000,-88.097504,-88.097504,-64.006470,108.894440,-0.000004,0.000000,-77.500862,-77.500862,-86.079346,113.297401,24.101068,91.944107,100.682030,12.615374,23.146624,0.954444,113.297401,24.101068,115.832474,192.000000,0.603294,0.209600,-2.303673,1.000000,-77.500862,-86.079346
293,293000,-4.821804,-4.821804,-6.636634,8.203335,-0.000031,8.203335,-0.000031,8.193171,0.006345,-2.199112,8.485281,0.000000,-64.006264,-64.006264,-88.097656,108.894440,0.000004,0.000000,-47.096035,-47.096035,-105.825928,113.302628,24.114531,92.258369,100.683327,12.619297,23.159306,0.955225,113.302628,24.114531,115.840393,192.000000,0.603335,0.209704,-1.989410,1.000000,-47.096035,-105.825928
294,294000,-2.535172,-2.535172,-7.800446,8.202076,-0.000617,8.202076,-0.000617,8.195778,0.004521,-1.885032,8.485281,0.000000,-33.650288,-33.650288,-103.564751,108.894447,0.000004,0.000000,-12.078218,-12.078218,-115.209000,113.309669,24.124550,92.572601,100.685883,12.623784,23.168503,0.956047,113.309669,24.124550,115.849365,192.000000,0.603382,0.209776,-1.675178,1.000000,-12.078218,-115.209000
295,295000,0.001379,0.001379,-8.201281,8.201281,0.001414,8.201281,0.001414,8.197392,0.003394,-1.570625,8.485281,0.000000,-0.000459,-0.000459,-108.894440,108.894440,0.000000,0.000000,24.124073,24.124073,-113.309769,113.316193,24.130728,92.886795,100.687454,12.628735,23.174185,0.956542,113.316193,24.130728,115.857033,192.000000,0.603422,0.209816,-1.360985,1.000000,24.124073,-113.309769
296,296000,2.539613,2.539613,-7.799314,8.202373,0.005198,8.202373,0.005198,8.198605,0.003370,-1.256004,8.485281,0.000000,33.650204,33.650204,-103.564774,108.894440,0.000004,0.000000,57.966290,57.966290,-100.313309,113.320175,24.134132,93.200981,100.686310,12.633862,23.177645,0.956487,113.320175,24.134132,115.861633,192.000000,0.603446,0.209838,-1.046798,1.000000,57.966290,-100.313309
297,297000,4.830939,4.830939,-6.633318,8.206022,0.009377,8.206022,0.009377,8.200134,0.004441,-0.941337,8.485281,0.000000,64.006195,64.006195,-88.097710,108.894440,0.000000,0.000000,86.132538,86.132538,-77.492607,113.320549,24.136755,93.515160,100.681747,12.638801,23.180893,0.955863,113.320549,24.136755,115.862549,192.000000,0.603451,0.209859,-0.732620,1.000000,86.132538,-77.492607
298,298000,6.650772,6.650772,-4.816921,8.211903,0.012192,8.211903,0.012192,8.202549,0.006176,-0.626823,8.485281,0.000000,88.097939,88.097939,-64.005875,108.894440,0.000000,0.000000,105.865837,105.865837,-47.080299,113.317680,24.140856,93.829369,100.674431,12.643247,23.185984,0.954872,113.317680,24.140856,115.860596,192.000000,0.603441,0.209899,-0.418411,1.000000,105.865837,-47.080299
299,299000,7.820526,7.820526,-2.527536,8.218814,0.012813,8.218814,0.012813,8.206053,0.007906,-0.312599,8.485281,0.000000,103.564896,103.564896,-33.649826,108.894432,0.000000,0.000000,115.231506,115.231506,-12.057316,113.313103,24.148008,94.143593,100.666023,12.647080,23.194160,0.953849,113.313103,24.148008,115.857605,192.000000,0.603425,0.209968,-0.104187,1.000000,115.231506,-12.057316
300,300000,8.225220,8.225220,0.010972,8.225220,0.010907,8.225220,0.010907,8.210419,0.008987,0.001335,8.485281,0.000000,108.894440,108.894440,0.000857,108.894440,0.000000,0.000000,113.308807,113.308807,24.159443,113.308998,24.158552,94.457855,100.658607,12.650393,23.205423,0.953128,113.308998,24.158552,115.855789,192.000000,0.603416,0.210064,0.210076,1.000000,113.308807,24.159443
301,301000,7.824257,7.824257,2.550162,8.229355,0.007486,8.229355,0.007486,8.215033,0.009044,0.315071,8.485281,0.000000,103.564629,103.564629,33.650665,108.894440,0.000000,0.000000,100.297615,100.297615,57.990974,113.307327,24.171331,94.772118,100.653831,12.653492,23.218412,0.952919,113.307327,24.171331,115.856827,192.000000,0.603421,0.210175,0.524338,1.000000,100.297615,57.990974
302,302000,6.657247,6.657247,4.841350,8.231501,0.003698,8.231501,0.003698,8.219243,0.008100,0.628769,8.485281,0.000000,88.097420,88.097420,64.006592,108.894440,0.000004,0.000000,77.459953,77.459953,86.155441,113.308998,24.184498,95.086380,100.652290,12.656708,23.231270,0.953229,113.308998,24.184498,115.861206,192.000000,0.603444,0.210283,0.838600,1.000000,77.459953,86.155441
303,303000,4.837508,4.837508,6.659993,8.231464,0.000983,8.231464,0.000983,8.222590,0.006525,0.942604,8.485281,0.000000,64.006157,64.006157,88.097740,108.894455,0.000000,0.000000,47.035217,47.035217,105.884407,113.313698,24.196188,95.400635,100.653412,12.660288,23.242302,0.953886,113.313698,24.196188,115.868240,192.000000,0.603480,0.210373,1.152855,1.000000,47.035217,105.884407
304,304000,2.542844,2.542844,7.827693,8.230360,0.000496,8.230360,0.000496,8.224866,0.004943,1.256699,8.485281,0.000000,33.650154,33.650154,103.564789,108.894432,0.000004,0.000000,12.003830,12.003830,115.244766,113.319954,24.204903,95.714851,100.655594,12.664358,23.250324,0.954578,113.319954,24.204903,115.876183,192.000000,0.603522,0.210436,1.467072,1.000000,12.003830,115.244766
305,305000,-0.002331,-0.002331,8.229670,8.229670,0.002293,8.229670,0.002293,8.226274,0.003973,1.571083,8.485281,0.000000,-0.000511,-0.000511,108.894440,108.894440,0.000000,0.000000,-24.205435,-24.205435,113.319839,113.325768,24.210255,96.029053,100.656937,12.668833,23.255270,0.954984,113.325768,24.210255,115.882988,192.000000,0.603557,0.210470,1.781273,1.000000,-24.205435,113.319839
306,306000,-2.548924,-2.548924,7.826050,8.230677,0.005780,8.230677,0.005780,8.227341,0.003990,1.885659,8.485281,0.000000,-33.650337,-33.650337,103.564728,108.894432,0.000000,0.000000,-58.045006,-58.045006,100.297775,113.329269,24.213161,96.343224,100.655807,12.673459,23.258266,0.954895,113.329269,24.213161,115.887016,192.000000,0.603578,0.210489,2.095444,1.000000,-58.045006,100.297775
307,307000,-4.847529,-4.847529,6.655830,8.233986,0.009494,8.233986,0.009494,8.228705,0.004987,2.200272,8.485281,0.000000,-64.006981,-64.006981,88.097137,108.894440,-0.000004,0.000000,-86.202515,-86.202515,77.452736,113.329544,24.215416,96.657410,100.651634,12.677908,23.261120,0.954297,113.329544,24.215416,115.887756,192.000000,0.603582,0.210507,2.409630,1.000000,-86.202515,77.452736
308,308000,-6.672896,-6.672896,4.833104,8.239313,0.012156,8.239313,0.012156,8.230879,0.006584,2.514748,8.485281,0.000000,-88.097534,-88.097534,64.006432,108.894440,0.000004,0.000000,-105.919044,-105.919044,47.022621,113.326851,24.219051,96.971596,100.644943,12.681910,23.265684,0.953367,113.326851,24.219051,115.885887,192.000000,0.603572,0.210543,2.723816,1.000000,-105.919044,47.022621
309,309000,-7.845962,-7.845962,2.535942,8.245602,0.012732,8.245602,0.012732,8.234045,0.008186,2.828972,8.485281,0.000000,-103.564682,-103.564682,33.650482,108.894440,0.000000,0.000000,-115.264305,-115.264305,11.986515,113.322594,24.225430,97.285812,100.637245,12.685351,23.273027,0.952402,113.322594,24.225430,115.883049,192.000000,0.603558,0.210604,3.038033,1.000000,-115.264305,11.986515
310,310000,-8.251455,-8.251455,-0.011010,8.251455,0.010997,8.251455,0.010997,8.238006,0.009192,-3.140256,8.485281,0.000000,-108.894440,-108.894440,-0.000165,108.894440,0.000000,0.000000,-113.322556,-113.322556,-24.225601,113.318764,24.234936,97.600067,100.630447,12.688316,23.283220,0.951715,113.318764,24.234936,115.881294,192.000000,0.603548,0.210691,-2.930898,1.000000,-113.322556,-24.225601
311,311000,-7.849175,-7.849175,-2.558500,8.255630,0.007767,8.255630,0.007767,8.242254,0.009244,-2.826497,8.485281,0.000000,-103.564842,-103.564842,-33.650009,108.894440,0.000000,0.000000,-100.283669,-100.283669,-58.066002,113.317101,24.246683,97.914322,100.626045,12.691053,23.295179,0.951504,113.317101,24.246683,115.882126,192.000000,0.603553,0.210793,-2.616643,1.000000,-100.283669,-58.066002
312,312000,-6.678059,-6.678059,-4.857066,8.257574,0.004170,8.257574,0.004170,8.246178,0.008348,-2.512769,8.485281,0.000000,-88.097336,-88.097336,-64.006699,108.894432,0.000000,0.000000,-77.423462,-77.423462,-86.222237,113.318520,24.258955,98.228584,100.624649,12.693872,23.307169,0.951785,113.318520,24.258955,115.886086,192.000000,0.603573,0.210894,-2.302381,1.000000,-77.423462,-86.222237
313,313000,-4.852299,-4.852299,-6.681471,8.257533,0.001693,8.257533,0.001693,8.249289,0.006867,-2.198911,8.485281,0.000000,-64.006714,-64.006714,-88.097328,108.894440,0.000000,0.000000,-46.981255,-46.981255,-105.935577,113.322769,24.269836,98.542824,100.625732,12.697037,23.317448,0.952389,113.322769,24.269836,115.892517,192.000000,0.603607,0.210978,-1.988141,1.000000,-46.981255,-105.935577
314,314000,-2.550334,-2.550334,-7.852770,8.256525,0.001111,8.256525,0.001111,8.251406,0.005373,-1.884816,8.485281,0.000000,-33.650021,-33.650021,-103.564835,108.894440,0.000000,0.000000,-11.936443,-11.936443,-115.276176,113.328499,24.277954,98.857048,100.627846,12.700656,23.324926,0.953028,113.328499,24.277954,115.899818,192.000000,0.603645,0.211037,-1.673917,1.000000,-11.936443,-115.276176
315,315000,0.002697,0.002697,-8.255871,8.255871,0.002711,8.255871,0.002711,8.252716,0.004426,-1.570470,8.485281,0.000000,-0.000180,-0.000180,-108.894440,108.894440,0.000000,0.000000,24.277767,24.277767,-113.328537,113.333862,24.282991,99.171234,100.629211,12.704652,23.329578,0.953413,113.333862,24.282991,115.906120,192.000000,0.603678,0.211069,-1.359731,1.000000,24.277767,-113.328537
316,316000,2.556932,2.556932,-7.850839,8.256727,0.005663,8.256727,0.005663,8.253696,0.004361,-1.255941,8.485281,0.000000,33.651260,33.651260,-103.564430,108.894440,0.000000,0.000000,58.117584,58.117584,-100.282471,113.337212,24.285776,99.485428,100.628418,12.708794,23.332417,0.953359,113.337212,24.285776,115.909973,192.000000,0.603698,0.211087,-1.045537,1.000000,58.117584,-100.282471
317,317000,4.862237,4.862237,-6.676857,8.259642,0.009087,8.259642,0.009087,8.254925,0.005185,-0.941381,8.485281,0.000000,64.006424,64.006424,-88.097542,108.894440,0.000000,0.000000,86.265442,86.265442,-77.417030,113.337639,24.287909,99.799591,100.624855,12.712787,23.335066,0.952843,113.337639,24.287909,115.910835,192.000000,0.603702,0.211104,-0.731374,1.000000,86.265442,-77.417030
318,318000,6.692733,6.692733,-4.848432,8.264372,0.011468,8.264372,0.011468,8.256862,0.006577,-0.626935,8.485281,0.000000,88.097130,88.097130,-64.006996,108.894440,-0.000004,0.000000,105.967918,105.967918,-46.969402,113.335365,24.291157,100.113777,100.618980,12.716387,23.339142,0.952015,113.335365,24.291157,115.909302,192.000000,0.603694,0.211136,-0.417188,1.000000,105.967918,-46.969402
