t,v_grid,i_load,v_d_desired,v_q_desired,v_inv_alpha,v_inv_beta,i_alpha,i_beta,i_d,i_q,mod_index,phase_shift,mod_valid
0.192000,88.142563,-2.272000,0.000000,0.000000,137.624481,-375.578888,-2.272000,2.956925,-3.451290,-1.555621,1.000000,0.076824,1
0.193000,180.458923,-3.318000,0.000000,0.000000,246.780792,-314.800262,-3.318000,2.074792,-3.455141,-1.552083,1.000000,0.076743,1
0.194000,254.780243,-3.575000,0.000000,0.000000,331.451508,-223.919403,-3.575000,0.987262,-3.457297,-1.550693,1.000000,0.076712,1
0.195000,305.417572,-3.712000,0.000000,0.000000,385.011444,-108.471924,-3.712000,-0.190816,-3.454835,-1.544716,1.000000,0.076557,1
0.196000,325.005035,-3.772000,0.000000,0.000000,399.738342,14.465456,-3.772000,-1.350692,-3.461680,-1.540701,1.000000,0.076470,1
0.197000,313.297577,-2.772000,0.000000,0.000000,375.939880,136.635406,-2.772000,-2.386446,-3.464807,-1.539898,1.000000,0.076456,1
0.198000,270.856964,-1.818000,0.000000,0.000000,315.181488,246.293793,-1.818000,-3.171021,-3.454189,-1.543177,1.000000,0.076517,1
0.199000,201.259125,-0.787000,0.000000,0.000000,222.716965,332.260651,-0.787000,-3.617062,-3.444737,-1.548277,1.000000,0.076627,1
0.200000,112.680214,0.500000,0.000000,0.000000,109.363838,384.759125,0.500000,-3.690162,-3.436433,-1.556522,1.000000,0.076818,1
0.201000,12.613993,1.409000,0.000000,0.000000,-15.254786,399.709015,1.409000,-3.392156,-3.428832,-1.561819,1.000000,0.076936,1
0.202000,-90.560684,2.348000,0.000000,0.000000,-140.532791,374.500366,2.348000,-2.769338,-3.422460,-1.558771,1.000000,0.076847,1
0.203000,-180.934769,3.666000,0.000000,0.000000,-247.458237,314.268036,3.666000,-1.868154,-3.424299,-1.570163,1.000000,0.077137,1
0.204000,-256.147095,3.939000,0.000000,0.000000,-333.182434,221.335678,3.939000,-0.743545,-3.433540,-1.591769,1.000000,0.077698,1
0.205000,-305.438538,3.939000,0.000000,0.000000,-385.195343,107.817299,3.939000,0.484599,-3.440406,-1.606028,1.000000,0.078070,1
0.206000,-325.043091,3.909000,0.000000,0.000000,-399.661469,-16.452827,3.909000,1.684641,-3.455485,-1.619023,1.000000,0.078425,1
0.207000,-313.115540,2.954000,0.000000,0.000000,-375.334534,-138.289459,2.954000,2.742162,-3.471290,-1.632151,1.000000,0.078785,1
0.208000,-270.539703,2.090000,0.000000,0.000000,-314.113953,-247.653854,2.090000,3.540529,-3.481879,-1.643119,1.000000,0.079081,1
0.209000,-200.809174,0.560000,0.000000,0.000000,-221.178818,-333.286591,0.560000,3.984877,-3.488603,-1.658897,1.000000,0.079490,1
0.210000,-112.047256,-0.257000,0.000000,0.000000,-107.434601,-385.302246,-0.257000,4.031857,-3.494693,-1.669011,1.000000,0.079755,1
0.211000,-11.837848,-1.303000,0.000000,0.000000,17.261265,-399.627380,-1.303000,3.708160,-3.505828,-1.660760,1.000000,0.079569,1
0.212000,88.929626,-2.272000,0.000000,0.000000,139.448364,-374.905579,-2.272000,3.068005,-3.512498,-1.644374,1.000000,0.079170,1
0.213000,181.138870,-3.227000,0.000000,0.000000,248.224411,-313.663208,-3.227000,2.161395,-3.516751,-1.630192,1.000000,0.078822,1
0.214000,255.351257,-3.560000,0.000000,0.000000,332.483521,-222.384140,-3.560000,1.061834,-3.517096,-1.617635,1.000000,0.078508,1
0.215000,305.697998,-3.757000,0.000000,0.000000,385.453674,-106.889946,-3.757000,-0.125329,-3.514245,-1.603548,1.000000,0.078149,1
0.216000,325.055847,-3.651000,0.000000,0.000000,399.653107,16.654881,-3.651000,-1.293178,-3.516116,-1.591932,1.000000,0.077861,1
0.217000,313.021179,-2.606000,0.000000,0.000000,375.341217,138.271332,-2.606000,-2.323869,-3.507254,-1.584882,1.000000,0.077667,1
0.218000,270.061768,-1.742000,0.000000,0.000000,313.828674,248.015259,-1.742000,-3.090672,-3.485743,-1.583462,1.000000,0.077590,1
0.219000,200.454880,-0.742000,0.000000,0.000000,221.358475,333.167267,-0.742000,-3.519768,-3.468274,-1.583859,1.000000,0.077566,1
0.220000,112.200531,0.424000,0.000000,0.000000,108.466301,385.013062,0.424000,-3.587833,-3.453466,-1.585464,1.000000,0.077578,1
0.221000,11.694425,1.333000,0.000000,0.000000,-16.606045,399.655121,1.333000,-3.301664,-3.440244,-1.582889,1.000000,0.077488,1
0.222000,-90.462509,2.212000,0.000000,0.000000,-140.547638,374.494812,2.212000,-2.705472,-3.427601,-1.572449,1.000000,0.077201,1
0.223000,-181.613953,3.515000,0.000000,0.000000,-248.292709,313.609253,3.515000,-1.841775,-3.423008,-1.575956,1.000000,0.077280,1
0.224000,-256.838715,3.863000,0.000000,0.000000,-333.941376,220.188919,3.863000,-0.758146,-3.427884,-1.591418,1.000000,0.077678,1
0.225000,-305.927734,3.909000,0.000000,0.000000,-385.652283,106.170959,3.909000,0.437008,-3.433607,-1.601403,1.000000,0.077940,1
0.226000,-325.072540,3.803000,0.000000,0.000000,-399.623169,-17.359755,3.803000,1.614147,-3.445962,-1.609978,1.000000,0.078180,1
0.227000,-312.893097,2.787000,0.000000,0.000000,-375.034546,-139.101105,2.787000,2.649556,-3.453809,-1.619505,1.000000,0.078434,1
0.228000,-270.027740,1.818000,0.000000,0.000000,-313.503387,-248.426315,1.818000,3.416556,-3.451105,-1.630810,1.000000,0.078713,1
0.229000,-200.084473,0.727000,0.000000,0.000000,-220.406219,-333.797974,0.727000,3.833276,-3.450534,-1.641350,1.000000,0.078977,1
0.230000,-111.855324,-0.409000,0.000000,0.000000,-107.426392,-385.304504,-0.409000,3.873645,-3.452518,-1.647999,1.000000,0.079148,1
0.231000,-11.939991,-1.393000,0.000000,0.000000,16.951878,-399.640625,-1.393000,3.549801,-3.455199,-1.646248,1.000000,0.079109,1
0.232000,90.992981,-2.287000,0.000000,0.000000,141.786423,-374.027588,-2.287000,2.908436,-3.455746,-1.634424,1.000000,0.078813,1
0.233000,182.156647,-3.348000,0.000000,0.000000,249.347488,-312.771240,-3.348000,2.004109,-3.457449,-1.627252,1.000000,0.078636,1
0.234000,256.109436,-3.621000,0.000000,0.000000,333.334412,-221.106583,-3.621000,0.905625,-3.458357,-1.624696,1.000000,0.078573,1
0.235000,306.080383,-3.787000,0.000000,0.000000,385.850464,-105.448608,-3.787000,-0.279496,-3.457189,-1.619036,1.000000,0.078429,1
0.236000,325.087860,-3.696000,0.000000,0.000000,399.595795,17.977142,-3.696000,-1.440945,-3.463298,-1.615073,1.000000,0.078341,1
0.237000,312.713562,-2.757000,0.000000,0.000000,374.772095,139.806610,-2.757000,-2.467340,-3.464782,-1.613453,1.000000,0.078303,1
0.238000,269.719360,-1.742000,0.000000,0.000000,313.170044,248.846375,-1.742000,-3.234122,-3.454180,-1.616340,1.000000,0.078355,1
0.239000,199.648697,-0.621000,0.000000,0.000000,219.996033,334.068481,-0.621000,-3.653601,-3.442277,-1.623280,1.000000,0.078507,1
0.240000,111.336418,0.348000,0.000000,0.000000,106.995346,385.424438,0.348000,-3.700375,-3.434317,-1.626306,1.000000,0.078568,1
0.241000,11.285758,1.424000,0.000000,0.000000,-17.499908,399.617004,1.424000,-3.392308,-3.429136,-1.622705,1.000000,0.078467,1
0.242000,-91.345978,2.257000,0.000000,0.000000,-141.984467,373.952393,2.257000,-2.772132,-3.422341,-1.613050,1.000000,0.078212,1
0.243000,-182.630524,3.606000,0.000000,0.000000,-249.786957,312.420349,3.606000,-1.880621,-3.423273,-1.615779,1.000000,0.078282,1
0.244000,-257.402313,3.742000,0.000000,0.000000,-334.759552,218.942978,3.742000,-0.775441,-3.428442,-1.627069,1.000000,0.078576,1
0.245000,-306.031799,3.984000,0.000000,0.000000,-385.834625,105.506630,3.984000,0.429540,-3.433965,-1.632366,1.000000,0.078719,1
0.246000,-325.106476,3.712000,0.000000,0.000000,-399.552948,-18.906475,3.712000,1.610107,-3.445975,-1.638943,1.000000,0.078908,1
0.247000,-312.583893,2.787000,0.000000,0.000000,-374.459778,-140.641022,2.787000,2.643627,-3.451358,-1.645603,1.000000,0.079085,1
0.248000,-269.399048,2.015000,0.000000,0.000000,-312.514435,-249.669205,2.015000,3.414036,-3.454062,-1.650997,1.000000,0.079226,1
0.249000,-199.923264,0.803000,0.000000,0.000000,-220.076111,-334.015717,0.803000,3.850317,-3.460297,-1.654946,1.000000,0.079337,1
0.250000,-107.330887,-0.196000,0.000000,0.000000,-101.672760,-386.862579,-0.196000,3.920751,-3.467810,-1.651961,1.000000,0.079276,1
0.251000,-10.202945,-1.333000,0.000000,0.000000,19.044704,-399.546356,-1.333000,3.630267,-3.476570,-1.640415,1.000000,0.079003,1
0.252000,93.052376,-2.348000,0.000000,0.000000,144.199966,-373.103699,-2.348000,3.010664,-3.482362,-1.626825,1.000000,0.078672,1
0.253000,185.530426,-3.424000,0.000000,0.000000,253.216537,-309.647217,-3.424000,2.105021,-3.490705,-1.619105,1.000000,0.078494,1
0.254000,258.362091,-3.636000,0.000000,0.000000,335.766541,-217.395538,-3.636000,0.989771,-3.496495,-1.612898,1.000000,0.078350,1
0.255000,306.527618,-3.803000,0.000000,0.000000,386.243927,-103.998337,-3.803000,-0.215054,-3.496749,-1.602901,1.000000,0.078099,1
0.256000,325.152466,-3.560000,0.000000,0.000000,399.477234,20.443266,-3.560000,-1.388396,-3.497967,-1.595355,1.000000,0.077912,1
0.257000,312.144775,-2.757000,0.000000,0.000000,373.960480,141.963348,-2.757000,-2.415426,-3.493414,-1.590334,1.000000,0.077777,1
0.258000,268.571136,-1.833000,0.000000,0.000000,311.757660,250.613586,-1.833000,-3.184742,-3.482696,-1.589043,1.000000,0.077724,1
0.259000,198.597717,-0.681000,0.000000,0.000000,218.876129,334.803284,-0.681000,-3.618300,-3.471302,-1.591704,1.000000,0.077769,1
0.260000,109.220238,0.590000,0.000000,0.000000,104.563217,386.091370,0.590000,-3.673987,-3.459155,-1.600110,1.000000,0.077957,1
0.261000,9.241936,1.409000,0.000000,0.000000,-19.828394,399.508240,1.409000,-3.357306,-3.448800,-1.602944,1.000000,0.078008,1
0.262000,-93.502602,2.303000,0.000000,0.000000,-144.404587,373.024597,2.303000,-2.725554,-3.439381,-1.594420,1.000000,0.077776,1
0.263000,-184.403137,3.469000,0.000000,0.000000,-251.696304,310.884186,3.469000,-1.833658,-3.435449,-1.595991,1.000000,0.077808,1
0.264000,-258.337067,3.833000,0.000000,0.000000,-335.684052,217.522934,3.833000,-0.736909,-3.438444,-1.607261,1.000000,0.078097,1
0.265000,-306.718597,3.924000,0.000000,0.000000,-386.448364,103.235992,3.924000,0.460179,-3.443385,-1.615468,1.000000,0.078313,1
0.266000,-325.172333,3.848000,0.000000,0.000000,-399.414093,-21.641743,3.848000,1.638289,-3.457618,-1.622808,1.000000,0.078524,1
0.267000,-312.012238,2.818000,0.000000,0.000000,-373.617218,-142.864166,2.818000,2.677490,-3.468325,-1.630671,1.000000,0.078742,1
0.268000,-268.190033,1.606000,0.000000,0.000000,-310.899841,-251.676956,1.606000,3.440477,-3.462049,-1.644038,1.000000,0.079066,1
0.269000,-198.225311,0.757000,0.000000,0.000000,-217.862686,-335.463654,0.757000,3.839718,-3.457554,-1.655608,1.000000,0.079349,1
0.270000,-107.909760,-0.287000,0.000000,0.000000,-102.376022,-386.677063,-0.287000,3.869257,-3.461986,-1.655090,1.000000,0.079344,1
0.271000,-8.669804,-1.303000,0.000000,0.000000,20.958553,-399.450531,-1.303000,3.553634,-3.466513,-1.644166,1.000000,0.079078,1
0.272000,93.444191,-2.075000,0.000000,0.000000,144.606842,-372.946228,-2.075000,2.935540,-3.466285,-1.621410,1.000000,0.078506,1
0.273000,184.268677,-3.227000,0.000000,0.000000,251.612366,-310.952148,-3.227000,2.065212,-3.466447,-1.602843,1.000000,0.078040,1
0.274000,258.672363,-3.424000,0.000000,0.000000,335.966644,-217.086121,-3.424000,1.004447,-3.464284,-1.589457,1.000000,0.077699,1
0.275000,306.698242,-3.712000,0.000000,0.000000,386.322754,-103.704987,-3.712000,-0.146094,-3.459859,-1.573376,1.000000,0.077287,1
0.276000,325.165741,-3.484000,0.000000,0.000000,399.464172,20.696419,-3.484000,-1.278364,-3.459321,-1.560978,1.000000,0.076974,1
0.277000,312.029510,-2.545000,0.000000,0.000000,373.930969,142.041016,-2.545000,-2.274930,-3.447617,-1.552065,1.000000,0.076728,1
0.278000,268.282440,-1.757000,0.000000,0.000000,311.651245,250.745895,-1.757000,-3.017136,-3.427622,-1.547634,1.000000,0.076577,1
0.279000,198.435715,-0.924000,0.000000,0.000000,219.132034,334.635803,-0.924000,-3.444392,-3.415213,-1.540596,1.000000,0.076376,1
0.280000,107.967361,0.469000,0.000000,0.000000,103.633072,386.342041,0.469000,-3.529610,-3.404130,-1.537609,1.000000,0.076279,1
0.281000,8.833095,1.469000,0.000000,0.000000,-19.659117,399.516602,1.469000,-3.255205,-3.391323,-1.540523,1.000000,0.076327,1
0.282000,-93.796326,2.227000,0.000000,0.000000,-144.162155,373.118286,2.227000,-2.656282,-3.379657,-1.535716,1.000000,0.076183,1
0.283000,-184.739990,3.333000,0.000000,0.000000,-251.582840,310.975983,3.333000,-1.795422,-3.373474,-1.536280,1.000000,0.076185,1
0.284000,-258.647369,3.606000,0.000000,0.000000,-335.650940,217.574005,3.606000,-0.739413,-3.371632,-1.543884,1.000000,0.076373,1
0.285000,-306.888336,3.803000,0.000000,0.000000,-386.422913,103.331024,3.803000,0.409773,-3.372388,-1.548691,1.000000,0.076495,1
0.286000,-325.172333,3.636000,0.000000,0.000000,-399.453979,-20.893389,3.636000,1.540904,-3.381677,-1.554135,1.000000,0.076651,1
0.287000,-311.867401,2.757000,0.000000,0.000000,-373.670837,-142.723923,2.757000,2.539932,-3.387738,-1.559404,1.000000,0.076795,1
0.288000,-267.493927,1.969000,0.000000,0.000000,-310.497070,-252.173645,1.969000,3.293083,-3.390247,-1.563095,1.000000,0.076893,1
0.289000,-197.738480,0.757000,0.000000,0.000000,-218.019104,-335.362000,0.757000,3.723017,-3.394165,-1.566872,1.000000,0.076996,1
0.290000,-107.620293,-0.287000,0.000000,0.000000,-102.900681,-386.537781,-0.287000,3.791058,-3.397532,-1.568507,1.000000,0.077044,1
0.291000,-8.158764,-1.303000,0.000000,0.000000,20.709587,-399.463531,-1.303000,3.501606,-3.402265,-1.561761,1.000000,0.076883,1
0.292000,93.248306,-2.151000,0.000000,0.000000,143.624054,-373.325806,-2.151000,2.898376,-3.403991,-1.546426,1.000000,0.076501,1
0.293000,184.184387,-3.303000,0.000000,0.000000,250.968735,-311.471832,-3.303000,2.030149,-3.407922,-1.537584,1.000000,0.076286,1
0.294000,258.548340,-3.393000,0.000000,0.000000,335.487579,-217.825775,-3.393000,0.965748,-3.408251,-1.531150,1.000000,0.076125,1
0.295000,306.630096,-3.757000,0.000000,0.000000,386.108704,-104.499176,-3.757000,-0.186023,-3.406610,-1.520721,1.000000,0.075859,1
0.296000,325.157867,-3.484000,0.000000,0.000000,399.508942,19.814663,-3.484000,-1.318164,-3.410107,-1.514514,1.000000,0.075710,1
0.297000,312.058350,-2.318000,0.000000,0.000000,374.130829,141.513565,-2.318000,-2.304880,-3.394939,-1.512599,1.000000,0.075632,1
0.298000,268.397949,-1.742000,0.000000,0.000000,312.049103,250.250580,-1.742000,-3.022111,-3.371442,-1.513873,1.000000,0.075617,1
0.299000,198.597717,-0.560000,0.000000,0.000000,219.576004,334.344727,-0.560000,-3.412593,-3.354572,-1.517590,1.000000,0.075677,1
0.300000,108.160240,0.530000,0.000000,0.000000,104.047241,386.230682,0.530000,-3.450716,-3.336703,-1.525275,1.000000,0.075836,1
0.301000,9.037439,1.515000,0.000000,0.000000,-19.260361,399.535980,1.515000,-3.137460,-3.321434,-1.531318,1.000000,0.075958,1
0.302000,-94.872772,2.439000,0.000000,0.000000,-145.397476,372.638672,2.439000,-2.513187,-3.308228,-1.535549,1.000000,0.076038,1
0.303000,-184.655731,3.454000,0.000000,0.000000,-251.542557,311.008606,3.454000,-1.627548,-3.302120,-1.549208,1.000000,0.076370,1
0.304000,-258.895172,3.803000,0.000000,0.000000,-336.039154,216.973953,3.803000,-0.546672,-3.303776,-1.570176,1.000000,0.076902,1
0.305000,-306.786591,4.000000,0.000000,0.000000,-386.420929,103.338455,4.000000,0.627848,-3.313357,-1.589923,1.000000,0.077419,1
0.306000,-325.154083,3.863000,0.000000,0.000000,-399.472687,-20.532242,3.863000,1.786630,-3.336254,-1.609124,1.000000,0.077947,1
0.307000,-311.925415,2.893000,0.000000,0.000000,-373.530121,-143.091812,2.893000,2.811304,-3.357975,-1.625770,1.000000,0.078408,1
0.308000,-267.668274,2.075000,0.000000,0.000000,-310.267975,-252.455444,2.075000,3.580320,-3.376168,-1.637703,1.000000,0.078744,1
0.309000,-198.063065,0.863000,0.000000,0.000000,-217.776215,-335.519775,0.863000,4.014125,-3.397467,-1.645371,1.000000,0.078977,1
0.310000,-107.716896,-0.212000,0.000000,0.000000,-102.253563,-386.709473,-0.212000,4.077134,-3.418538,-1.645956,1.000000,0.079032,1
0.311000,-8.465452,-1.257000,0.000000,0.000000,21.088600,-399.443695,-1.257000,3.774925,-3.439279,-1.634169,1.000000,0.078775,1
0.312000,93.640030,-2.015000,0.000000,0.000000,144.696915,-372.911224,-2.015000,3.155852,-3.453438,-1.606980,1.000000,0.078119,1
0.313000,184.605530,-3.106000,0.000000,0.000000,251.812805,-310.789825,-3.106000,2.279263,-3.463641,-1.578672,1.000000,0.077427,1
0.314000,258.858185,-3.287000,0.000000,0.000000,335.968506,-217.083313,-3.287000,1.215600,-3.465593,-1.552143,1.000000,0.076765,1
0.314999,306.800262,-3.560000,0.000000,0.000000,386.288727,-103.831711,-3.560000,0.068193,-3.459539,-1.522798,1.000000,0.076016,1
0.315999,325.173340,-3.378000,0.000000,0.000000,399.477142,20.444950,-3.378000,-1.057996,-3.453834,-1.498796,1.000000,0.075402,1
0.316999,311.913788,-2.469000,0.000000,0.000000,374.010162,141.832397,-2.469000,-2.051380,-3.435342,-1.480789,1.000000,0.074913,1
0.317999,268.108826,-1.545000,0.000000,0.000000,311.899933,250.436508,-1.545000,-2.791049,-3.402817,-1.472597,1.000000,0.074642,1
0.318999,198.192612,-0.621000,0.000000,0.000000,219.433273,334.438416,-0.621000,-3.203849,-3.371341,-1.470780,1.000000,0.074533,1
0.319999,107.581467,0.621000,0.000000,0.000000,103.790092,386.299957,0.621000,-3.263156,-3.342402,-1.476371,1.000000,0.074615,1
0.320999,8.424238,1.606000,0.000000,0.000000,-19.576942,399.520599,1.606000,-2.967181,-3.315404,-1.488403,1.000000,0.074864,1
0.321999,-94.285782,2.424000,0.000000,0.000000,-144.337616,373.050507,2.424000,-2.355117,-3.292565,-1.498846,1.000000,0.075082,1
0.322999,-185.076401,3.636000,0.000000,0.000000,-251.812363,310.790192,3.636000,-1.478657,-3.282094,-1.522863,1.000000,0.075666,1
0.323999,-259.266052,3.909000,0.000000,0.000000,-336.372101,216.457458,3.909000,-0.396749,-3.284410,-1.557818,1.000000,0.076553,1
0.324999,-306.989868,4.060000,0.000000,0.000000,-386.608154,102.635880,4.060000,0.784081,-3.295356,-1.588608,1.000000,0.077351,1
0.325999,-325.169830,3.848000,0.000000,0.000000,-399.429535,-21.354675,3.848000,1.942399,-3.319147,-1.617296,1.000000,0.078120,1
0.326999,-311.780151,2.893000,0.000000,0.000000,-373.250122,-143.820526,2.893000,2.956301,-3.342793,-1.642021,1.000000,0.078789,1
0.327999,-267.319275,2.181000,0.000000,0.000000,-309.664001,-253.195953,2.181000,3.712192,-3.368305,-1.658275,1.000000,0.079247,1
0.328999,-197.657440,0.939000,0.000000,0.000000,-217.070877,-335.976562,0.939000,4.139975,-3.399664,-1.666249,1.000000,0.079507,1
0.329999,-107.330887,-0.106000,0.000000,0.000000,-101.583771,-386.885956,-0.106000,4.204003,-3.429912,-1.663958,1.000000,0.079506,1
0.330999,-8.056584,-1.121000,0.000000,0.000000,21.714203,-399.410156,-1.121000,3.908700,-3.458963,-1.644971,1.000000,0.079084,1
0.331999,93.542114,-1.909000,0.000000,0.000000,144.613525,-372.943634,-1.909000,3.301363,-3.479459,-1.608605,1.000000,0.078209,1
0.332999,184.352905,-3.030000,0.000000,0.000000,251.480759,-311.058594,-3.030000,2.435943,-3.493968,-1.571356,1.000000,0.077302,1
0.333999,258.796265,-3.151000,0.000000,0.000000,335.815887,-217.319351,-3.151000,1.381190,-3.496407,-1.534271,1.000000,0.076376,1
0.334999,306.732269,-3.363000,0.000000,0.000000,386.149109,-104.349655,-3.363000,0.246480,-3.484350,-1.492467,1.000000,0.075304,1
0.335999,325.170837,-3.121000,0.000000,0.000000,399.504211,19.909222,-3.121000,-0.856913,-3.465571,-1.456974,1.000000,0.074375,1
0.336999,311.971680,-2.212000,0.000000,0.000000,374.279022,141.121277,-2.212000,-1.817107,-3.429120,-1.430656,1.000000,0.073641,1
0.337999,267.702942,-1.424000,0.000000,0.000000,311.716034,250.665359,-1.424000,-2.523424,-3.379849,-1.416137,1.000000,0.073175,1
0.338999,198.273651,-0.409000,0.000000,0.000000,220.054398,334.030029,-0.409000,-2.912047,-3.331203,-1.412681,1.000000,0.072989,1
0.339999,107.870941,0.666000,0.000000,0.000000,104.749886,386.040771,0.666000,-2.958354,-3.284447,-1.419838,1.000000,0.073073,1
0.340999,8.628668,1.681000,0.000000,0.000000,-18.735622,399.560974,1.681000,-2.664212,-3.242395,-1.435706,1.000000,0.073387,1
0.341999,-93.208794,2.454000,0.000000,0.000000,-142.569702,373.729675,2.454000,-2.067359,-3.206374,-1.455156,1.000000,0.073805,1
0.342999,-184.908188,3.560000,0.000000,0.000000,-251.284088,311.217468,3.560000,-1.218241,-3.184959,-1.488203,1.000000,0.074596,1
0.343999,-259.018860,3.666000,0.000000,0.000000,-335.893433,217.199417,3.666000,-0.183887,-3.175412,-1.528753,1.000000,0.075603,1
0.344999,-306.922272,3.848000,0.000000,0.000000,-386.455811,103.208122,3.848000,0.926984,-3.175526,-1.564167,1.000000,0.076499,1
0.345999,-325.162109,3.606000,0.000000,0.000000,-399.464722,-20.686335,3.606000,2.003700,-3.191564,-1.598169,1.000000,0.077390,1
0.346999,-311.838348,2.590000,0.000000,0.000000,-373.429291,-143.354721,2.590000,2.932591,-3.206413,-1.627850,1.000000,0.078170,1
0.347999,-267.493927,1.803000,0.000000,0.000000,-310.021759,-252.757736,1.803000,3.599541,-3.219664,-1.650811,1.000000,0.078776,1
0.348999,-197.738480,0.636000,0.000000,0.000000,-217.275146,-335.844452,0.636000,3.937875,-3.238087,-1.666707,1.000000,0.079213,1
0.349999,-107.523834,-0.318000,0.000000,0.000000,-101.880638,-386.807800,-0.318000,3.925082,-3.257478,-1.671373,1.000000,0.079367,1
0.350999,-7.545521,-1.287000,0.000000,0.000000,22.354284,-399.374908,-1.287000,3.576695,-3.276680,-1.659932,1.000000,0.079115,1
0.351999,93.052376,-2.151000,0.000000,0.000000,144.164932,-373.117249,-2.151000,2.936777,-3.289535,-1.637712,1.000000,0.078578,1
0.352999,185.110291,-3.151000,0.000000,0.000000,252.611069,-310.141388,-3.151000,2.052594,-3.299630,-1.618467,1.000000,0.078112,1
0.353999,258.051178,-3.484000,0.000000,0.000000,335.296204,-218.120300,-3.484000,0.986056,-3.307127,-1.603981,1.000000,0.077761,1
0.354999,306.561798,-3.530000,0.000000,0.000000,386.198639,-104.166359,-3.530000,-0.160996,-3.307834,-1.587599,1.000000,0.077350,1
0.355999,325.152466,-3.227000,0.000000,0.000000,399.496429,20.065123,-3.227000,-1.269336,-3.303244,-1.572722,1.000000,0.076966,1
0.356999,312.144775,-2.363000,0.000000,0.000000,374.115143,141.555176,-2.363000,-2.221117,-3.287326,-1.562877,1.000000,0.076686,1
0.357999,268.513428,-1.530000,0.000000,0.000000,311.973358,250.345001,-1.530000,-2.912000,-3.263685,-1.559271,1.000000,0.076549,1
0.358999,198.759583,-0.121000,0.000000,0.000000,219.431213,334.439697,-0.121000,-3.266223,-3.234392,-1.569079,1.000000,0.076739,1
0.359999,108.256638,0.681000,0.000000,0.000000,103.697678,386.324707,0.681000,-3.249752,-3.204790,-1.583878,1.000000,0.077055,1
0.360999,9.037439,1.712000,0.000000,0.000000,-19.788280,399.510223,1.712000,-2.887633,-3.182463,-1.594468,1.000000,0.077279,1
0.361999,-93.404694,2.424000,0.000000,0.000000,-144.167862,373.116089,2.424000,-2.236433,-3.161511,-1.603070,1.000000,0.077456,1
0.362999,-184.487457,3.378000,0.000000,0.000000,-251.793243,310.805634,3.378000,-1.353873,-3.147686,-1.617931,1.000000,0.077805,1
0.363999,-258.833191,3.772000,0.000000,0.000000,-336.303070,216.564667,3.772000,-0.302491,-3.145260,-1.642977,1.000000,0.078435,1
0.364999,-306.718597,3.863000,0.000000,0.000000,-386.528046,102.937134,3.863000,0.827919,-3.153223,-1.668095,1.000000,0.079086,1
0.365999,-325.148590,3.636000,0.000000,0.000000,-399.449188,-20.984224,3.636000,1.928564,-3.172808,-1.691167,1.000000,0.079707,1
0.366999,-312.012238,2.727000,0.000000,0.000000,-373.402954,-143.423233,2.727000,2.883632,-3.193139,-1.710667,1.000000,0.080239,1
0.367999,-267.842438,2.000000,0.000000,0.000000,-310.041565,-252.733536,2.000000,3.586793,-3.215272,-1.722639,1.000000,0.080583,1
0.368999,-198.225311,0.833000,0.000000,0.000000,-217.396271,-335.766052,0.833000,3.972414,-3.242957,-1.726719,1.000000,0.080738,1
0.369999,-108.006325,-0.166000,0.000000,0.000000,-101.999794,-386.776489,-0.166000,4.009779,-3.270330,-1.720474,1.000000,0.080631,1
0.370999,-8.771978,-1.030000,0.000000,0.000000,21.220371,-399.436676,-1.030000,3.709877,-3.296754,-1.695391,1.000000,0.080048,1
0.371999,93.444191,-1.727000,0.000000,0.000000,144.762817,-372.885681,-1.727000,3.126348,-3.314363,-1.649534,1.000000,0.078924,1
0.372999,184.437134,-2.818000,0.000000,0.000000,251.723373,-310.862274,-2.818000,2.311521,-3.325449,-1.602839,1.000000,0.077768,1
0.373999,258.424194,-2.939000,0.000000,0.000000,335.463928,-217.862213,-2.939000,1.323363,-3.325133,-1.558299,1.000000,0.076645,1
0.374999,306.800262,-3.136000,0.000000,0.000000,386.224487,-104.070389,-3.136000,0.260397,-3.310899,-1.509940,1.000000,0.075398,1
0.375999,325.168304,-2.863000,0.000000,0.000000,399.512115,19.750492,-2.863000,-0.771617,-3.288521,-1.467858,1.000000,0.074292,1
0.376999,311.913788,-2.000000,0.000000,0.000000,374.225525,141.263153,-2.000000,-1.664804,-3.247567,-1.435444,1.000000,0.073391,1
0.377999,268.108826,-1.575000,0.000000,0.000000,312.392914,249.821259,-1.575000,-2.327286,-3.202194,-1.410609,1.000000,0.072671,1
0.378999,198.192612,-0.166000,0.000000,0.000000,220.160248,333.960297,-0.166000,-2.701716,-3.155118,-1.402075,1.000000,0.072357,1
0.379999,107.870941,0.727000,0.000000,0.000000,104.977234,385.978943,0.727000,-2.741453,-3.102663,-1.411381,1.000000,0.072484,1
0.380999,8.628668,1.530000,0.000000,0.000000,-18.451302,399.574219,1.530000,-2.452062,-3.058498,-1.422556,1.000000,0.072676,1
0.381999,-94.090034,2.303000,0.000000,0.000000,-143.293442,373.452820,2.303000,-1.888238,-3.020940,-1.434979,1.000000,0.072913,1
0.382999,-184.908188,3.333000,0.000000,0.000000,-250.963425,311.476074,3.333000,-1.095374,-2.997409,-1.462637,1.000000,0.073567,1
0.383999,-259.266052,3.545000,0.000000,0.000000,-335.927643,217.146484,3.545000,-0.127046,-2.988374,-1.500221,1.000000,0.074503,1
