Time(s)	Grid_V	PD_Err	Real_Freq	Est_Freq	Est_Phase	True_Phase_Err	Notch_Filter_Out	LPF_Out	Control_Signal	correction_freq
197.815994	-3.545000	-0.000606	50.000000	50.069057	168.445389	-0.293480	0.000397	0.000683	0.001381	0.069058
197.817001	-3.136000	-0.003491	50.000000	50.068508	168.759979	-0.291527	0.000481	0.000676	0.001370	0.068508
197.817993	-2.606000	-0.005072	50.000000	50.068012	169.074570	-0.288964	0.000428	0.000669	0.001360	0.068011
197.819000	-1.636000	-0.004234	50.000000	50.067852	169.389160	-0.291100	0.000758	0.000666	0.001357	0.067852
197.820007	-0.378000	-0.001125	50.000000	50.068748	169.703751	-0.291985	0.001333	0.000678	0.001375	0.068749
197.820999	0.590000	0.001812	50.000000	50.069462	170.018341	-0.294762	0.000622	0.000687	0.001389	0.069460
197.822006	1.575000	0.004514	50.000000	50.069103	170.332932	-0.292809	0.000431	0.000682	0.001382	0.069103
197.822998	2.530000	0.006019	50.000000	50.068878	170.647522	-0.294945	0.000725	0.000679	0.001378	0.068877
197.824005	3.287000	0.005452	50.000000	50.069221	170.962112	-0.293328	0.000915	0.000684	0.001384	0.069221
197.824997	3.803000	0.002948	50.000000	50.069744	171.276703	-0.296090	0.000887	0.000690	0.001395	0.069743
197.826004	3.833000	-0.000706	50.000000	50.069839	171.591309	-0.296029	0.000561	0.000691	0.001397	0.069839
197.826996	3.621000	-0.004076	50.000000	50.069118	171.905899	-0.293786	0.000185	0.000682	0.001382	0.069118
197.828003	2.848000	-0.005572	50.000000	50.067970	172.220490	-0.291207	0.000173	0.000666	0.001359	0.067969
197.828995	1.727000	-0.004482	50.000000	50.067234	172.535065	-0.290520	0.000511	0.000656	0.001345	0.067234
197.830002	0.621000	-0.001850	50.000000	50.066730	172.849640	-0.294228	0.000354	0.000649	0.001335	0.066731
197.830994	-0.772000	0.002371	50.000000	50.066868	173.164215	-0.295403	0.001048	0.000651	0.001337	0.066869
197.832001	-1.318000	0.003771	50.000000	50.065800	173.478790	-0.299800	-0.000681	0.000636	0.001316	0.065801
197.832993	-2.590000	0.006140	50.000000	50.064602	173.793350	-0.300349	0.000905	0.000620	0.001292	0.064600
197.834000	-3.136000	0.005167	50.000000	50.064903	174.107910	-0.302776	0.000584	0.000624	0.001298	0.064905
197.835007	-3.666000	0.002796	50.000000	50.064957	174.422470	-0.305827	0.000693	0.000624	0.001299	0.064955
197.835999	-3.560000	-0.000701	50.000000	50.064850	174.737030	-0.306682	0.000452	0.000623	0.001297	0.064851
197.837006	-3.227000	-0.003670	50.000000	50.064465	175.051590	-0.304393	0.000447	0.000617	0.001289	0.064464
197.837997	-2.681000	-0.005271	50.000000	50.063942	175.366150	-0.301784	0.000325	0.000610	0.001279	0.063943
197.839005	-1.590000	-0.004137	50.000000	50.063953	175.680710	-0.303905	0.000893	0.000610	0.001279	0.063955
197.839996	-0.393000	-0.001172	50.000000	50.064980	175.995270	-0.304439	0.001198	0.000624	0.001300	0.064981
197.841003	0.712000	0.002186	50.000000	50.066021	176.309845	-0.307490	0.000933	0.000637	0.001320	0.066022
197.841995	1.575000	0.004499	50.000000	50.065952	176.624420	-0.305537	0.000268	0.000636	0.001319	0.065952
197.843002	2.454000	0.005798	50.000000	50.065353	176.938995	-0.307658	0.000475	0.000628	0.001307	0.065353
197.843994	3.196000	0.005232	50.000000	50.065361	177.253571	-0.306331	0.000774	0.000628	0.001307	0.065362
197.845001	3.621000	0.002718	50.000000	50.065659	177.568146	-0.308452	0.000722	0.000632	0.001313	0.065657
197.845993	3.590000	-0.000752	50.000000	50.065662	177.882721	-0.308696	0.000532	0.000631	0.001313	0.065662
197.847000	3.333000	-0.003830	50.000000	50.065269	178.197296	-0.306728	0.000380	0.000626	0.001305	0.065270
197.848007	2.772000	-0.005477	50.000000	50.064461	178.511856	-0.304134	0.000162	0.000615	0.001289	0.064461
197.848999	1.666000	-0.004346	50.000000	50.063988	178.826416	-0.306560	0.000646	0.000608	0.001280	0.063987
197.850006	0.575000	-0.001717	50.000000	50.063961	179.140976	-0.304591	0.000536	0.000608	0.001279	0.063961
197.850998	-0.757000	0.002323	50.000000	50.064369	179.455536	-0.307963	0.001017	0.000613	0.001287	0.064368
197.852005	-1.257000	0.003585	50.000000	50.063133	179.770096	-0.304792	-0.000867	0.000597	0.001263	0.063135
197.852997	-2.606000	0.006136	50.000000	50.061813	180.084641	-0.308149	0.000910	0.000579	0.001236	0.061815
197.854004	-2.848000	0.004632	50.000000	50.061565	180.399185	-0.305540	0.000019	0.000575	0.001231	0.061564
197.854996	-3.393000	0.002506	50.000000	50.060913	180.713730	-0.308256	0.000557	0.000566	0.001218	0.060912
197.856003	-3.257000	-0.000722	50.000000	50.060905	181.028275	-0.308470	0.000558	0.000566	0.001218	0.060906
197.856995	-3.000000	-0.003481	50.000000	50.060944	181.342819	-0.306471	0.000595	0.000566	0.001219	0.060944
197.858002	-2.287000	-0.004540	50.000000	50.061321	181.657364	-0.303861	0.000851	0.000571	0.001226	0.061321
197.858994	-1.575000	-0.004119	50.000000	50.061619	181.971909	-0.304075	0.000536	0.000575	0.001232	0.061619
197.860001	-0.378000	-0.001130	50.000000	50.062271	182.286453	-0.306791	0.001165	0.000584	0.001245	0.062272
197.860992	0.818000	0.002510	50.000000	50.063881	182.601013	-0.309522	0.001376	0.000605	0.001278	0.063881
197.862000	1.393000	0.003967	50.000000	50.063881	182.915573	-0.310057	-0.000179	0.000605	0.001278	0.063881
197.863007	2.242000	0.005262	50.000000	50.062557	183.230133	-0.309965	0.000235	0.000587	0.001251	0.062558
197.863998	2.939000	0.004750	50.000000	50.062160	183.544678	-0.307997	0.000582	0.000581	0.001243	0.062159
197.865005	3.515000	0.002555	50.000000	50.062309	183.859222	-0.310407	0.000699	0.000583	0.001246	0.062310
197.865997	3.454000	-0.000807	50.000000	50.062214	184.173767	-0.310606	0.000371	0.000582	0.001244	0.062213
197.867004	3.196000	-0.003744	50.000000	50.061573	184.488312	-0.308927	0.000229	0.000573	0.001231	0.061574
197.867996	2.651000	-0.005287	50.000000	50.060616	184.802856	-0.306318	0.000079	0.000560	0.001212	0.060616
197.869003	1.636000	-0.004289	50.000000	50.059948	185.117386	-0.308409	0.000452	0.000551	0.001199	0.059947
197.869995	0.500000	-0.001496	50.000000	50.059925	185.431915	-0.308607	0.000619	0.000550	0.001199	0.059926
197.871002	-0.727000	0.002230	50.000000	50.060352	185.746460	-0.311628	0.000836	0.000556	0.001207	0.060351
197.871994	-1.196000	0.003400	50.000000	50.058933	186.060989	-0.299317	-0.000958	0.000537	0.001179	0.058933
197.873001	-2.318000	0.005423	50.000000	50.057087	186.375504	-0.305497	0.000429	0.000512	0.001142	0.057087
197.873993	-2.696000	0.004331	50.000000	50.056557	186.690018	-0.302842	0.000127	0.000505	0.001131	0.056558
197.875000	-3.393000	0.002428	50.000000	50.056343	187.004532	-0.305848	0.000685	0.000502	0.001127	0.056342
197.876007	-3.287000	-0.000806	50.000000	50.056431	187.319046	-0.306336	0.000384	0.000503	0.001129	0.056431
197.876999	-2.939000	-0.003474	50.000000	50.056133	187.633560	-0.304322	0.000354	0.000499	0.001123	0.056134
197.878006	-2.454000	-0.004915	50.000000	50.055611	187.948074	-0.301362	0.000181	0.000491	0.001112	0.055611
197.878998	-1.439000	-0.003781	50.000000	50.055553	188.262589	-0.303421	0.000743	0.000490	0.001111	0.055555
197.880005	-0.378000	-0.001132	50.000000	50.056351	188.577103	-0.303910	0.000913	0.000501	0.001127	0.056351
197.880997	0.757000	0.002321	50.000000	50.057507	188.891617	-0.304093	0.001073	0.000516	0.001150	0.057505
197.882004	1.121000	0.003182	50.000000	50.056557	189.206131	-0.304902	-0.000868	0.000503	0.001131	0.056558
197.882996	2.454000	0.005723	50.000000	50.055641	189.520645	-0.300675	0.001073	0.000491	0.001113	0.055640
197.884003	3.121000	0.004984	50.000000	50.056709	189.835159	-0.305253	0.000821	0.000505	0.001134	0.056710
197.884995	3.560000	0.002510	50.000000	50.057148	190.149673	-0.307328	0.000554	0.000511	0.001143	0.057147
197.886002	3.515000	-0.000900	50.000000	50.056946	190.464188	-0.307816	0.000282	0.000508	0.001139	0.056945
197.886993	3.212000	-0.003829	50.000000	50.056343	190.778702	-0.305802	0.000205	0.000500	0.001127	0.056344
197.888000	2.712000	-0.005454	50.000000	50.055340	191.093216	-0.303147	-0.000083	0.000486	0.001107	0.055340
197.889008	1.606000	-0.004228	50.000000	50.054646	191.407715	-0.305527	0.000445	0.000477	0.001093	0.054644
197.889999	0.484000	-0.001450	50.000000	50.054634	191.722214	-0.305054	0.000491	0.000476	0.001093	0.054636
197.891006	-0.787000	0.002413	50.000000	50.055149	192.036713	-0.306473	0.000895	0.000483	0.001103	0.055150
197.891998	-1.454000	0.004121	50.000000	50.054779	192.351212	-0.303241	-0.000259	0.000478	0.001096	0.054778
197.893005	-2.393000	0.005564	50.000000	50.053978	192.665710	-0.308749	0.000516	0.000467	0.001080	0.053979
197.893997	-3.151000	0.005003	50.000000	50.054626	192.980209	-0.305774	0.000967	0.000476	0.001093	0.054627
197.895004	-3.621000	0.002515	50.000000	50.055626	193.294724	-0.309085	0.000835	0.000489	0.001113	0.055626
197.895996	-3.560000	-0.000949	50.000000	50.055923	193.609238	-0.309268	0.000389	0.000493	0.001118	0.055925
197.897003	-3.348000	-0.004024	50.000000	50.055244	193.923737	-0.306918	-0.000000	0.000483	0.001105	0.055245
197.897995	-2.621000	-0.005292	50.000000	50.054199	194.238235	-0.304568	0.000056	0.000469	0.001084	0.054200
197.899002	-1.575000	-0.004155	50.000000	50.053745	194.552734	-0.307880	0.000482	0.000463	0.001075	0.053747
197.899994	-0.560000	-0.001679	50.000000	50.053646	194.867233	-0.304584	0.000348	0.000462	0.001073	0.053646
197.901001	0.833000	0.002553	50.000000	50.054451	195.181732	-0.307269	0.001257	0.000472	0.001089	0.054450
197.901993	1.439000	0.004073	50.000000	50.054485	195.496231	-0.307742	-0.000291	0.000473	0.001090	0.054487
197.903000	2.500000	0.005796	50.000000	50.053764	195.810730	-0.310428	0.000603	0.000463	0.001075	0.053764
197.904007	3.348000	0.005286	50.000000	50.054497	196.125229	-0.308078	0.000945	0.000472	0.001090	0.054498
197.904999	3.787000	0.002592	50.000000	50.055286	196.439743	-0.311069	0.000668	0.000483	0.001106	0.055285
197.906006	3.560000	-0.000987	50.000000	50.055405	196.754257	-0.308414	0.000392	0.000484	0.001108	0.055406
197.906998	3.484000	-0.004221	50.000000	50.054844	197.068756	-0.308902	0.000082	0.000476	0.001097	0.054844
197.908005	2.681000	-0.005435	50.000000	50.054146	197.383255	-0.308749	0.000259	0.000467	0.001083	0.054146
197.908997	1.606000	-0.004246	50.000000	50.054031	197.697754	-0.311435	0.000567	0.000465	0.001081	0.054032
197.910004	0.545000	-0.001636	50.000000	50.054016	198.012253	-0.308459	0.000340	0.000465	0.001080	0.054017
197.910995	-0.893000	0.002736	50.000000	50.054779	198.326752	-0.309558	0.001236	0.000475	0.001096	0.054778
197.912003	-1.651000	0.004666	50.000000	50.055218	198.641251	-0.306326	0.000084	0.000481	0.001104	0.055218
197.912994	-2.939000	0.006793	50.000000	50.055817	198.955765	-0.312155	0.001383	0.000488	0.001116	0.055816
197.914001	-3.227000	0.005065	50.000000	50.056904	199.270279	-0.308874	0.000523	0.000503	0.001138	0.056905
197.914993	-3.621000	0.002441	50.000000	50.057285	199.584793	-0.312506	0.000801	0.000508	0.001146	0.057287
197.916000	-3.469000	-0.000998	50.000000	50.057934	199.899323	-0.310491	0.000762	0.000516	0.001159	0.057935
197.917007	-3.272000	-0.003996	50.000000	50.058212	200.213852	-0.310369	0.000499	0.000520	0.001164	0.058212
197.917999	-2.606000	-0.005304	50.000000	50.057999	200.528381	-0.310247	0.000347	0.000517	0.001160	0.058001
197.919006	-1.545000	-0.004093	50.000000	50.058006	200.842911	-0.312643	0.000681	0.000517	0.001160	0.058007
197.919998	-0.393000	-0.001180	50.000000	50.058605	201.157440	-0.307485	0.000855	0.000524	0.001172	0.058604
197.921005	0.969000	0.002968	50.000000	50.060123	201.471970	-0.310827	0.001491	0.000545	0.001202	0.060122
197.921997	1.848000	0.005215	50.000000	50.061359	201.786514	-0.311026	0.000654	0.000561	0.001227	0.061360
197.923004	2.681000	0.006177	50.000000	50.061550	202.101059	-0.312170	0.000620	0.000563	0.001231	0.061551
197.923996	3.484000	0.005435	50.000000	50.062164	202.415604	-0.311437	0.001024	0.000571	0.001243	0.062166
197.925003	3.833000	0.002541	50.000000	50.063004	202.730164	-0.314474	0.000829	0.000582	0.001260	0.063005
197.925995	3.651000	-0.001093	50.000000	50.063393	203.044724	-0.311880	0.000657	0.000587	0.001268	0.063393
197.927002	3.666000	-0.004517	50.000000	50.062988	203.359283	-0.312109	0.000155	0.000582	0.001260	0.062987
197.927994	2.787000	-0.005697	50.000000	50.062206	203.673828	-0.312643	0.000323	0.000571	0.001244	0.062206
197.929001	1.787000	-0.004745	50.000000	50.061565	203.988373	-0.315359	0.000255	0.000562	0.001231	0.061567
197.929993	0.787000	-0.002366	50.000000	50.060211	204.302917	-0.312750	-0.000310	0.000544	0.001204	0.060213
197.931000	-0.696000	0.002131	50.000000	50.059296	204.617447	-0.313269	0.000594	0.000532	0.001186	0.059294
197.932007	-1.469000	0.004138	50.000000	50.057941	204.931976	-0.301583	-0.000709	0.000513	0.001159	0.057940
197.932999	-2.393000	0.005494	50.000000	50.055542	205.246490	-0.316231	-0.000343	0.000481	0.001111	0.055541
197.934006	-3.060000	0.004742	50.000000	50.054050	205.560989	-0.314217	0.000012	0.000461	0.001081	0.054052
197.934998	-3.560000	0.002319	50.000000	50.053429	205.875488	-0.317208	0.000362	0.000453	0.001069	0.053427
197.936005	-3.333000	-0.001036	50.000000	50.053295	206.189987	-0.314538	0.000419	0.000451	0.001066	0.053295
197.936996	-3.424000	-0.004254	50.000000	50.052856	206.504486	-0.314705	0.000094	0.000445	0.001057	0.052855
197.938004	-2.606000	-0.005348	50.000000	50.052406	206.818970	-0.315499	0.000398	0.000439	0.001048	0.052405
197.938995	-1.575000	-0.004191	50.000000	50.052654	207.133453	-0.317849	0.000684	0.000442	0.001053	0.052654
197.940002	-0.575000	-0.001730	50.000000	50.052818	207.447937	-0.314217	0.000333	0.000444	0.001056	0.052819
197.940994	0.772000	0.002363	50.000000	50.053295	207.762436	-0.315316	0.000955	0.000450	0.001066	0.053295
197.942001	1.712000	0.004816	50.000000	50.053722	208.076935	-0.312966	0.000303	0.000456	0.001074	0.053722
197.942993	2.787000	0.006380	50.000000	50.053913	208.391434	-0.318154	0.000762	0.000458	0.001078	0.053912
197.944000	3.560000	0.005485	50.000000	50.054684	208.705933	-0.315804	0.000808	0.000468	0.001094	0.054683
197.945007	3.818000	0.002449	50.000000	50.055176	209.020432	-0.318795	0.000542	0.000475	0.001103	0.055174
197.945999	3.757000	-0.001206	50.000000	50.055309	209.334946	-0.317071	0.000513	0.000476	0.001106	0.055309
197.947006	3.666000	-0.004590	50.000000	50.054943	209.649445	-0.316308	0.000114	0.000471	0.001099	0.054944
197.947998	2.833000	-0.005836	50.000000	50.054180	209.963943	-0.316475	0.000161	0.000461	0.001084	0.054180
197.949005	1.757000	-0.004684	50.000000	50.053616	210.278442	-0.319466	0.000263	0.000453	0.001072	0.053614
197.949997	0.651000	-0.001960	50.000000	50.052898	210.592941	-0.316796	0.000016	0.000443	0.001058	0.052898
197.951004	-0.469000	0.001435	50.000000	50.051678	210.907425	-0.317284	-0.000191	0.000427	0.001034	0.051677
197.951996	-1.515000	0.004255	50.000000	50.050179	211.221893	-0.313091	-0.000255	0.000407	0.001004	0.050179
197.953003	-2.469000	0.005635	50.000000	50.048908	211.536362	-0.318568	-0.000036	0.000390	0.000978	0.048908
197.953995	-3.196000	0.004896	50.000000	50.048092	211.850830	-0.316188	0.000103	0.000379	0.000962	0.048091
197.955002	-3.454000	0.002181	50.000000	50.047363	212.165283	-0.319148	0.000020	0.000369	0.000947	0.047364
197.955994	-3.409000	-0.001128	50.000000	50.046787	212.479736	-0.316753	0.000214	0.000361	0.000936	0.046788
197.957001	-3.303000	-0.004165	50.000000	50.046398	212.794189	-0.317180	0.000165	0.000356	0.000928	0.046399
197.957993	-2.378000	-0.004916	50.000000	50.046738	213.108643	-0.316676	0.000830	0.000360	0.000935	0.046736
197.959000	-1.363000	-0.003640	50.000000	50.048222	213.423111	-0.317729	0.001162	0.000380	0.000964	0.048221
197.960007	-0.333000	-0.001003	50.000000	50.049839	213.737579	-0.316295	0.000985	0.000401	0.000997	0.049841
197.960999	0.939000	0.002872	50.000000	50.051716	214.052063	-0.317058	0.001424	0.000426	0.001034	0.051714
197.962006	2.181000	0.006117	50.000000	50.054382	214.366562	-0.314693	0.001720	0.000462	0.001088	0.054384
197.962997	2.727000	0.006206	50.000000	50.055965	214.681076	-0.318309	0.000556	0.000483	0.001119	0.055966
197.964005	3.560000	0.005424	50.000000	50.056831	214.995590	-0.317546	0.001144	0.000494	0.001137	0.056831
197.964996	3.818000	0.002374	50.000000	50.058079	215.310120	-0.320232	0.000909	0.000510	0.001162	0.058078
197.966003	3.893000	-0.001327	50.000000	50.058727	215.624649	-0.317912	0.000659	0.000519	0.001175	0.058726
197.966995	3.712000	-0.004715	50.000000	50.058369	215.939178	-0.317805	0.000059	0.000514	0.001167	0.058368
197.968002	2.878000	-0.005972	50.000000	50.057232	216.253693	-0.318614	-0.000020	0.000499	0.001145	0.057234
197.968994	1.848000	-0.004945	50.000000	50.055981	216.568207	-0.321315	-0.000073	0.000482	0.001120	0.055981
197.970001	0.772000	-0.002327	50.000000	50.054329	216.882706	-0.319301	-0.000399	0.000460	0.001087	0.054328
197.970993	-0.484000	0.001480	50.000000	50.052574	217.197189	-0.319148	-0.000203	0.000436	0.001051	0.052574
197.972000	-1.378000	0.003859	50.000000	50.050297	217.511658	-0.317152	-0.000896	0.000406	0.001006	0.050298
197.973007	-2.242000	0.005086	50.000000	50.047470	217.826111	-0.322309	-0.000740	0.000368	0.000949	0.047470
197.973999	-2.984000	0.004519	50.000000	50.045448	218.140549	-0.319914	-0.000273	0.000341	0.000909	0.045450
197.975006	-3.530000	0.002159	50.000000	50.044399	218.454987	-0.322843	0.000042	0.000327	0.000888	0.044399
197.975998	-3.439000	-0.001207	50.000000	50.043808	218.769424	-0.320127	0.000094	0.000319	0.000876	0.043807
197.977005	-3.272000	-0.004185	50.000000	50.043308	219.083862	-0.320219	0.000107	0.000312	0.000866	0.043309
197.977997	-2.333000	-0.004857	50.000000	50.043705	219.398300	-0.320021	0.000850	0.000317	0.000874	0.043704
197.979004	-1.439000	-0.003857	50.000000	50.044975	219.712738	-0.321379	0.000872	0.000334	0.000899	0.044974
197.979996	-0.242000	-0.000730	50.000000	50.046658	220.027191	-0.320219	0.001241	0.000356	0.000933	0.046659
197.981003	0.727000	0.002222	50.000000	50.047997	220.341660	-0.310911	0.000618	0.000374	0.000960	0.047998
197.981995	2.030000	0.005677	50.000000	50.049469	220.656128	-0.318586	0.001390	0.000393	0.000989	0.049470
197.983002	2.742000	0.006204	50.000000	50.050983	220.970612	-0.323439	0.000692	0.000413	0.001020	0.050982
197.983994	3.712000	0.005592	50.000000	50.052307	221.285095	-0.323576	0.001269	0.000431	0.001046	0.052308
197.985001	3.909000	0.002356	50.000000	50.053642	221.599594	-0.323728	0.000732	0.000449	0.001073	0.053641
197.985992	3.969000	-0.001429	50.000000	50.054020	221.914093	-0.321379	0.000483	0.000453	0.001080	0.054020
197.987000	4.151000	-0.005345	50.000000	50.052906	222.228592	-0.321546	-0.000546	0.000438	0.001058	0.052906
197.988007	2.969000	-0.006202	50.000000	50.051174	222.543076	-0.322019	-0.000078	0.000415	0.001024	0.051176
197.988998	1.727000	-0.004638	50.000000	50.050381	222.857544	-0.324369	0.000214	0.000405	0.001008	0.050380
197.990005	0.712000	-0.002149	50.000000	50.049076	223.172012	-0.321989	-0.000538	0.000387	0.000982	0.049075
197.990997	-0.666000	0.002035	50.000000	50.047672	223.486465	-0.322431	0.000095	0.000368	0.000953	0.047672
197.992004	-1.621000	0.004527	50.000000	50.046516	223.800919	-0.320099	-0.000364	0.000353	0.000930	0.046515
197.992996	-2.500000	0.005640	50.000000	50.045109	224.115356	-0.325883	-0.000152	0.000334	0.000902	0.045107
197.994003	-3.257000	0.004879	50.000000	50.044476	224.429794	-0.324402	0.000269	0.000325	0.000890	0.044477
197.994995	-3.575000	0.002122	50.000000	50.044323	224.744232	-0.326706	0.000240	0.000323	0.000886	0.044322
197.996002	-3.666000	-0.001354	50.000000	50.044106	225.058670	-0.323350	0.000213	0.000320	0.000882	0.044106
197.996994	-3.590000	-0.004653	50.000000	50.043434	225.373108	-0.324082	-0.000159	0.000311	0.000869	0.043433
197.998001	-2.651000	-0.005555	50.000000	50.042942	225.687531	-0.323563	0.000351	0.000304	0.000859	0.042942
197.998993	-1.893000	-0.005092	50.000000	50.042465	226.001953	-0.326478	-0.000161	0.000298	0.000849	0.042464
198.000000	-0.424000	-0.001280	50.000000	50.042671	226.316376	-0.324051	0.000930	0.000301	0.000853	0.042672
198.001007	0.803000	0.002452	50.000000	50.043869	226.630814	-0.318223	0.000696	0.000316	0.000877	0.043869
198.001999	1.848000	0.005154	50.000000	50.044212	226.945251	-0.322098	0.000227	0.000321	0.000884	0.044213
198.003006	2.772000	0.006237	50.000000	50.044044	227.259689	-0.327241	0.000264	0.000319	0.000881	0.044046
198.003998	3.530000	0.005262	50.000000	50.044285	227.574127	-0.327347	0.000572	0.000322	0.000886	0.044285
198.005005	3.893000	0.002278	50.000000	50.044884	227.888565	-0.327149	0.000579	0.000329	0.000898	0.044882
198.005997	4.030000	-0.001523	50.000000	50.045277	228.203003	-0.324418	0.000414	0.000335	0.000906	0.045278
198.007004	3.878000	-0.005056	50.000000	50.044788	228.517441	-0.324540	-0.000175	0.000328	0.000896	0.044787
198.007996	2.954000	-0.006209	50.000000	50.043751	228.831879	-0.327469	-0.000071	0.000314	0.000875	0.043749
198.009003	1.878000	-0.005059	50.000000	50.042858	229.146301	-0.327897	-0.000074	0.000302	0.000857	0.042859
198.009995	0.727000	-0.002197	50.000000	50.041756	229.460724	-0.325471	-0.000280	0.000287	0.000835	0.041754
198.011002	-0.575000	0.001756	50.000000	50.040703	229.775146	-0.325883	-0.000058	0.000273	0.000814	0.040703
198.011993	-1.500000	0.004178	50.000000	50.039150	230.089554	-0.324344	-0.000740	0.000252	0.000783	0.039151
198.013000	-2.696000	0.006051	50.000000	50.037838	230.403946	-0.330386	0.000109	0.000235	0.000757	0.037839
198.014008	-3.333000	0.004945	50.000000	50.037334	230.718338	-0.330768	-0.000079	0.000228	0.000747	0.037335
198.014999	-3.545000	0.002046	50.000000	50.036621	231.032730	-0.330509	-0.000084	0.000218	0.000732	0.036622
198.016006	-3.636000	-0.001402	50.000000	50.036251	231.347122	-0.328372	0.000196	0.000213	0.000725	0.036251
198.016998	-3.530000	-0.004627	50.000000	50.036034	231.661514	-0.328449	0.000039	0.000210	0.000721	0.036035
198.018005	-2.454000	-0.005171	50.000000	50.036606	231.975906	-0.328815	0.000870	0.000218	0.000732	0.036606
198.018997	-1.545000	-0.004167	50.000000	50.037933	232.290298	-0.330768	0.000706	0.000236	0.000759	0.037933
198.020004	-0.272000	-0.000822	50.000000	50.039536	232.604706	-0.328006	0.001141	0.000257	0.000791	0.039535
198.020996	0.666000	0.002033	50.000000	50.040585	232.919113	-0.328403	0.000271	0.000271	0.000812	0.040584
198.022003	1.787000	0.004972	50.000000	50.040855	233.233536	-0.328479	0.000498	0.000274	0.000817	0.040854
198.022995	2.666000	0.005970	50.000000	50.041264	233.547958	-0.328571	0.000397	0.000280	0.000825	0.041263
198.024002	3.636000	0.005370	50.000000	50.042034	233.862381	-0.331180	0.000821	0.000290	0.000841	0.042035
198.024994	3.484000	0.001985	50.000000	50.042400	234.176804	-0.331271	0.000067	0.000295	0.000848	0.042400
198.026001	3.939000	-0.001549	50.000000	50.042046	234.491226	-0.329166	0.000210	0.000290	0.000841	0.042045
198.026993	3.696000	-0.004870	50.000000	50.041504	234.805649	-0.329257	-0.000102	0.000282	0.000830	0.041505
198.028000	2.727000	-0.005762	50.000000	50.041092	235.120071	-0.331867	0.000303	0.000277	0.000822	0.041090
198.029007	1.787000	-0.004827	50.000000	50.040859	235.434494	-0.330066	0.000044	0.000274	0.000817	0.040857
198.029999	0.636000	-0.001924	50.000000	50.040215	235.748901	-0.329227	-0.000058	0.000265	0.000804	0.040214
198.031006	-0.621000	0.001895	50.000000	50.039608	236.063309	-0.329929	0.000059	0.000257	0.000792	0.039607
198.031998	-1.651000	0.004588	50.000000	50.038776	236.377716	-0.321463	-0.000268	0.000246	0.000775	0.038775
198.033005	-2.318000	0.005178	50.000000	50.037086	236.692108	-0.332540	-0.000703	0.000223	0.000742	0.037085
198.033997	-3.227000	0.004744	50.000000	50.035988	237.006500	-0.332602	0.000200	0.000208	0.000720	0.035989
198.035004	-3.500000	0.001968	50.000000	50.035904	237.320892	-0.332983	0.000138	0.000207	0.000718	0.035903
198.035995	-3.469000	-0.001391	50.000000	50.035831	237.635269	-0.330206	0.000208	0.000206	0.000717	0.035830
198.037003	-3.515000	-0.004656	50.000000	50.035351	237.949646	-0.330267	-0.000215	0.000200	0.000707	0.035349
198.037994	-2.393000	-0.005069	50.000000	50.035465	238.264023	-0.331259	0.000711	0.000201	0.000709	0.035467
198.039001	-1.560000	-0.004219	50.000000	50.036327	238.578415	-0.332876	0.000428	0.000213	0.000727	0.036327
198.039993	-0.484000	-0.001464	50.000000	50.036812	238.892807	-0.330420	0.000410	0.000219	0.000736	0.036812
198.041000	0.742000	0.002263	50.000000	50.037560	239.207199	-0.330175	0.000666	0.000229	0.000751	0.037558
198.042007	1.787000	0.004960	50.000000	50.038296	239.521606	-0.330236	0.000422	0.000239	0.000766	0.038295
198.042999	2.590000	0.005773	50.000000	50.038387	239.836014	-0.329992	0.000131	0.000240	0.000768	0.038389
198.044006	3.484000	0.005100	50.000000	50.038715	240.150421	-0.333212	0.000623	0.000244	0.000774	0.038714
198.044998	3.666000	0.002035	50.000000	50.039219	240.464828	-0.333303	0.000296	0.000251	0.000784	0.039221
198.046005	3.878000	-0.001582	50.000000	50.039257	240.779236	-0.330542	0.000231	0.000251	0.000785	0.039258
198.046997	3.833000	-0.005102	50.000000	50.038502	241.093643	-0.330938	-0.000387	0.000241	0.000770	0.038501
198.048004	2.424000	-0.005148	50.000000	50.038467	241.408051	-0.333853	0.000836	0.000240	0.000769	0.038469
198.048996	1.712000	-0.004636	50.000000	50.038765	241.722458	-0.332037	-0.000106	0.000244	0.000775	0.038765
198.050003	0.606000	-0.001834	50.000000	50.037907	242.036850	-0.331167	-0.000149	0.000233	0.000758	0.037908
198.050995	-0.621000	0.001894	50.000000	50.037346	242.351242	-0.334387	0.000123	0.000225	0.000747	0.037345
198.052002	-1.621000	0.004494	50.000000	50.036816	242.665634	-0.328087	-0.000133	0.000218	0.000736	0.036817
198.052994	-2.393000	0.005322	50.000000	50.035797	242.980011	-0.332863	-0.000314	0.000204	0.000716	0.035797
198.054001	-3.257000	0.004747	50.000000	50.035278	243.294388	-0.332925	0.000271	0.000197	0.000706	0.035277
198.054993	-3.393000	0.001859	50.000000	50.035172	243.608765	-0.333275	0.000028	0.000196	0.000703	0.035171
198.056000	-3.393000	-0.001409	50.000000	50.034992	243.923141	-0.330178	0.000206	0.000193	0.000700	0.034992
198.057007	-3.257000	-0.004356	50.000000	50.034885	244.237518	-0.330239	0.000084	0.000192	0.000698	0.034884
198.057999	-2.530000	-0.005386	50.000000	50.034863	244.551895	-0.332802	0.000279	0.000192	0.000697	0.034864
