time_s,current_value,current_angle,delta_angle
0.628,1.60599995,5.37010241,0.31182051
0.629,0.54500002,5.68758106,0.31747865
0.63,-0.89300001,6.00097322,0.31339216
0.631,-1.65100002,0.03551988,-5.96545334
0.632,-2.93899989,0.34419703,0.30867715
0.633,-3.227,0.66198993,0.3177929
0.634,-3.62100005,0.97286743,0.3108775
0.635,-3.4690001,1.28940296,0.31653553
0.636,-3.27200007,1.60405254,0.31464958
0.637,-2.60599995,1.91870201,0.31464947
0.638,-1.54499996,2.23083687,0.31213486
0.639,-0.39300001,2.55051589,0.31967902
0.64,0.96899998,2.86170769,0.3111918
0.641,1.84800005,3.1760428,0.31433511
0.642,2.68099999,3.48943496,0.31339216
0.643,3.48399997,3.80471325,0.31527829
0.644,3.83299994,4.11621952,0.31150627
0.645,3.65100002,4.43338346,0.31716394
0.646,3.66599989,4.74771881,0.31433535
0.647,2.78699994,5.06173992,0.31402111
0.648,1.78699994,5.37356043,0.31182051
0.649,0.787,5.69072437,0.31716394
0.65,-0.69599998,6.00474501,0.31402064
0.651,-1.46899998,0.04777895,-5.95696606
0.652,-2.39299989,0.34765473,0.29987578
0.653,-3.05999994,0.66419029,0.31653556
0.654,-3.55999994,0.97569644,0.31150615
0.655,-3.33299994,1.29286063,0.31716419
0.656,-3.42400002,1.60719585,0.31433522
0.657,-2.60599995,1.92090237,0.31370652
0.658,-1.57500005,2.23303723,0.31213486
0.659,-0.57499999,2.55114436,0.31810713
0.66,0.77200001,2.86453676,0.3133924
0.661,1.71200001,3.18138647,0.31684971
0.662,2.78699994,3.49069238,0.30930591
0.663,3.55999994,3.80754232,0.31684994
0.664,3.81800008,4.11904812,0.3115058
0.665,3.75699997,4.43526983,0.31622171
0.666,3.66599989,4.75054789,0.31527806
0.667,2.83299994,5.06488323,0.31433534
0.668,1.75699997,5.3763895,0.31150627
0.669,0.65100002,5.69355345,0.31716395
0.67,-0.46900001,6.00757408,0.31402063
0.671,-1.51499999,0.04306392,-5.96451016
0.672,-2.4690001,0.3520554,0.30899148
0.673,-3.1960001,0.66890532,0.31684992
0.674,-3.454,0.98041147,0.31150615
0.675,-3.40899992,1.29726136,0.31684989
0.676,-3.30299997,1.61128223,0.31402087
0.677,-2.37800002,1.92624605,0.31496382
0.678,-1.36300004,2.23963833,0.31339228
0.679,-0.333,2.55554533,0.315907
0.68,0.93900001,2.86925149,0.31370616
0.681,2.18099999,3.18610144,0.31684995
0.682,2.727,3.496979,0.31087756
0.683,3.55999994,3.81225729,0.31527829
0.684,3.81800008,4.1240778,0.31182051
0.685,3.89299989,4.44092751,0.31684971
0.686,3.71199989,4.75557709,0.31464958
0.687,2.87800002,5.06928396,0.31370687
0.688,1.84800005,5.38110447,0.31182051
0.689,0.77200001,5.69763947,0.316535
0.69,-0.484,6.01228905,0.31464958
0.691,-1.37800002,0.0455786,-5.96671045
0.692,-2.2420001,0.35488445,0.30930585
0.693,-2.98399997,0.67173433,0.31684988
0.694,-3.52999997,0.98324054,0.31150621
0.695,-3.43899989,1.30040467,0.31716413
0.696,-3.27200007,1.61473989,0.31433522
0.697,-2.33299994,1.92938948,0.31464959
0.698,-1.43900001,2.24246716,0.31307768
0.699,-0.242,2.55805993,0.31559277
0.7,0.727,2.88182521,0.32376528
0.701,2.02999997,3.18861628,0.30679107
0.702,2.7420001,3.49823666,0.30962038
0.703,3.71199989,3.81257153,0.31433487
0.704,3.90899992,4.12690687,0.31433534
0.705,3.9690001,4.44375658,0.31684971
0.706,4.15100002,4.75809193,0.31433535
0.707,2.9690001,5.07211304,0.31402111
0.708,1.727,5.38424778,0.31213474
0.709,0.71200001,5.70109749,0.31684971
0.71,-0.66600001,6.01511812,0.31402063
0.711,-1.62100005,0.04872195,-5.96639617
0.712,-2.5,0.35739911,0.30867716
0.713,-3.25699997,0.67330599,0.31590688
0.714,-3.57500005,0.98544085,0.31213486
0.715,-3.66599989,1.30323374,0.31779289
0.716,-3.58999991,1.61694026,0.31370652
0.717,-2.65100002,1.93190408,0.31496382
0.718,-1.89300001,2.24341035,0.31150627
0.719,-0.42399999,2.5602603,0.31684995
0.72,0.80299997,2.88051009,0.32024979
0.721,1.84800005,3.19106698,0.31055689
0.722,2.77200007,3.50036669,0.30929971
0.723,3.52999997,3.81469536,0.31432867
0.724,3.89299989,4.12933874,0.31464338
0.725,4.03000021,4.44649649,0.31715775
0.726,3.87800002,4.76082563,0.31432914
0.727,2.954,5.07232571,0.31150008
0.728,1.87800002,5.38634014,0.31401443
0.729,0.727,5.70318365,0.31684351
0.73,-0.57499999,6.01719809,0.31401444
0.731,-1.5,0.0499783,-5.96721979
0.732,-2.6960001,0.35833496,0.30835666
0.733,-3.33299994,0.67234951,0.31401455
0.734,-3.54500008,0.98699278,0.31464327
0.735,-3.63599992,1.30352199,0.31652921
0.736,-3.52999997,1.6178509,0.31432891
0.737,-2.454,1.93186533,0.31401443
0.738,-1.54499996,2.24430823,0.3124429
0.739,-0.27200001,2.56146622,0.31715799
0.74,0.66600001,2.87548089,0.31401467
0.741,1.78699994,3.1898098,0.31432891
0.742,2.66599989,3.50413871,0.31432891
0.743,3.63599992,3.81595302,0.31181431
0.744,3.48399997,4.13028145,0.31432843
0.745,3.93899989,4.44681072,0.31652927
0.746,3.6960001,4.76113987,0.31432915
0.747,2.727,5.07295418,0.31181431
0.748,1.78699994,5.38916922,0.31621504
0.749,0.63599998,5.70444107,0.31527185
0.75,-0.62099999,6.01814127,0.3137002
0.751,-1.65100002,0.05783652,-5.96030475
0.752,-2.31800008,0.36116391,0.30332739
0.753,-3.227,0.67549282,0.31432891
0.754,-3.5,0.98950744,0.31401462
0.755,-3.4690001,1.3066653,0.31715786
0.756,-3.5150001,1.62099421,0.31432891
0.757,-2.39299989,1.93437994,0.31338573
0.758,-1.55999994,2.24713731,0.31275737
0.759,-0.484,2.56398082,0.31684351
0.76,0.74199998,2.87862396,0.31464314
0.761,1.78699994,3.19295311,0.31432915
0.762,2.58999991,3.50759625,0.31464314
0.763,3.48399997,3.81878209,0.31118584
0.764,3.66599989,4.13311052,0.31432843
0.765,3.87800002,4.45026875,0.31715823
0.766,3.83299994,4.76428318,0.31401443
0.767,2.42400002,5.07578325,0.31150007
0.768,1.71200001,5.39199781,0.31621456
0.769,0.60600001,5.70726967,0.31527186
0.77,-0.62099999,6.01845551,0.31118584
0.771,-1.62100005,0.05595054,-5.96250497
0.772,-2.39299989,0.36556453,0.30961399
0.773,-3.25699997,0.67989343,0.3143289
0.774,-3.39299989,0.99390799,0.31401456
0.775,-3.39299989,1.31138027,0.31747228
0.776,-3.25699997,1.62570906,0.31432879
0.777,-2.52999997,1.93752337,0.31181431
0.778,-1.37800002,2.25342393,0.31590056
0.779,-0.15099999,2.56869578,0.31527185
0.78,0.87800002,2.88208175,0.31338597
0.781,1.98399997,3.19672513,0.31464338
0.782,2.80299997,3.5135684,0.31684327
0.783,3.68099999,3.82286835,0.30929995
0.784,3.77200007,4.13719702,0.31432867
0.785,3.90899992,4.454669,0.31747198
0.786,3.83299994,4.7683692,0.3137002
0.787,2.81800008,5.08018398,0.31181478
0.788,1.75699997,5.39451265,0.31432867
0.789,0.66600001,5.7116704,0.31715775
0.79,-0.60600001,6.02285576,0.31118536
0.791,-1.55999994,0.05783652,-5.96501924
0.792,-2.454,0.37468007,0.31684355
0.793,-3.27200007,0.68303668,0.30835661
0.794,-3.54500008,0.99736559,0.31432891
0.795,-3.57500005,1.31452346,0.31715787
0.796,-3.727,1.62885249,0.31432903
0.797,-2.42400002,1.94066668,0.31181419
0.798,-1.68099999,2.25530982,0.31464314
0.799,-0.227,2.57215357,0.31684375
0.8,0.86299998,2.88365316,0.31149959
0.801,1.84800005,3.20709777,0.32344461
0.802,2.83299994,3.51702595,0.30992818
0.803,3.63599992,3.82695436,0.30992841
0.804,3.83299994,4.1409688,0.31401444
0.805,4.01499987,4.46032715,0.31935835
0.806,3.6960001,4.77214146,0.31181431
0.807,2.77200007,5.08332729,0.31118583
0.808,1.65100002,5.3979702,0.31464291
0.809,0.5,5.71261358,0.31464338
0.81,-0.63599998,6.02662802,0.31401444
0.811,-1.55999994,0.05595054,-5.97067748
0.812,-2.5,0.37185109,0.31590055
0.813,-3.25699997,0.68303668,0.31118559
0.814,-3.4690001,0.995794,0.31275732
0.815,-3.57500005,1.31358039,0.31778639
0.816,-3.4690001,1.62696648,0.31338609
0.817,-2.6960001,1.93878067,0.31181419
0.818,-1.5,2.25436687,0.3155862
0.819,-0.27200001,2.56901002,0.31464315
0.82,0.787,2.88145304,0.31244302
0.821,1.80299997,3.19829655,0.31684351
0.822,2.81800008,3.51545453,0.31715798
0.823,3.68099999,3.82475424,0.30929971
0.824,3.75699997,4.14128304,0.3165288
0.825,3.9690001,4.45592642,0.31464338
0.826,3.66599989,4.77088404,0.31495762
0.827,2.62100005,5.0820694,0.31118536
0.828,1.66600001,5.39671326,0.31464386
0.829,0.40900001,5.71041346,0.3137002
0.83,-0.57499999,6.02725697,0.31684351
0.831,-1.65100002,0.05909383,-5.96816314
0.832,-2.39299989,0.37593737,0.31684354
0.833,-3.30299997,0.68460834,0.30867097
0.834,-3.40899992,0.99893725,0.31432891
0.835,-3.36299992,1.31640947,0.31747222
0.836,-3.13599992,1.63073826,0.31432879
0.837,-2.33299994,1.94223821,0.31149995
0.838,-1.36300004,2.2581389,0.31590069
0.839,-0.27200001,2.57341075,0.31527185
0.84,0.80299997,2.88459635,0.3111856
0.841,1.78699994,3.20206857,0.31747222
0.842,2.68099999,3.51922655,0.31715798
0.843,3.4690001,3.82821178,0.30898523
0.844,3.54500008,4.14536953,0.31715775
0.845,3.89299989,4.46158457,0.31621504
0.846,3.16599989,4.77371311,0.31212854
0.847,2.58999991,5.0870986,0.31338549
0.848,1.62100005,5.39985609,0.31275749
0.849,0.303,5.71418476,0.31432867
0.85,-0.66600001,6.02788496,0.3137002
0.851,-1.62100005,0.05689353,-5.97099143
0.852,-2.43899989,0.3771947,0.32030117
0.853,-3.33299994,0.68240803,0.30521333
0.854,-3.36299992,0.99956596,0.31715793
0.855,-3.4690001,1.31609511,0.31652915
0.856,-3.13599992,1.62822366,0.31212855
0.857,-2.1960001,1.93972361,0.31149995
0.858,-1.42400002,2.25562429,0.31590068
0.859,-0.09,2.56838155,0.31275726
0.86,0.74199998,2.88239598,0.31401443
0.861,1.68099999,3.1998682,0.31747222
0.862,2.62100005,3.51639748,0.31652928
0.863,3.43899989,3.82538271,0.30898523
0.864,3.57500005,4.14254093,0.31715822
0.865,3.63599992,4.45655489,0.31401396
0.866,3.16599989,4.77119827,0.31464338
0.867,2.63599992,5.08332729,0.31212902
0.868,1.57500005,5.39765549,0.3143282
0.869,0.31799999,5.71135616,0.31370067
0.87,-0.71200001,6.02819967,0.31684351
0.871,-1.454,0.06349444,-5.96470523
0.872,-2.33299994,0.38002366,0.31652922
0.873,-3.18099999,0.6886946,0.30867094
0.874,-3.25699997,1.00365222,0.31495762
0.875,-3.10599995,1.32269609,0.31904387
0.876,-3.12100005,1.63451028,0.31181419
0.877,-2.18099999,1.94632447,0.31181419
0.878,-1.24199998,2.26096773,0.31464326
0.879,-0.287,2.57655382,0.31558609
0.88,0.833,2.88899684,0.31244302
0.881,1.454,3.20615482,0.31715798
0.882,2.63599992,3.52299809,0.31684327
0.883,3.33299994,3.8319838,0.30898571
0.884,3.33299994,4.14914131,0.31715751
0.885,3.54500008,4.46347046,0.31432915
0.886,3.28699994,4.77779961,0.31432915
0.887,2.34800005,5.08961344,0.31181383
0.888,1.46899998,5.40394258,0.31432914
0.889,0.303,5.71795702,0.31401444
0.89,-0.63599998,6.03480053,0.31684351
0.891,-1.48399997,0.0760676,-5.95873293
0.892,-2.42400002,0.39228249,0.31621489
0.893,-3.16599989,0.70158213,0.30929964
0.894,-3.2420001,1.01873994,0.31715781
0.895,-3.39299989,1.33306885,0.31432891
0.896,-2.98399997,1.6470834,0.31401455
0.897,-2.10599995,1.95921206,0.31212866
0.898,-1.227,2.27511263,0.31590057
0.899,-0.075,2.58755541,0.31244278
0.9,0.90899998,2.90722799,0.31967258
0.901,1.727,3.21935654,0.31212855
0.902,2.80299997,3.53997207,0.32061553
0.903,3.28699994,3.84738564,0.30741357
0.904,3.62100005,4.16454363,0.31715799
0.905,4.09000015,4.47635794,0.31181431
0.906,3.40899992,4.79068708,0.31432914
0.907,2.5,5.10250092,0.31181384
0.908,1.57500005,5.41934443,0.31684351
0.909,0.40900001,5.73115873,0.3118143
0.91,-0.60600001,6.04705954,0.31590081
0.911,-1.54499996,0.06318011,-5.98387943
0.912,-2.57500005,0.38128096,0.31810085
0.913,-3.39299989,0.69309521,0.31181425
0.914,-3.4690001,1.00773847,0.31464326
0.915,-3.93899989,1.32143867,0.3137002
0.916,-3.39299989,1.63482451,0.31338584
0.917,-2.28699994,1.94758189,0.31275738
0.918,-1.40900004,2.26473975,0.31715786
0.919,0,2.57561088,0.31087113
0.92,0.93900001,2.89339757,0.31778669
0.921,1.87800002,3.20458341,0.31118584
0.922,2.92400002,3.5226841,0.31810069
0.923,3.83299994,3.83544111,0.31275701
0.924,4.03000021,4.15322781,0.3177867
0.925,4.22700024,4.4647274,0.31149959
0.926,3.83299994,4.77622747,0.31150007
0.927,2.7420001,5.09024239,0.31401492
0.928,1.68099999,5.4070859,0.31684351
0.929,0.454,5.71952868,0.31244278
0.93,-0.63599998,6.03605795,0.31652927
0.931,-1.5,0.08518313,-5.95087482
0.932,-2.25699997,0.401398,0.31621487
0.933,-2.98399997,0.710069,0.308671
0.934,-3.02999997,1.02691257,0.31684357
0.935,-3.07500005,1.34092712,0.31401455
0.936,-2.83299994,1.65588474,0.31495762
0.937,-1.89300001,1.96769893,0.31181419
0.938,-1.12100005,2.28171349,0.31401456
0.939,0.075,2.59635663,0.31464314
0.94,0.87800002,2.91351461,0.31715798
0.941,1.89300001,3.22784352,0.31432891
0.942,2.727,3.54500127,0.31715775
0.943,3.4690001,3.85618711,0.31118584
0.944,3.40899992,4.17303038,0.31684327
0.945,3.62100005,4.48547363,0.31244325
0.946,3.15100002,4.79948807,0.31401444
0.947,2.31800008,5.11161661,0.31212854
0.948,1.65100002,5.42814589,0.31652928
0.949,0.303,5.73964596,0.31150007
0.95,-0.54500002,6.05648947,0.31684351
0.951,-1.54499996,0.08298283,-5.97350664
0.952,-2.58999991,0.40862757,0.32564474
0.953,-3.40899992,0.71352661,0.30489904
0.954,-4,1.02911282,0.31558621
0.955,-3.5,1.34281301,0.31370019
0.956,-3.13599992,1.65462732,0.31181431
0.957,-2.28699994,1.968642,0.31401468
0.958,-1.37800002,2.28548527,0.31684327
0.959,-0.16599999,2.59729981,0.31181454
0.96,0.833,2.91477203,0.31747222
0.961,1.66600001,3.22627187,0.31149984
0.962,2.80299997,3.5428009,0.31652903
0.963,3.62100005,3.85744429,0.31464339
0.964,3.9690001,4.17397356,0.31652927
0.965,3.87800002,4.48578787,0.31181431
0.966,3.34800005,4.79791641,0.31212854
0.967,2.60599995,5.1125598,0.31464339
0.968,1.46899998,5.42940283,0.31684303
0.969,0.15099999,5.7409029,0.31150007
0.97,-0.93900001,6.05743217,0.31652927
0.971,-1.60599995,0.08518313,-5.97224904
0.972,-2.7420001,0.40454128,0.31935815
0.973,-3.4690001,0.71604121,0.31149993
0.974,-3.63599992,1.03162754,0.31558633
0.975,-3.7420001,1.34501338,0.31338584
0.976,-3.28699994,1.65682757,0.31181419
0.977,-2.40899992,1.9711566,0.31432903
0.978,-1.51499999,2.28831434,0.31715774
0.979,-0.242,2.59981441,0.31150007
0.98,0.833,2.91665792,0.31684351
0.981,1.77199996,3.22847199,0.31181407
0.982,2.727,3.54468703,0.31621504
0.983,3.54500008,3.85933018,0.31464315
0.984,3.81800008,4.17460203,0.31527185
0.985,3.7420001,4.487988,0.31338597
0.986,3.28699994,4.80011654,0.31212854
0.987,2.39299989,5.11475992,0.31464338
0.988,1.36300004,5.43097496,0.31621504
0.989,0.18099999,5.74278927,0.31181431
0.99,-0.86299998,6.0596323,0.31684303
0.991,-1.60599995,0.09052672,-5.96910558
0.992,-2.58999991,0.40611294,0.31558622
0.993,-3.42400002,0.71981323,0.31370029
0.994,-3.54500008,1.03665674,0.31684351
0.995,-3.60599995,1.34878528,0.31212854
0.996,-3.0150001,1.66059959,0.31181431
0.997,-1.90900004,1.97524285,0.31464326
0.998,-1.25699997,2.29145765,0.3162148
0.999,0.15099999,2.60327196,0.31181431
1,1.01499999,2.92042994,0.31715798
1.001,1.80299997,3.23192978,0.31149984
1.002,2.87800002,3.5519166,0.31998682
1.003,3.48399997,3.86373067,0.31181407
1.004,3.81800008,4.1802597,0.31652903
1.005,3.83299994,4.49207449,0.31181479
1.006,3.42400002,4.80545998,0.31338549
1.007,2.63599992,5.11821747,0.31275749
1.008,1.51499999,5.43506098,0.31684351
1.009,0.303,5.74687529,0.31181431
1.01,-0.77200001,6.06340456,0.31652927
1.011,-1.59000003,0.09052672,-5.97287784
1.012,-2.7420001,0.40454128,0.31401456
1.013,-3.43899989,0.72138482,0.31684354
1.014,-3.62100005,1.03822839,0.31684357
1.015,-3.5,1.35035694,0.31212855
1.016,-3.05999994,1.66217124,0.3118143
1.017,-2.2420001,1.97650027,0.31432903
1.018,-1.21200001,2.29365802,0.31715775
1.019,-0.015,2.60484362,0.3111856
1.02,1.02999997,2.92200136,0.31715774
1.021,1.84800005,3.23381591,0.31181455
1.022,2.954,3.54783034,0.31401443
1.023,3.6960001,3.86750269,0.31967235
1.024,3.98399997,4.179317,0.31181431
1.025,3.954,4.49113131,0.31181431
1.026,3.454,4.80514574,0.31401443
1.027,2.57500005,5.1226182,0.31747246
1.028,1.55999994,5.43914747,0.31652927
1.029,0.27200001,5.74813271,0.30898524
1.03,-0.84799999,6.06246138,0.31432867
1.031,-1.43900001,0.09775629,-5.96470509
1.032,-2.5150001,0.41177085,0.31401456
1.033,-3.33299994,0.72861439,0.31684354
1.034,-3.4690001,1.042629,0.31401461
1.035,-3.40899992,1.35727227,0.31464327
1.036,-3,1.67065811,0.31338584
1.037,-2.15100002,1.98372972,0.31307161
1.038,-1.30299997,2.30057311,0.31684339
1.039,-0.121,2.61175895,0.31118584
1.04,0.92400002,2.92891669,0.31715774
1.041,1.75699997,3.24041653,0.31149984
1.042,2.80299997,3.55443144,0.31401491
1.043,3.78699994,3.87441802,0.31998658
1.044,3.89299989,4.18623209,0.31181407
1.045,3.81800008,4.49804688,0.31181479
1.046,3.33299994,4.81237555,0.31432867
1.047,2.37800002,5.12921906,0.31684351
1.048,1.24199998,5.44606256,0.3168435
1.049,0.212,5.7550478,0.30898524
1.05,-0.86299998,6.07534885,0.32030105
1.051,-1.54499996,0.10435719,-5.97099166
1.052,-2.66599989,0.4183718,0.31401461
1.053,-3.27200007,0.74150187,0.32313007
1.054,-3.7420001,1.04954422,0.30804235
1.055,-3.55999994,1.36167276,0.31212854
1.056,-3.07500005,1.67568731,0.31401455
1.057,-2.18099999,1.99284518,0.31715787
1.058,-1.12100005,2.30937433,0.31652915
1.059,0.045,2.6183598,0.30898547
1.06,1.04499996,2.93300295,0.31464315
1.061,1.77199996,3.2498467,0.31684375
1.062,3.0150001,3.56166077,0.31181407
1.063,3.5150001,3.87850428,0.31684351
1.064,3.86299992,4.19063282,0.31212854
1.065,3.92400002,4.50496149,0.31432867
1.066,3.15100002,4.82211971,0.31715822
1.067,2.57500005,5.13864899,0.31652928
1.068,1.12100005,5.45014906,0.31150007
1.069,0.121,5.76196289,0.31181383
1.07,-1.04499996,6.07597733,0.31401444
1.071,-1.60599995,0.09555598,-5.98042135
1.072,-2.75699997,0.40674162,0.31118564
1.073,-3.39299989,0.72358513,0.31684351
1.074,-3.83299994,1.03508508,0.31149995
1.075,-3.727,1.34941387,0.31432879
1.076,-3.08999991,1.66594326,0.31652939
1.077,-2.39299989,1.98341525,0.31747199
1.078,-1.21200001,2.29585838,0.31244313
1.079,-0.106,2.60641527,0.31055689
1.08,0.96899998,2.92105842,0.31464315
1.081,1.69599998,3.2382164,0.31715798
1.082,2.90899992,3.549402,0.3111856
1.083,3.4690001,3.86687422,0.31747222
1.084,3.83299994,4.17837381,0.31149959
1.085,3.7420001,4.49270296,0.31432915
1.086,3.15100002,4.80986071,0.31715775
1.087,2.5,5.12701845,0.31715774
1.088,1.19599998,5.43851852,0.31150007
1.089,-0.287,5.7550478,0.31652928
1.09,-1.10599995,6.06403351,0.30898571
1.091,-1.77199996,0.09524166,-5.96879185
1.092,-2.65100002,0.40957054,0.31432888
1.093,-3.27200007,0.72987169,0.32030115
1.094,-3.43899989,1.04105723,0.31118554
1.095,-3.43899989,1.35287154,0.31181431
1.096,-2.98399997,1.66688609,0.31401455
1.097,-2.18099999,1.98404408,0.31715799
1.098,-1.10599995,2.30151606,0.31747198
1.099,0.015,2.60955858,0.30804252
1.1,1.04499996,2.9270308,0.31747222
1.101,1.52999997,3.23884511,0.31181431
1.102,2.66599989,3.56103206,0.32218695
1.103,3.13599992,3.87033176,0.3092997
1.104,3.4690001,4.18403196,0.3137002
1.105,3.454,4.49616051,0.31212855
1.106,2.87800002,4.81017494,0.31401443
1.107,2.05999994,5.12733316,0.31715822
1.108,1.01499999,5.44197655,0.31464339
1.109,-0.03,5.75316191,0.31118536
1.11,-1.02999997,6.06717634,0.31401443
1.111,-1.5,0.10530018,-5.96187616
1.112,-2.54500008,0.4196291,0.31432892
1.113,-3.12100005,0.73961592,0.31998682
1.114,-3.39299989,1.05048716,0.31087124
1.115,-3.36299992,1.36293006,0.3124429
1.116,-2.87800002,1.67663038,0.31370032
1.117,-2,1.99315965,0.31652927
1.118,-1.02999997,2.31094599,0.31778634
1.119,0.015,2.61961699,0.308671
1.12,1.05999994,2.93426013,0.31464314
1.121,1.55999994,3.25078964,0.31652951
1.122,2.87800002,3.56260371,0.31181407
1.123,3.13599992,3.87976146,0.31715775
1.124,3.4690001,4.19126129,0.31149983
1.125,3.33299994,4.50590467,0.31464338
1.126,2.98399997,4.8230629,0.31715823
1.127,2.2420001,5.1367631,0.3137002
1.128,1.04499996,5.45109177,0.31432867
1.129,0.121,5.76290607,0.3118143
1.13,-1.33299994,6.07723522,0.31432915
1.131,-1.5,0.10152823,-5.97570699
1.132,-2.65100002,0.41302818,0.31149995
1.133,-3.21199989,0.72987169,0.31684351
1.134,-3.54500008,1.0413717,0.31150001
1.135,-3.48399997,1.35601485,0.31464315
1.136,-3.05999994,1.67317271,0.31715786
1.137,-2.31800008,1.98938751,0.3162148
1.138,-1.18099999,2.302145,0.31275749
1.139,0.015,2.61867404,0.31652904
1.14,0.954,2.92734504,0.308671
1.141,1.727,3.24450278,0.31715774
1.142,2.80299997,3.55600286,0.31150008
1.143,3.37800002,3.87316084,0.31715798
1.144,3.6960001,4.18466091,0.31150007
1.145,3.727,4.49930382,0.31464291
1.146,3.31800008,4.81583309,0.31652927
1.147,2.58999991,5.13299084,0.31715775
1.148,1.51499999,5.44480562,0.31181478
1.149,0.227,5.76133442,0.3165288
1.15,-0.89300001,6.07031965,0.30898523
1.151,-1.454,0.10278555,-5.9675341
1.152,-2.39299989,0.42025775,0.3174722
1.153,-2.86299992,0.732072,0.31181425
1.154,-3.1960001,1.04577219,0.31370019
1.155,-3,1.35790086,0.31212867
1.156,-2.54500008,1.67191553,0.31401467
1.157,-1.90900004,1.98844457,0.31652904
1.158,-0.86299998,2.3040309,0.31558633
1.159,0.09,2.6086154,0.3045845
1.16,1.02999997,2.92891669,0.32030129
1.161,1.63600004,3.24607468,0.31715799
1.162,2.66599989,3.55977488,0.3137002
1.163,3.21199989,3.87441802,0.31464314
1.164,3.5150001,4.1865468,0.31212878
1.165,3.65100002,4.50244713,0.31590033
1.166,3,4.81740475,0.31495762
1.167,2.4690001,5.13456249,0.31715774
1.168,0.787,5.44606256,0.31150007
1.169,0.106,5.75787687,0.31181431
1.17,-0.77200001,6.07189131,0.31401444
1.171,-1.27199996,0.12321693,-5.94867438
1.172,-2.31800008,0.43471685,0.31149992
1.173,-2.78699994,0.75187474,0.31715789
1.174,-3.08999991,1.06494629,0.31307155
1.175,-2.81800008,1.37738919,0.3124429
1.176,-2.4690001,1.69203258,0.31464339
1.177,-1.84800005,2.01107645,0.31904387
1.178,-0.833,2.32351923,0.31244278
1.179,0.16599999,2.63470483,0.3111856
1.18,1.04499996,2.94903374,0.31432891
1.181,1.51499999,3.26587749,0.31684375
1.182,2.60599995,3.57957768,0.31370019
1.183,3.04500008,3.8948493,0.31527162
1.184,3.21199989,4.20634937,0.31150007
1.185,3.05999994,4.52099228,0.31464291
1.186,2.86299992,4.83783627,0.31684399
1.187,2.16599989,5.15467978,0.31684351
1.188,1.05999994,5.46649408,0.3118143
1.189,0.212,5.77799368,0.3114996
1.19,-0.92400002,6.09200811,0.31401443
1.191,-1.65100002,0.1273032,-5.96470491
1.192,-2.68099999,0.43848881,0.31118561
1.193,-3.36299992,0.755961,0.31747219
1.194,-3.43899989,1.06714666,0.31118566
1.195,-3.33299994,1.38430452,0.31715786
1.196,-2.93899989,1.69863343,0.31432891
1.197,-2.15100002,2.01390529,0.31527186
1.198,-1,2.32729125,0.31338596
1.199,0.09,2.64476347,0.31747222
1.2,1.33299994,2.95311999,0.30835652
1.201,1.86300004,3.27027774,0.31715775
1.202,2.71199989,3.58806419,0.31778645
1.203,3.66599989,3.89893579,0.3108716
1.204,3.78699994,4.2107501,0.31181431
1.205,3.81800008,4.52507925,0.31432915
1.206,3.58999991,4.84160805,0.3165288
1.207,2.68099999,5.15876579,0.31715774
1.208,1.31799996,5.46995163,0.31118584
1.209,-0.06,5.78553772,0.31558609
1.21,-0.93900001,6.09703779,0.31150007
1.211,-1.60599995,0.13201815,-5.96501964
1.212,-2.4690001,0.44320375,0.3111856
1.213,-3.27200007,0.76067597,0.31747222
1.214,-3.39299989,1.07217598,0.31150001
1.215,-3.27200007,1.38901949,0.31684351
1.216,-2.89299989,1.70334828,0.31432879
1.217,-2.05999994,2.01987743,0.31652915
1.218,-1.05999994,2.33200598,0.31212855
1.219,0.16599999,2.64916396,0.31715798
1.22,1.18099999,2.95783496,0.308671
1.221,1.75699997,3.27467823,0.31684327
1.222,2.65100002,3.58649278,0.31181455
1.223,3.42400002,3.90333629,0.31684351
1.224,3.66599989,4.21703672,0.31370043
1.225,3.5150001,4.5294795,0.31244278
1.226,3.42400002,4.84632301,0.31684351
1.227,2.58999991,5.16348076,0.31715775
1.228,1.39300001,5.47498083,0.31150007
1.229,0.045,5.78993845,0.31495762
1.23,-1.02999997,6.10332441,0.31338596
1.231,-1.66600001,0.13547575,-5.96784866
1.232,-2.6960001,0.44666138,0.31118563
1.233,-3.36299992,0.76381922,0.31715784
1.234,-3.62100005,1.07469058,0.31087136
1.235,-3.28699994,1.39184844,0.31715786
1.236,-3.15100002,1.70649171,0.31464327
1.237,-2.25699997,2.02333522,0.31684351
1.238,-1.27199996,2.33546376,0.31212854
1.239,0.121,2.65262151,0.31715775
1.24,1.18099999,2.96380711,0.3111856
1.241,1.93900001,3.27782202,0.31401491
1.242,2.87800002,3.58963609,0.31181407
1.243,3.40899992,3.90427923,0.31464314
1.244,3.6960001,4.21860838,0.31432915
1.245,3.5150001,4.53545189,0.31684351
1.246,3.58999991,4.85072374,0.31527185
1.247,2.5150001,5.16442394,0.3137002
1.248,1.30299997,5.47592402,0.31150008
1.249,-0.045,5.79308176,0.31715774
1.25,-1.25699997,6.10615349,0.31307173
1.251,-1.98399997,0.13610442,-5.97004907
1.252,-2.6960001,0.45263362,0.3165292
1.253,-3.43899989,0.76413357,0.31149995
1.254,-3.62100005,1.07594788,0.31181431
1.255,-3.43899989,1.39247704,0.31652916
1.256,-3.13599992,1.70743454,0.3149575
