time_s,current_value,current_angle,beta,d,q,filtered_d,filtered_q,computed_angle
0.792000,-2.454000,0.374680,2.998149,-3.688254,-1.186506,-3.476686,-1.640030,-0.859698
0.793000,-3.272000,0.683037,2.027179,-3.637528,-1.258502,-3.488032,-1.614587,-0.862005
0.794000,-3.545000,0.997366,0.894072,-3.463008,-1.172163,-3.491825,-1.590257,-0.863969
0.795000,-3.575000,1.314523,-0.292010,-3.384228,-1.188653,-3.487668,-1.565282,-0.865718
0.796000,-3.727000,1.628852,-1.435495,-3.804013,-1.216823,-3.494155,-1.543189,-0.867619
0.797000,-2.424000,1.940667,-2.434756,-3.140226,-1.393841,-3.492812,-1.528695,-0.868681
0.798000,-1.681000,2.255310,-3.163628,-3.302666,-1.388057,-3.476275,-1.520301,-0.868769
0.799000,-0.227000,2.572154,-3.536623,-3.100946,-1.715625,-3.459550,-1.522223,-0.868057
0.800000,0.863000,2.883653,-3.516609,-3.180129,-1.731497,-3.440110,-1.534492,-0.866446
0.801000,1.848000,3.207098,-3.117932,-3.232212,-1.639942,-3.425854,-1.543707,-0.865241
0.802000,2.833000,3.517026,-2.397947,-3.269719,-1.756410,-3.415197,-1.553120,-0.864142
0.803000,3.636000,3.826954,-1.421683,-3.402071,-1.915097,-3.410364,-1.570343,-0.862643
0.804000,3.833000,4.140969,-0.278902,-3.374903,-1.838397,-3.409031,-1.589014,-0.861160
0.805000,4.015000,4.460327,0.917882,-3.659206,-1.890223,-3.415614,-1.605790,-0.860113
0.806000,3.696000,4.772141,2.062726,-3.812584,-1.838331,-3.435131,-1.621542,-0.859614
0.807000,2.772000,5.083327,3.042946,-3.686508,-1.831165,-3.454290,-1.634534,-0.859317
0.808000,1.651000,5.397970,3.740029,-3.645857,-1.849687,-3.467202,-1.647080,-0.858834
0.809000,0.500000,5.712614,4.074117,-3.698802,-1.779689,-3.479702,-1.657294,-0.858515
0.810000,-0.636000,6.026628,4.021152,-3.728150,-1.635559,-3.493948,-1.660361,-0.858791
0.811000,-1.560000,0.055951,3.605303,-3.686899,-1.355945,-3.506962,-1.650330,-0.859994
0.812000,-2.500000,0.371851,2.882282,-3.593648,-1.281891,-3.515086,-1.630135,-0.861779
0.813000,-3.257000,0.683037,1.918039,-3.543405,-1.315751,-3.518342,-1.609945,-0.863399
0.814000,-3.469000,0.995794,0.798887,-3.345618,-1.216151,-3.513843,-1.588983,-0.864818
0.815000,-3.575000,1.313580,-0.366466,-3.364164,-1.263851,-3.504157,-1.567717,-0.866094
0.816000,-3.469000,1.626966,-1.480954,-3.546671,-1.283866,-3.501187,-1.549810,-0.867352
0.817000,-2.696000,1.938781,-2.452385,-3.397725,-1.318362,-3.499420,-1.534655,-0.868446
0.818000,-1.500000,2.254367,-3.169175,-3.164525,-1.509785,-3.486118,-1.527307,-0.868562
0.819000,-0.272000,2.569010,-3.533695,-3.117458,-1.685955,-3.465086,-1.531607,-0.867522
0.820000,0.787000,2.881453,-3.508865,-3.188377,-1.663055,-3.446063,-1.540315,-0.866202
0.821000,1.803000,3.198297,-3.117274,-3.214446,-1.623435,-3.431155,-1.546587,-0.865203
0.822000,2.818000,3.515455,-2.407845,-3.270691,-1.743967,-3.419662,-1.554942,-0.864158
0.823000,3.681000,3.824754,-1.437536,-3.438550,-1.947471,-3.415699,-1.572662,-0.862654
0.824000,3.757000,4.141283,-0.296749,-3.321190,-1.781238,-3.413516,-1.590436,-0.861212
0.825000,3.969000,4.455926,0.894596,-3.612264,-1.872115,-3.416758,-1.604832,-0.860227
0.826000,3.666000,4.770884,2.030907,-3.778460,-1.813113,-3.433735,-1.619322,-0.859732
0.827000,2.621000,5.082069,2.999393,-3.527666,-1.849749,-3.447101,-1.632247,-0.859232
0.828000,1.666000,5.396713,3.681686,-3.618270,-1.799580,-3.454771,-1.643973,-0.858624
0.829000,0.409000,5.710413,4.004404,-3.586972,-1.826517,-3.463780,-1.654276,-0.858173
0.830000,-0.575000,6.027257,3.946686,-3.672580,-1.555351,-3.473895,-1.656510,-0.858367
0.831000,-1.651000,0.059094,3.531654,-3.622997,-1.439541,-3.484492,-1.646816,-0.859467
0.832000,-2.393000,0.375937,2.814048,-3.496103,-1.192719,-3.489066,-1.626665,-0.861135
0.833000,-3.303000,0.684608,1.860644,-3.530096,-1.382109,-3.490530,-1.605992,-0.862738
0.834000,-3.409000,0.998937,0.754310,-3.274846,-1.210641,-3.485164,-1.587125,-0.863976
0.835000,-3.363000,1.316409,-0.390250,-3.156564,-1.223997,-3.468744,-1.564590,-0.865123
0.836000,-3.136000,1.630738,-1.461436,-3.217916,-1.270946,-3.451589,-1.545265,-0.866012
0.837000,-2.333000,1.942238,-2.365069,-3.032325,-1.356999,-3.431695,-1.531171,-0.866413
0.838000,-1.363000,2.258139,-3.007882,-2.961967,-1.460093,-3.405215,-1.523698,-0.866074
0.839000,-0.272000,2.573411,-3.321597,-2.946073,-1.558089,-3.377720,-1.522808,-0.865179
0.840000,0.803000,2.884596,-3.280088,-2.968259,-1.610350,-3.352092,-1.526550,-0.863974
0.841000,1.787000,3.202069,-2.896203,-2.998913,-1.608689,-3.329636,-1.531606,-0.862766
0.842000,2.681000,3.519227,-2.213093,-3.045702,-1.676080,-3.310909,-1.538357,-0.861549
0.843000,3.469000,3.828212,-1.290010,-3.196775,-1.865132,-3.299351,-1.552509,-0.860004
0.844000,3.545000,4.145370,-0.214086,-3.105218,-1.723509,-3.290310,-1.567244,-0.858503
0.845000,3.893000,4.461585,0.910218,-3.545299,-1.847917,-3.292439,-1.580557,-0.857535
0.846000,3.166000,4.773713,1.977667,-3.281251,-1.779919,-3.299803,-1.594778,-0.856699
0.847000,2.590000,5.087099,2.872394,-3.461593,-1.725144,-3.304167,-1.604391,-0.856113
0.848000,1.621000,5.399856,3.502555,-3.475457,-1.678313,-3.314183,-1.610322,-0.856030
0.849000,0.303000,5.714185,3.802661,-3.366767,-1.793578,-3.320698,-1.617977,-0.855682
0.850000,-0.666000,6.027885,3.735083,-3.445830,-1.587657,-3.325914,-1.622404,-0.855536
0.851000,-1.621000,0.056894,3.321022,-3.407824,-1.429534,-3.332064,-1.615469,-0.856304
0.852000,-2.439000,0.377195,2.616801,-3.331161,-1.303738,-3.334344,-1.600305,-0.857564
0.853000,-3.333000,0.682408,1.681772,-3.407152,-1.525963,-3.336466,-1.589004,-0.858521
0.854000,-3.363000,0.999566,0.596271,-3.151462,-1.316660,-3.332982,-1.578785,-0.859188
0.855000,-3.469000,1.316095,-0.527120,-3.224274,-1.384151,-3.324139,-1.564868,-0.859949
0.856000,-3.136000,1.628224,-1.583103,-3.221694,-1.400500,-3.317975,-1.554354,-0.860548
0.857000,-2.196000,1.939724,-2.468454,-2.938403,-1.510452,-3.303476,-1.548328,-0.860487
0.858000,-1.424000,2.255624,-3.085921,-3.054896,-1.489395,-3.284779,-1.545379,-0.860025
0.859000,-0.090000,2.568382,-3.373056,-2.882729,-1.753704,-3.265525,-1.550020,-0.858934
0.860000,0.742000,2.882396,-3.304620,-3.004055,-1.564202,-3.245895,-1.556658,-0.857659
0.861000,1.681000,3.199868,-2.906406,-2.999378,-1.508870,-3.231015,-1.555432,-0.857186
0.862000,2.621000,3.516397,-2.227421,-3.032315,-1.623610,-3.217903,-1.556091,-0.856627
0.863000,3.439000,3.825383,-1.315015,-3.191917,-1.835116,-3.211457,-1.566649,-0.855530
0.864000,3.575000,4.142541,-0.246222,-3.142927,-1.721412,-3.208773,-1.579545,-0.854394
0.865000,3.636000,4.456555,0.868233,-3.297949,-1.760072,-3.209484,-1.589368,-0.853639
0.866000,3.166000,4.771198,1.915527,-3.273113,-1.726132,-3.214118,-1.598736,-0.853077
0.867000,2.636000,5.083327,2.796372,-3.470376,-1.650660,-3.223723,-1.604199,-0.853022
0.868000,1.575000,5.397655,3.426610,-3.388075,-1.656269,-3.236246,-1.607201,-0.853277
0.869000,0.318000,5.711356,3.731277,-3.309769,-1.751850,-3.243112,-1.613104,-0.853081
0.870000,-0.712000,6.028200,3.669125,-3.370902,-1.614448,-3.249036,-1.617372,-0.852977
0.871000,-1.454000,0.063494,3.266227,-3.351904,-1.243822,-3.255883,-1.605901,-0.854145
0.872000,-2.333000,0.380024,2.586727,-3.267587,-1.207027,-3.259166,-1.582716,-0.856099
0.873000,-3.181000,0.688695,1.686850,-3.323997,-1.383931,-3.261397,-1.565212,-0.857570
0.874000,-3.257000,1.003652,0.638818,-3.090269,-1.210940,-3.258090,-1.548895,-0.858742
0.875000,-3.106000,1.322696,-0.440794,-2.902654,-1.190016,-3.242147,-1.527663,-0.859837
0.876000,-3.121000,1.634510,-1.448454,-3.206892,-1.246798,-3.230729,-1.508818,-0.860925
0.877000,-2.181000,1.946324,-2.303111,-2.873713,-1.342704,-3.219125,-1.495773,-0.861544
0.878000,-1.242000,2.260968,-2.908253,-2.809348,-1.451918,-3.196115,-1.489773,-0.861160
0.879000,-0.287000,2.576554,-3.195362,-2.852374,-1.468561,-3.173857,-1.487973,-0.860454
0.880000,0.833000,2.888997,-3.144725,-2.836751,-1.592491,-3.153791,-1.490566,-0.859463
0.881000,1.454000,3.206155,-2.776911,-2.864934,-1.271812,-3.135330,-1.487006,-0.859035
0.882000,2.636000,3.522998,-2.136668,-2.964318,-1.651261,-3.121881,-1.485454,-0.858633
0.883000,3.333000,3.831984,-1.262828,-3.096221,-1.765514,-3.116298,-1.499039,-0.857283
0.884000,3.333000,4.149141,-0.234710,-2.943457,-1.581152,-3.110420,-1.509660,-0.856167
0.885000,3.545000,4.463470,0.831951,-3.230785,-1.679642,-3.109000,-1.517017,-0.855501
0.886000,3.287000,4.777800,1.845401,-3.400594,-1.626603,-3.121595,-1.525311,-0.855324
0.887000,2.348000,5.089613,2.708502,-3.180568,-1.653203,-3.131892,-1.532294,-0.855164
0.888000,1.469000,5.403943,3.314969,-3.245577,-1.616543,-3.136839,-1.538545,-0.854851
0.889000,0.303000,5.717957,3.596181,-3.199143,-1.670273,-3.142051,-1.544935,-0.854538
0.890000,-0.636000,6.034801,3.529507,-3.264836,-1.484171,-3.147531,-1.546902,-0.854597
0.891000,-1.484000,0.076068,3.138663,-3.242362,-1.241188,-3.153995,-1.535676,-0.855770
0.892000,-2.424000,0.392282,2.472260,-3.211156,-1.294729,-3.158429,-1.519362,-0.857278
0.893000,-3.166000,0.701582,1.580492,-3.250636,-1.398168,-3.162845,-1.508825,-0.858315
0.894000,-3.242000,1.018740,0.542973,-3.045150,-1.237919,-3.161933,-1.497200,-0.859234
0.895000,-3.393000,1.333069,-0.532971,-3.172062,-1.317014,-3.158684,-1.483809,-0.860211
0.896000,-2.984000,1.647083,-1.547580,-3.093267,-1.315659,-3.157098,-1.473604,-0.860993
0.897000,-2.106000,1.959212,-2.396174,-2.856610,-1.420094,-3.145998,-1.467161,-0.861098
0.898000,-1.227000,2.275113,-2.979865,-2.864542,-1.476321,-3.128605,-1.466006,-0.860517
0.899000,-0.075000,2.587555,-3.238444,-2.793456,-1.640045,-3.110348,-1.471623,-0.859330
0.900000,0.909000,2.907228,-3.150269,-2.853054,-1.615721,-3.092853,-1.481145,-0.857837
0.901000,1.727000,3.219357,-2.738409,-2.864296,-1.509046,-3.078583,-1.486096,-0.856847
0.902000,2.803000,3.539972,-2.048294,-2.975248,-1.788915,-3.068905,-1.496021,-0.855621
0.903000,3.287000,3.847386,-1.133761,-2.994975,-1.766327,-3.063799,-1.513181,-0.853976
0.904000,3.621000,4.164544,-0.080242,-3.132856,-1.817496,-3.063806,-1.530166,-0.852561
0.905000,4.090000,4.476358,1.028470,-3.736097,-1.956383,-3.086393,-1.551907,-0.851698
0.906000,3.409000,4.790687,2.105506,-3.563244,-1.832409,-3.120718,-1.572778,-0.851405
0.907000,2.500000,5.102501,3.017905,-3.459851,-1.840429,-3.144534,-1.588843,-0.851077
0.908000,1.575000,5.419344,3.647149,-3.566443,-1.750086,-3.166996,-1.601422,-0.850978
0.909000,0.409000,5.731159,3.933117,-3.563390,-1.714333,-3.191245,-1.609391,-0.851320
0.910000,-0.606000,6.047060,3.856770,-3.607984,-1.491429,-3.215281,-1.608995,-0.852309
0.911000,-1.545000,0.063180,3.440273,-3.530957,-1.324705,-3.236864,-1.596751,-0.854127
0.912000,-2.575000,0.381281,2.728689,-3.490921,-1.374714,-3.253565,-1.581697,-0.855965
0.913000,-3.393000,0.693095,1.771836,-3.530884,-1.478076,-3.269247,-1.572233,-0.857313
0.914000,-3.469000,1.007738,0.654544,-3.282859,-1.298163,-3.277633,-1.561013,-0.858518
0.915000,-3.939000,1.321439,-0.517728,-3.689405,-1.473788,-3.290339,-1.550347,-0.859839
0.916000,-3.393000,1.634825,-1.648935,-3.491554,-1.428457,-3.308629,-1.544300,-0.860996
0.917000,-2.287000,1.947582,-2.609264,-3.086607,-1.584766,-3.307437,-1.542004,-0.861133
0.918000,-1.409000,2.264740,-3.271634,-3.175591,-1.613843,-3.296691,-1.545496,-0.860460
0.919000,0.000000,2.575611,-3.567499,-3.011192,-1.913053,-3.284303,-1.558777,-0.858946
0.920000,0.939000,2.893398,-3.474474,-3.137337,-1.763748,-3.271503,-1.575817,-0.857116
0.921000,1.878000,3.204583,-3.025117,-3.137336,-1.683847,-3.263327,-1.584834,-0.856092
0.922000,2.924000,3.522684,-2.276832,-3.201025,-1.867399,-3.257590,-1.596460,-0.854954
0.923000,3.833000,3.835441,-1.279395,-3.434793,-2.128601,-3.261266,-1.620929,-0.853175
0.924000,4.030000,4.153228,-0.110577,-3.474891,-2.044079,-3.273062,-1.649290,-0.851425
0.925000,4.227000,4.464727,1.117387,-3.824114,-2.119490,-3.296001,-1.675645,-0.850288
0.926000,3.833000,4.776227,2.292113,-3.971418,-2.042917,-3.332671,-1.700359,-0.849827
0.927000,2.742000,5.090242,3.288002,-3.761606,-2.044466,-3.365202,-1.721280,-0.849503
0.928000,1.681000,5.407086,3.979033,-3.838613,-1.980786,-3.391704,-1.739034,-0.849191
0.929000,0.454000,5.719529,4.291455,-3.870161,-1.909073,-3.419898,-1.751581,-0.849332
0.930000,-0.636000,6.036058,4.208483,-3.925047,-1.646156,-3.449008,-1.753167,-0.850307
0.931000,-1.500000,0.085183,3.763310,-3.877285,-1.174378,-3.476561,-1.732272,-0.852857
0.932000,-2.257000,0.401398,3.026566,-3.667824,-0.895108,-3.494598,-1.689766,-0.856636
0.933000,-2.984000,0.710069,2.074911,-3.518668,-0.910212,-3.500610,-1.641802,-0.860407
0.934000,-3.030000,1.026913,0.996588,-3.108485,-0.715128,-3.489212,-1.591277,-0.863802
0.935000,-3.075000,1.340927,-0.100267,-2.971270,-0.798269,-3.461831,-1.540419,-0.866735
0.936000,-2.833000,1.655885,-1.120920,-2.918013,-0.876100,-3.430314,-1.497566,-0.868975
0.937000,-1.893000,1.967699,-1.973464,-2.508713,-1.088288,-3.386625,-1.466161,-0.869950
0.938000,-1.121000,2.281713,-2.565313,-2.523394,-1.212416,-3.333574,-1.446916,-0.869650
0.939000,0.075000,2.596357,-2.837698,-2.387350,-1.535812,-3.280059,-1.442480,-0.868119
0.940000,0.878000,2.913515,-2.772758,-2.502430,-1.482199,-3.229165,-1.446534,-0.865942
0.941000,1.893000,3.227844,-2.391896,-2.546075,-1.679916,-3.186210,-1.454731,-0.863666
0.942000,2.727000,3.545001,-1.735643,-2.666819,-1.826763,-3.150880,-1.472927,-0.860809
0.943000,3.469000,3.856187,-0.855036,-2.919134,-2.060026,-3.129071,-1.501596,-0.857580
0.944000,3.409000,4.173030,0.162574,-2.841557,-1.890308,-3.113914,-1.530455,-0.854591
0.945000,3.621000,4.485474,1.207589,-3.256501,-1.991260,-3.109959,-1.555459,-0.852377
0.946000,3.151000,4.799488,2.184963,-3.329123,-1.902578,-3.121102,-1.579314,-0.850889
0.947000,2.318000,5.111617,2.995179,-3.299963,-1.858620,-3.132890,-1.597673,-0.849888
0.948000,1.651000,5.428146,3.551769,-3.576470,-1.596785,-3.151495,-1.605597,-0.850014
0.949000,0.303000,5.739646,3.801433,-3.410286,-1.706649,-3.172329,-1.608407,-0.850636
0.950000,-0.545000,6.056489,3.712965,-3.495472,-1.365579,-3.189425,-1.604002,-0.851676
0.951000,-1.545000,0.082983,3.301422,-3.418123,-1.266036,-3.205718,-1.586440,-0.853723
0.952000,-2.590000,0.408628,2.604557,-3.419253,-1.341836,-3.218695,-1.569225,-0.855606
0.953000,-3.409000,0.713527,1.663035,-3.488556,-1.488940,-3.233028,-1.559850,-0.856911
0.954000,-4.000000,1.029113,0.540361,-3.705967,-1.599313,-3.255224,-1.558892,-0.857837
0.955000,-3.500000,1.342813,-0.650105,-3.262502,-1.424331,-3.269179,-1.556024,-0.858595
0.956000,-3.136000,1.654627,-1.758434,-3.272226,-1.489672,-3.269068,-1.549989,-0.859070
0.957000,-2.287000,1.968642,-2.662867,-3.140063,-1.568831,-3.265234,-1.548726,-0.859026
0.958000,-1.378000,2.285485,-3.280954,-3.191079,-1.574978,-3.259161,-1.550138,-0.858684
0.959000,-0.166000,2.597300,-3.556635,-3.128636,-1.699661,-3.253109,-1.555451,-0.858031
0.960000,0.833000,2.914772,-3.468987,-3.192807,-1.591772,-3.247479,-1.560951,-0.857378
0.961000,1.666000,3.226272,-3.044937,-3.174934,-1.402496,-3.243603,-1.557062,-0.857539
0.962000,2.803000,3.542801,-2.332870,-3.242274,-1.669355,-3.241470,-1.555774,-0.857560
0.963000,3.621000,3.857444,-1.375261,-3.414001,-1.829640,-3.246751,-1.567579,-0.856823
0.964000,3.969000,4.173974,-0.242957,-3.532058,-1.826625,-3.260540,-1.583457,-0.856093
0.965000,3.878000,4.485788,0.950095,-3.565407,-1.797064,-3.278102,-1.597374,-0.855670
0.966000,3.348000,4.797916,2.072390,-3.512793,-1.778817,-3.294006,-1.608986,-0.855369
0.967000,2.606000,5.112560,3.002631,-3.569864,-1.750172,-3.309077,-1.618463,-0.855205
0.968000,1.469000,5.429403,3.644117,-3.501974,-1.781497,-3.322900,-1.627443,-0.855033
0.969000,0.151000,5.740903,3.923165,-3.438250,-1.895379,-3.331871,-1.640301,-0.854382
0.970000,-0.939000,6.057432,3.808202,-3.501385,-1.767604,-3.340277,-1.651951,-0.853806
0.971000,-1.606000,0.085183,3.338124,-3.462659,-1.316169,-3.348914,-1.645244,-0.854645
0.972000,-2.742000,0.404541,2.582640,-3.453420,-1.504155,-3.355564,-1.630919,-0.855993
0.973000,-3.469000,0.716041,1.595924,-3.481044,-1.569479,-3.362369,-1.625184,-0.856686
0.974000,-3.636000,1.031628,0.457852,-3.355253,-1.473907,-3.365768,-1.618878,-0.857296
0.975000,-3.742000,1.345013,-0.718646,-3.486142,-1.538125,-3.369115,-1.612000,-0.857948
0.976000,-3.287000,1.656828,-1.824607,-3.431623,-1.535423,-3.374585,-1.607416,-0.858501
0.977000,-2.409000,1.971157,-2.747744,-3.289431,-1.591546,-3.373728,-1.604739,-0.858675
0.978000,-1.515000,2.288314,-3.389248,-3.369948,-1.557457,-3.371044,-1.602896,-0.858719
0.979000,-0.242000,2.599814,-3.686840,-3.283649,-1.693813,-3.368348,-1.604282,-0.858513
0.980000,0.833000,2.916658,-3.611826,-3.335045,-1.617607,-3.364753,-1.607416,-0.858140
0.981000,1.772000,3.228472,-3.182643,-3.324396,-1.489159,-3.362617,-1.604123,-0.858315
0.982000,2.727000,3.544687,-2.452483,-3.325632,-1.546408,-3.360326,-1.598862,-0.858637
0.983000,3.545000,3.859330,-1.480942,-3.447070,-1.696444,-3.361912,-1.600237,-0.858589
0.984000,3.818000,4.174602,-0.347551,-3.457096,-1.657227,-3.367407,-1.604904,-0.858431
0.985000,3.742000,4.487988,0.834679,-3.462445,-1.646430,-3.373035,-1.607764,-0.858417
0.986000,3.287000,4.800117,1.941794,-3.444490,-1.646336,-3.377936,-1.610117,-0.858416
0.987000,2.393000,5.114760,2.856179,-3.320366,-1.690969,-3.378210,-1.613684,-0.858152
0.988000,1.363000,5.430975,3.478074,-3.315670,-1.720785,-3.374542,-1.619302,-0.857587
0.989000,0.181000,5.742789,3.744428,-3.303986,-1.771209,-3.370598,-1.627022,-0.856849
0.990000,-0.863000,6.059632,3.637252,-3.355419,-1.647888,-3.368106,-1.632051,-0.856372
0.991000,-1.606000,0.090527,3.190873,-3.322995,-1.310959,-3.366345,-1.622750,-0.857020
0.992000,-2.590000,0.406113,2.467435,-3.289899,-1.404599,-3.362695,-1.606604,-0.858127
0.993000,-3.424000,0.719813,1.519299,-3.399657,-1.573016,-3.361603,-1.599425,-0.858640
0.994000,-3.545000,1.036657,0.419772,-3.264913,-1.443461,-3.359816,-1.593869,-0.859004
0.995000,-3.606000,1.348785,-0.719959,-3.358967,-1.496300,-3.356898,-1.586313,-0.859482
0.996000,-3.015000,1.660600,-1.782672,-3.162725,-1.505095,-3.351045,-1.581096,-0.859672
0.997000,-1.909000,1.975243,-2.641995,-2.794634,-1.677630,-3.328354,-1.581722,-0.858787
0.998000,-1.257000,2.291458,-3.200517,-3.056434,-1.575299,-3.303807,-1.584448,-0.857658
0.999000,0.151000,2.603272,-3.415736,-2.855235,-1.880875,-3.282602,-1.593201,-0.856170
1.000000,1.015000,2.920430,-3.271675,-2.969332,-1.707966,-3.260036,-1.605463,-0.854340
1.001000,1.803000,3.231930,-2.802017,-2.953248,-1.542866,-3.241831,-1.606679,-0.853537
1.002000,2.878000,3.551917,-2.064186,-3.040894,-1.815685,-3.226916,-1.611102,-0.852602
1.003000,3.484000,3.863731,-1.107462,-3.133924,-1.882352,-3.218415,-1.625600,-0.851122
1.004000,3.818000,4.180260,-0.008736,-3.294513,-1.929608,-3.218159,-1.642686,-0.849768
1.005000,3.833000,4.492074,1.130980,-3.493191,-1.941293,-3.228865,-1.660526,-0.848802
1.006000,3.424000,4.805460,2.205424,-3.614146,-1.877664,-3.248658,-1.675697,-0.848415
1.007000,2.636000,5.118217,3.105582,-3.647914,-1.812692,-3.271958,-1.686024,-0.848545
1.008000,1.515000,5.435061,3.730294,-3.603496,-1.795866,-3.293515,-1.693231,-0.848843
1.009000,0.303000,5.746875,4.004288,-3.596909,-1.785603,-3.312203,-1.699172,-0.849122
1.010000,-0.772000,6.063405,3.899921,-3.637801,-1.603674,-3.330798,-1.698896,-0.849866
1.011000,-1.590000,0.090527,3.447348,-3.576973,-1.271838,-3.347653,-1.682983,-0.851721
1.012000,-2.742000,0.404541,2.700376,-3.561653,-1.457814,-3.361160,-1.663595,-0.853706
1.013000,-3.439000,0.721385,1.711069,-3.556030,-1.452284,-3.373206,-1.650887,-0.855124
1.014000,-3.621000,1.038228,0.565823,-3.406809,-1.351093,-3.379800,-1.635701,-0.856526
1.015000,-3.500000,1.350357,-0.611243,-3.281652,-1.361756,-3.377633,-1.618683,-0.857748
1.016000,-3.060000,1.662171,-1.698391,-3.202209,-1.412088,-3.369363,-1.604560,-0.858529
1.017000,-2.242000,1.976500,-2.588768,-3.081703,-1.493784,-3.355505,-1.595320,-0.858733
1.018000,-1.212000,2.293658,-3.192564,-3.020885,-1.592375,-3.336967,-1.592137,-0.858296
1.019000,-0.015000,2.604844,-3.447569,-2.970426,-1.750006,-3.316169,-1.596954,-0.857145
1.020000,1.030000,2.922001,-3.332298,-3.027912,-1.731143,-3.296852,-1.605706,-0.855733
1.021000,1.848000,3.233816,-2.876707,-3.034669,-1.575224,-3.280669,-1.608599,-0.854889
1.022000,2.954000,3.547830,-2.133949,-3.127566,-1.870343,-3.268509,-1.615557,-0.853876
1.023000,3.696000,3.867503,-1.154114,-3.316622,-1.998102,-3.265680,-1.634976,-0.852250
1.024000,3.984000,4.179317,-0.014800,-3.438741,-2.011848,-3.272505,-1.657523,-0.850766
1.025000,3.954000,4.491131,1.171659,-3.600482,-2.010829,-3.287563,-1.679083,-0.849694
1.026000,3.454000,4.805146,2.284112,-3.650715,-1.954370,-3.308162,-1.697579,-0.849086
1.027000,2.575000,5.122618,3.202935,-3.638744,-1.910225,-3.328671,-1.711882,-0.848800
1.028000,1.560000,5.439147,3.828464,-3.709663,-1.824591,-3.349727,-1.721359,-0.848901
1.029000,0.272000,5.748133,4.095472,-3.661785,-1.854240,-3.370202,-1.728553,-0.849150
1.030000,-0.848000,6.062461,3.977122,-3.694976,-1.698163,-3.388982,-1.731457,-0.849651
1.031000,-1.439000,0.097756,3.510198,-3.633886,-1.089532,-3.405767,-1.710884,-0.851819
1.032000,-2.515000,0.411771,2.767889,-3.543116,-1.196980,-3.416902,-1.676294,-0.854822
1.033000,-3.333000,0.728614,1.802578,-3.564133,-1.286521,-3.425233,-1.649814,-0.857120
1.034000,-3.469000,1.042629,0.685254,-3.341621,-1.156331,-3.426918,-1.623709,-0.859155
1.035000,-3.409000,1.357272,-0.467273,-3.232565,-1.179046,-3.418397,-1.595920,-0.860966
1.036000,-3.000000,1.670658,-1.537502,-3.138336,-1.230754,-3.404202,-1.572092,-0.862289
1.037000,-2.151000,1.983730,-2.419688,-2.941219,-1.353115,-3.381994,-1.555020,-0.862818
1.038000,-1.303000,2.300573,-3.026156,-2.988704,-1.386750,-3.356581,-1.543741,-0.862787
1.039000,-0.121000,2.611759,-3.302382,-2.910748,-1.564581,-3.331789,-1.539593,-0.862215
1.040000,0.924000,2.928917,-3.224463,-2.956779,-1.583790,-3.307534,-1.541701,-0.861161
1.041000,1.757000,3.240417,-2.811944,-2.971575,-1.470992,-3.286611,-1.540829,-0.860455
1.042000,2.803000,3.554431,-2.113179,-3.060236,-1.719677,-3.270114,-1.544150,-0.859574
1.043000,3.787000,3.874418,-1.169411,-3.402607,-2.032525,-3.267756,-1.564378,-0.857878
1.044000,3.893000,4.186232,-0.050235,-3.391675,-1.911677,-3.275641,-1.589224,-0.856217
1.045000,3.818000,4.498047,1.119756,-3.492454,-1.906238,-3.285782,-1.608708,-0.855077
1.046000,3.333000,4.812376,2.209301,-3.536886,-1.865566,-3.299730,-1.625599,-0.854295
1.047000,2.378000,5.129219,3.100127,-3.429518,-1.871918,-3.310910,-1.640416,-0.853575
1.048000,1.242000,5.446063,3.687419,-3.391563,-1.907072,-3.316981,-1.655594,-0.852639
1.049000,0.212000,5.755048,3.911402,-3.485295,-1.787941,-3.324382,-1.667289,-0.852026
1.050000,-0.863000,6.075349,3.767168,-3.508023,-1.621759,-3.334880,-1.669578,-0.852253
1.051000,-1.545000,0.104357,3.294952,-3.437966,-1.193367,-3.343296,-1.653611,-0.853793
1.052000,-2.666000,0.418372,2.551812,-3.414847,-1.399329,-3.348360,-1.631840,-0.855653
1.053000,-3.272000,0.741502,1.589248,-3.381895,-1.339581,-3.351408,-1.615851,-0.856997
1.054000,-3.742000,1.049544,0.478033,-3.483093,-1.448842,-3.356349,-1.602345,-0.858221
1.055000,-3.560000,1.361673,-0.679552,-3.341362,-1.403812,-3.359754,-1.591619,-0.859176
1.056000,-3.075000,1.675687,-1.760881,-3.242462,-1.429254,-3.355620,-1.580950,-0.859851
1.057000,-2.181000,1.992845,-2.644597,-3.072928,-1.519134,-3.343559,-1.574444,-0.859915
1.058000,-1.121000,2.309374,-3.233298,-3.005674,-1.636088,-3.325018,-1.574637,-0.859217
1.059000,0.045000,2.618360,-3.465961,-2.979759,-1.770862,-3.304768,-1.582488,-0.857848
1.060000,1.045000,2.933003,-3.329071,-3.040510,-1.711734,-3.286813,-1.592165,-0.856411
1.061000,1.772000,3.249847,-2.861786,-3.036485,-1.452432,-3.271682,-1.591551,-0.855882
1.062000,3.015000,3.561661,-2.116812,-3.162364,-1.889596,-3.261185,-1.596393,-0.855098
1.063000,3.515000,3.878504,-1.142137,-3.207901,-1.835504,-3.256550,-1.612612,-0.853643
1.064000,3.863000,4.190633,-0.022220,-3.360084,-1.906069,-3.258222,-1.628344,-0.852476
