timestamp,time_us,curr_value,curr_angle,beta_offline,beta_realtime,d_offline,d_realtime,q_offline,q_realtime,filtered_d_offline,filtered_d_realtime,filtered_q_offline,filtered_q_realtime,notch_d,notch_q,computed_angle
0.000000,287561056.000000,-1.530000,0.625075,-1.403528,-1.403528,-2.061992,-2.061992,-0.242855,-0.242855,-2.625902,-2.625902,-0.317378,-0.317378,-2.559874,-0.453423,0.000000
0.000000,287562080.000000,-0.727000,0.940284,-1.856910,-1.856910,-1.928483,-1.928483,-0.507541,-0.507541,-2.587471,-2.587471,-0.320901,-0.320901,-2.488907,-0.573250,0.000000
0.000000,287563072.000000,-0.484000,1.253293,-2.087044,-2.087044,-2.133832,-2.133832,-0.191757,-0.191757,-2.553570,-2.553570,-0.322653,-0.322653,-2.714817,-0.095865,0.000000
0.000000,287564064.000000,0.530000,1.567873,-2.096014,-2.096014,-2.094456,-2.094456,-0.536124,-0.536124,-2.526793,-2.526793,-0.325169,-0.325169,-2.623607,-0.334792,0.000000
0.000000,287565088.000000,1.318000,1.884654,-1.873196,-1.873196,-2.188596,-2.188596,-0.675304,-0.675304,-2.503315,-2.503315,-0.342264,-0.342264,-2.629290,-0.365746,0.000000
0.000000,287566080.000000,2.106000,2.198291,-1.418385,-1.418385,-2.384656,-2.384656,-0.872049,-0.872048,-2.490111,-2.490111,-0.368554,-0.368554,-2.699496,-0.482424,0.000000
0.000000,287567072.000000,2.742000,2.511614,-0.762956,-0.762956,-2.665124,-2.665125,-0.998888,-0.998888,-2.492230,-2.492230,-0.403100,-0.403100,-2.822911,-0.557116,0.000000
0.000000,287568064.000000,3.015000,2.824624,0.036591,0.036591,-2.853401,-2.853401,-0.974508,-0.974508,-2.508502,-2.508502,-0.438663,-0.438663,-2.833415,-0.517882,0.000000
0.000000,287569056.000000,2.863000,3.139204,0.890933,0.890933,-2.860863,-2.860863,-0.897770,-0.897770,-2.529747,-2.529747,-0.468978,-0.468978,-2.670821,-0.476055,0.000000
0.000000,287570080.000000,2.621000,3.453470,1.700106,1.700106,-3.016232,-3.016232,-0.813849,-0.813849,-2.554658,-2.554658,-0.492550,-0.492550,-2.696985,-0.473542,0.000000
0.000000,287571072.000000,2.196000,3.768050,2.385257,2.385257,-3.177426,-3.177425,-0.644851,-0.644851,-2.587697,-2.587697,-0.506980,-0.506980,-2.764130,-0.420643,0.000000
0.000000,287572064.000000,1.303000,4.081688,2.879487,2.879487,-3.093908,-3.093908,-0.645744,-0.645744,-2.621089,-2.621089,-0.515409,-0.515409,-2.627093,-0.565747,0.000000
0.000000,287573056.000000,0.666000,4.395640,3.129494,3.129494,-3.181257,-3.181257,-0.341903,-0.341903,-2.652563,-2.652563,-0.514094,-0.514094,-2.726267,-0.401154,0.000000
0.000000,287574080.000000,-0.060000,4.710220,3.123722,3.123722,-3.123584,-3.123584,-0.066776,-0.066776,-2.683022,-2.683022,-0.495218,-0.495218,-2.721816,-0.276483,0.000000
0.000000,287575072.000000,-0.909000,5.027628,2.873513,2.873513,-3.013743,-3.013743,0.026709,0.026709,-2.706522,-2.706522,-0.466262,-0.466262,-2.711475,-0.325745,0.000000
0.000000,287576064.000000,-1.787000,5.340952,2.389526,2.389526,-2.983549,-2.983549,-0.040456,-0.040456,-2.724324,-2.724324,-0.438268,-0.438268,-2.817871,-0.497133,0.000000
0.000000,287577056.000000,-2.212000,5.653961,1.705038,1.705038,-2.791812,-2.791812,0.076694,0.076694,-2.734278,-2.734278,-0.410456,-0.410456,-2.775314,-0.423983,0.000000
0.000000,287578080.000000,-2.530000,5.969170,0.889398,0.889398,-2.681003,-2.681003,0.064441,0.064441,-2.734408,-2.734408,-0.381144,-0.381144,-2.826095,-0.439373,0.000000
0.000000,287579072.000000,-2.393000,0.003771,0.030974,0.030974,-2.392866,-2.392866,0.039998,0.039998,-2.722374,-2.722374,-0.354736,-0.354736,-2.687160,-0.417189,0.000000
0.000000,287580064.000000,-2.121000,0.316780,-0.777319,-0.777319,-2.257608,-2.257608,-0.077932,-0.077932,-2.698173,-2.698173,-0.334275,-0.334275,-2.692277,-0.446901,0.000000
0.000000,287581056.000000,-1.803000,0.630732,-1.461352,-1.461352,-2.317908,-2.317908,-0.116888,-0.116888,-2.673164,-2.673164,-0.319841,-0.319841,-2.856352,-0.359694,0.000000
0.000000,287582080.000000,-0.924000,0.944370,-1.961828,-1.961828,-2.131030,-2.131030,-0.401571,-0.401571,-2.645821,-2.645821,-0.316148,-0.316148,-2.711383,-0.503811,0.000000
0.000000,287583072.000000,-0.257000,1.258950,-2.225426,-2.225426,-2.196943,-2.196943,-0.438193,-0.438193,-2.616459,-2.616459,-0.322469,-0.322469,-2.783024,-0.377014,0.000000
0.000000,287584064.000000,0.303000,1.573530,-2.240592,-2.240592,-2.241412,-2.241412,-0.296873,-0.296873,-2.592250,-2.592250,-0.325215,-0.325215,-2.775529,-0.091529,0.000000
0.000000,287585088.000000,1.166000,1.890625,-2.024403,-2.024403,-2.288339,-2.288339,-0.470392,-0.470392,-2.572300,-2.572300,-0.328775,-0.328775,-2.725586,-0.169037,0.000000
0.000000,287586080.000000,2.151000,2.204262,-1.579956,-1.579956,-2.546681,-2.546681,-0.798423,-0.798423,-2.562868,-2.562868,-0.347399,-0.347399,-2.855653,-0.423403,0.000000
0.000000,287587072.000000,2.530000,2.516957,-0.928160,-0.928160,-2.595065,-2.595065,-0.726647,-0.726647,-2.563355,-2.563355,-0.372697,-0.372697,-2.739674,-0.290886,0.000000
0.000000,287588064.000000,3.090000,2.831852,-0.129544,-0.129544,-2.982441,-2.982441,-0.818490,-0.818490,-2.577090,-2.577090,-0.397064,-0.397064,-2.966399,-0.378259,0.000000
0.000000,287589056.000000,2.696000,3.144547,0.728169,0.728169,-2.698139,-2.698139,-0.720202,-0.720202,-2.593129,-2.593129,-0.419750,-0.419750,-2.508014,-0.310982,0.000000
0.000000,287590080.000000,2.651000,3.458498,1.542730,1.542730,-2.999749,-2.999749,-0.639784,-0.639784,-2.608718,-2.608718,-0.435608,-0.435608,-2.704849,-0.308935,0.000000
0.000000,287591072.000000,2.121000,3.773393,2.235688,2.235688,-3.031968,-3.031968,-0.551464,-0.551464,-2.633528,-2.633528,-0.445359,-0.445359,-2.648445,-0.332312,0.000000
0.000000,287592064.000000,1.318000,4.087345,2.741299,2.741299,-2.994227,-2.994227,-0.535210,-0.535210,-2.656658,-2.656658,-0.451330,-0.451330,-2.571463,-0.447723,0.000000
0.000000,287593056.000000,0.590000,4.401296,3.003122,3.003122,-3.039570,-3.039570,-0.357574,-0.357574,-2.678610,-2.678610,-0.451029,-0.451029,-2.632612,-0.400135,0.000000
0.000000,287594080.000000,-0.030000,4.716191,3.009037,3.009037,-3.009129,-3.009129,-0.018559,-0.018559,-2.699678,-2.699678,-0.435004,-0.435004,-2.658153,-0.192600,0.000000
0.000000,287595072.000000,-0.984000,5.032971,2.770171,2.770171,-2.939114,-2.939114,-0.060933,-0.060933,-2.716402,-2.716402,-0.410918,-0.410918,-2.682351,-0.370114,0.000000
0.000000,287596064.000000,-1.803000,5.346609,2.294814,2.294814,-2.916918,-2.916918,-0.092587,-0.092587,-2.729297,-2.729297,-0.390556,-0.390556,-2.783564,-0.490222,0.000000
0.000000,287597056.000000,-2.196000,5.660246,1.618561,1.618561,-2.727828,-2.727828,0.033342,0.033342,-2.734969,-2.734969,-0.368561,-0.368561,-2.727734,-0.403286,0.000000
0.000000,287598080.000000,-2.681000,5.974826,0.808688,0.808688,-2.799978,-2.799978,-0.043126,-0.043126,-2.736732,-2.736732,-0.346400,-0.346400,-2.945128,-0.485450,0.000000
0.000000,287599072.000000,-2.469000,0.005343,-0.054192,-0.054192,-2.469254,-2.469254,-0.041001,-0.041001,-2.730509,-2.730510,-0.327855,-0.327855,-2.731295,-0.438873,0.000000
0.000000,287600064.000000,-2.181000,0.317723,-0.872040,-0.872040,-2.344268,-2.344269,-0.147040,-0.147040,-2.710781,-2.710781,-0.313605,-0.313605,-2.724939,-0.467106,0.000000
0.000000,287601056.000000,-1.787000,0.632303,-1.560765,-1.560765,-2.363935,-2.363935,-0.202895,-0.202895,-2.689046,-2.689046,-0.305157,-0.305157,-2.833117,-0.412191,0.000000
0.000000,287602048.000000,-0.848000,0.945941,-2.054489,-2.054489,-2.162352,-2.162352,-0.514067,-0.514067,-2.663092,-2.663092,-0.308406,-0.308406,-2.670354,-0.598446,0.000000
0.000000,287603072.000000,-0.454000,1.260521,-2.308678,-2.308678,-2.337054,-2.337054,-0.272566,-0.272566,-2.637901,-2.637901,-0.313581,-0.313581,-2.856412,-0.207043,0.000000
0.000000,287604064.000000,0.257000,1.574787,-2.326262,-2.326262,-2.327269,-2.327269,-0.247714,-0.247714,-2.619270,-2.619270,-0.310324,-0.310324,-2.795845,-0.077359,0.000000
0.000000,287605088.000000,1.060000,1.892510,-2.119711,-2.119711,-2.346124,-2.346124,-0.335379,-0.335379,-2.602051,-2.602051,-0.309180,-0.309180,-2.730650,-0.089697,0.000000
0.000000,287606080.000000,1.954000,2.205833,-1.690237,-1.690237,-2.519852,-2.519852,-0.570406,-0.570406,-2.591748,-2.591748,-0.317937,-0.317937,-2.795582,-0.272459,0.000000
0.000000,287607072.000000,2.515000,2.518214,-1.057353,-1.057353,-2.659219,-2.659219,-0.609734,-0.609734,-2.591613,-2.591613,-0.334520,-0.334520,-2.799525,-0.271519,0.000000
0.000000,287608064.000000,2.893000,2.833423,-0.274913,-0.274913,-2.840097,-2.840097,-0.615529,-0.615529,-2.601244,-2.601244,-0.351468,-0.351468,-2.837564,-0.270895,0.000000
0.000000,287609056.000000,2.606000,3.146117,0.566474,0.566474,-2.608536,-2.608536,-0.554677,-0.554677,-2.608744,-2.608744,-0.365705,-0.365705,-2.466498,-0.238068,0.000000
0.000000,287610080.000000,2.545000,3.461012,1.366450,1.366450,-2.845355,-2.845355,-0.498162,-0.498162,-2.615947,-2.615947,-0.375498,-0.375498,-2.619799,-0.244341,0.000000
0.000000,287611072.000000,2.121000,3.775279,2.053600,2.053600,-2.925184,-2.925184,-0.399010,-0.399010,-2.632358,-2.632358,-0.379952,-0.379952,-2.629516,-0.232796,0.000000
0.000000,287612064.000000,1.409000,4.089545,2.569199,2.569199,-2.908699,-2.908699,-0.354315,-0.354315,-2.649700,-2.649700,-0.379752,-0.379752,-2.577208,-0.293661,0.000000
0.000000,287613056.000000,0.833000,4.402868,2.865056,2.865056,-2.982641,-2.982641,-0.079288,-0.079288,-2.667736,-2.667736,-0.369822,-0.369822,-2.659048,-0.124901,0.000000
0.000000,287614080.000000,0.090000,4.717762,2.925320,2.925320,-2.924794,-2.924794,0.105716,0.105716,-2.685163,-2.685163,-0.346481,-0.346481,-2.639162,-0.058451,0.000000
0.000000,287615072.000000,-0.833000,5.037371,2.745109,2.745109,-2.867390,-2.867391,0.087093,0.087093,-2.698016,-2.698016,-0.319492,-0.319492,-2.655936,-0.186177,0.000000
0.000000,287616064.000000,-1.590000,5.347866,2.326330,2.326330,-2.815967,-2.815967,0.101205,0.101205,-2.706770,-2.706770,-0.294286,-0.294286,-2.704114,-0.242412,0.000000
0.000000,287617088.000000,-2.227000,5.663075,1.698001,1.698001,-2.799115,-2.799115,0.087692,0.087692,-2.712911,-2.712911,-0.270597,-0.270597,-2.799589,-0.287733,0.000000
0.000000,287618080.000000,-2.666000,5.976398,0.913691,0.913691,-2.817453,-2.817454,0.065904,0.065904,-2.718723,-2.718723,-0.249428,-0.249428,-2.927602,-0.300850,0.000000
0.000000,287619072.000000,-2.227000,0.008799,0.065464,0.065464,-2.226338,-2.226338,0.085057,0.085057,-2.706728,-2.706728,-0.229629,-0.229629,-2.429908,-0.236567,0.000000
0.000000,287620064.000000,-2.196000,0.321808,-0.735501,-0.735501,-2.315895,-2.315895,-0.003187,-0.003187,-2.680183,-2.680183,-0.213141,-0.213141,-2.647302,-0.255033,0.000000
0.000000,287621056.000000,-1.742000,0.636075,-1.415915,-1.415915,-2.242437,-2.242437,-0.104188,-0.104188,-2.655746,-2.655746,-0.203425,-0.203425,-2.654385,-0.260413,0.000000
0.000000,287622080.000000,-1.060000,0.949712,-1.921206,-1.921206,-2.179249,-2.179249,-0.255940,-0.255940,-2.628635,-2.628635,-0.202001,-0.202001,-2.637077,-0.301350,0.000000
0.000000,287623072.000000,-0.348000,1.263978,-2.201674,-2.201674,-2.203960,-2.203960,-0.333217,-0.333217,-2.602003,-2.602003,-0.207643,-0.207643,-2.670856,-0.260098,0.000000
0.000000,287624064.000000,0.348000,1.578873,-2.237729,-2.237729,-2.240467,-2.240467,-0.329916,-0.329916,-2.578860,-2.578860,-0.215194,-0.215194,-2.673827,-0.150070,0.000000
0.000000,287625088.000000,1.166000,1.896282,-2.032818,-2.032818,-2.298937,-2.298937,-0.454748,-0.454748,-2.560020,-2.560020,-0.225988,-0.225989,-2.662454,-0.196867,0.000000
0.000000,287626080.000000,2.075000,2.209291,-1.594854,-1.594854,-2.517332,-2.517332,-0.715701,-0.715701,-2.550765,-2.550765,-0.247879,-0.247879,-2.782906,-0.400936,0.000000
0.000000,287627072.000000,2.560000,2.522614,-0.949927,-0.949927,-2.636198,-2.636198,-0.711633,-0.711633,-2.552349,-2.552349,-0.276263,-0.276263,-2.772752,-0.351860,0.000000
0.000000,287628064.000000,3.106000,2.837194,-0.153310,-0.153310,-3.009159,-3.009159,-0.784667,-0.784667,-2.568822,-2.568822,-0.305019,-0.305019,-3.010955,-0.420729,0.000000
0.000000,287629056.000000,2.803000,3.149889,0.711444,0.711444,-2.808806,-2.808806,-0.688166,-0.688166,-2.589550,-2.589550,-0.331307,-0.331307,-2.659652,-0.349981,0.000000
0.000000,287630080.000000,2.787000,3.464155,1.544657,1.544657,-3.132917,-3.132917,-0.581521,-0.581521,-2.612787,-2.612787,-0.349804,-0.349804,-2.888035,-0.309929,0.000000
0.000000,287631072.000000,2.287000,3.778735,2.267694,2.267694,-3.187342,-3.187342,-0.462232,-0.462232,-2.646140,-2.646140,-0.360290,-0.360290,-2.855349,-0.288465,0.000000
0.000000,287632064.000000,1.500000,4.093001,2.811092,2.811092,-3.159692,-3.159692,-0.410591,-0.410591,-2.678277,-2.678277,-0.364928,-0.364928,-2.783109,-0.354442,0.000000
0.000000,287633056.000000,0.893000,4.406953,3.118788,3.118788,-3.242971,-3.242971,-0.086178,-0.086178,-2.710151,-2.710151,-0.357826,-0.357826,-2.872369,-0.147560,0.000000
0.000000,287634080.000000,-0.015000,4.721533,3.170291,3.170291,-3.170296,-3.170296,0.013990,0.013990,-2.740405,-2.740405,-0.338221,-0.338221,-2.840126,-0.179438,0.000000
0.000000,287635072.000000,-0.863000,5.036743,2.960407,2.960407,-3.081077,-3.081077,0.125470,0.125470,-2.763883,-2.763883,-0.313361,-0.313361,-2.833603,-0.178391,0.000000
0.000000,287636064.000000,-1.727000,5.350694,2.498573,2.498573,-3.035629,-3.035629,0.101773,0.101773,-2.781827,-2.781827,-0.287342,-0.287342,-2.902495,-0.283308,0.000000
0.000000,287637056.000000,-2.181000,5.665903,1.824990,1.824990,-2.834849,-2.834849,0.225788,0.225788,-2.791175,-2.791175,-0.259852,-0.259852,-2.829321,-0.193266,0.000000
0.000000,287638080.000000,-2.621000,5.979855,1.007297,1.007297,-2.802223,-2.802223,0.178418,0.178418,-2.792843,-2.792843,-0.231701,-0.231701,-2.938750,-0.242831,0.000000
0.000000,287639104.000000,-2.363000,0.019170,0.134447,0.134447,-2.359988,-2.359988,0.179719,0.179719,-2.779940,-2.779940,-0.206670,-0.206670,-2.621574,-0.198239,0.000000
0.000000,287640064.000000,-2.227000,0.325894,-0.694320,-0.694320,-2.332072,-2.332072,0.055213,0.055213,-2.753499,-2.753499,-0.186918,-0.186918,-2.730312,-0.247280,0.000000
0.000000,287641056.000000,-1.727000,0.640474,-1.399331,-1.399331,-2.220937,-2.220937,-0.089988,-0.089988,-2.724432,-2.724432,-0.176587,-0.176587,-2.712784,-0.283216,0.000000
0.000000,287642080.000000,-0.924000,0.954426,-1.913799,-1.913799,-2.095769,-2.095769,-0.352356,-0.352356,-2.689936,-2.689936,-0.179304,-0.179304,-2.641282,-0.414579,0.000000
0.000000,287643072.000000,-0.348000,1.268378,-2.188934,-2.188934,-2.193243,-2.193243,-0.319722,-0.319722,-2.656699,-2.656699,-0.188855,-0.188855,-2.752320,-0.233034,0.000000
0.000000,287644064.000000,0.484000,1.583272,-2.212957,-2.212957,-2.218823,-2.218823,-0.456354,-0.456354,-2.629236,-2.629236,-0.200993,-0.200993,-2.732500,-0.247499,0.000000
0.000000,287645056.000000,1.303000,1.898796,-1.988255,-1.988255,-2.302019,-2.302019,-0.593020,-0.593020,-2.606762,-2.606762,-0.220718,-0.220718,-2.728490,-0.281625,0.000000
0.000000,287646080.000000,2.045000,2.213062,-1.528968,-1.528968,-2.449285,-2.449285,-0.721646,-0.721646,-2.592678,-2.592678,-0.247324,-0.247324,-2.753727,-0.335539,0.000000
0.000000,287647072.000000,2.590000,2.528585,-0.873712,-0.873712,-2.621089,-2.621089,-0.775478,-0.775478,-2.589175,-2.589175,-0.277868,-0.277868,-2.777835,-0.348001,0.000000
0.000000,287648064.000000,3.015000,2.840965,-0.079622,-0.079622,-2.903358,-2.903358,-0.816749,-0.816749,-2.599720,-2.599720,-0.309449,-0.309449,-2.901365,-0.389364,0.000000
0.000000,287649088.000000,2.893000,3.156803,0.775969,0.775969,-2.904467,-2.904467,-0.731878,-0.731878,-2.618257,-2.618257,-0.337777,-0.337777,-2.738833,-0.343320,0.000000
0.000000,287650080.000000,2.969000,3.468240,1.609653,1.609653,-3.328498,-3.328498,-0.571877,-0.571877,-2.648617,-2.648617,-0.356917,-0.356917,-3.037841,-0.265492,0.000000
0.000000,287651072.000000,2.348000,3.785021,2.347333,2.347333,-3.286766,-3.286766,-0.469307,-0.469307,-2.688776,-2.688776,-0.366891,-0.366891,-2.877657,-0.283311,0.000000
0.000000,287652064.000000,1.606000,4.096773,2.907835,2.907835,-3.301412,-3.301412,-0.367997,-0.367997,-2.725662,-2.725662,-0.370045,-0.370045,-2.836407,-0.319536,0.000000
0.000000,287653056.000000,0.893000,4.411353,3.227534,3.227534,-3.347174,-3.347174,-0.104155,-0.104155,-2.762141,-2.762141,-0.361881,-0.361881,-2.882604,-0.195207,0.000000
0.000000,287654080.000000,0.121000,4.728133,3.286289,3.286289,-3.283977,-3.283977,0.172723,0.172723,-2.795866,-2.795866,-0.337740,-0.337740,-2.867714,-0.061518,0.000000
0.000000,287655072.000000,-0.757000,5.041142,3.085691,3.085691,-3.164846,-3.164846,0.279798,0.279798,-2.821980,-2.821980,-0.303371,-0.303371,-2.845956,-0.087885,0.000000
0.000000,287656064.000000,-1.590000,5.354465,2.637525,2.637525,-3.064460,-3.064459,0.306150,0.306150,-2.839815,-2.839815,-0.267032,-0.267032,-2.883093,-0.156624,0.000000
0.000000,287657056.000000,-2.121000,5.669674,1.977218,1.977218,-2.872563,-2.872563,0.395488,0.395488,-2.847657,-2.847657,-0.229381,-0.229381,-2.849757,-0.110750,0.000000
0.000000,287658080.000000,-2.484000,5.983941,1.169879,1.169879,-2.718488,-2.718488,0.385610,0.385610,-2.844480,-2.844480,-0.191604,-0.191604,-2.866548,-0.119276,0.000000
0.000000,287659104.000000,-2.318000,0.021999,0.304509,0.304509,-2.310741,-2.310741,0.355424,0.355424,-2.824379,-2.824379,-0.157350,-0.157350,-2.620400,-0.098141,0.000000
0.000000,287660064.000000,-2.333000,0.329037,-0.528503,-0.528503,-2.378620,-2.378620,0.253715,0.253715,-2.795147,-2.795147,-0.129202,-0.129202,-2.849841,-0.106428,0.000000
0.000000,287661056.000000,-1.803000,0.643931,-1.257240,-1.257240,-2.196711,-2.196711,0.076953,0.076953,-2.764222,-2.764222,-0.111254,-0.111254,-2.767821,-0.153962,0.000000
0.000000,287662080.000000,-1.045000,0.957569,-1.809028,-1.809028,-2.080821,-2.080821,-0.186518,-0.186518,-2.726109,-2.726109,-0.107812,-0.107812,-2.710539,-0.261335,0.000000
0.000000,287663072.000000,-0.393000,1.271521,-2.125271,-2.125271,-2.146670,-2.146670,-0.251058,-0.251058,-2.688793,-2.688793,-0.114575,-0.114575,-2.785431,-0.152610,0.000000
0.000000,287664064.000000,0.424000,1.589243,-2.185885,-2.185885,-2.193335,-2.193335,-0.383607,-0.383607,-2.657179,-2.657179,-0.126931,-0.126931,-2.777979,-0.132497,0.000000
0.000000,287665056.000000,1.272000,1.901938,-1.989852,-1.989852,-2.295303,-2.295303,-0.555947,-0.555947,-2.632020,-2.632020,-0.147823,-0.147823,-2.775980,-0.179034,0.000000
0.000000,287666080.000000,2.121000,2.215261,-1.547298,-1.547298,-2.511178,-2.511178,-0.766001,-0.766001,-2.618079,-2.618079,-0.179093,-0.179093,-2.847677,-0.296070,0.000000
0.000000,287667072.000000,2.484000,2.530785,-0.898944,-0.898944,-2.550426,-2.550426,-0.688247,-0.688247,-2.612760,-2.612760,-0.212488,-0.212488,-2.709636,-0.160597,0.000000
0.000000,287668064.000000,3.015000,2.844737,-0.111695,-0.111695,-2.915799,-2.915799,-0.775124,-0.775124,-2.620094,-2.620094,-0.244127,-0.244127,-2.902083,-0.254999,0.000000
0.000000,287669088.000000,2.757000,3.160260,0.733635,0.733635,-2.770214,-2.770214,-0.682045,-0.682045,-2.633678,-2.633678,-0.273649,-0.273649,-2.573099,-0.211764,0.000000
0.000000,287670080.000000,2.757000,3.471698,1.546972,1.546972,-3.109584,-3.109584,-0.569788,-0.569788,-2.652338,-2.652338,-0.295115,-0.295115,-2.786602,-0.200107,0.000000
0.000000,287671072.000000,2.333000,3.788478,2.257100,2.257100,-3.222015,-3.222015,-0.394979,-0.394980,-2.683627,-2.683627,-0.306527,-0.306527,-2.790638,-0.163702,0.000000
0.000000,287672064.000000,1.606000,4.100544,2.800757,2.800757,-3.215123,-3.215123,-0.294041,-0.294041,-2.716225,-2.716225,-0.308841,-0.308841,-2.723865,-0.227747,0.000000
0.000000,287673056.000000,0.893000,4.414810,3.119010,3.119010,-3.243761,-3.243761,-0.060763,-0.060763,-2.747499,-2.747499,-0.300832,-0.300832,-2.753741,-0.160243,0.000000
0.000000,287674080.000000,0.166000,4.731590,3.186800,3.186800,-3.183025,-3.183025,0.227156,0.227156,-2.775889,-2.775889,-0.277430,-0.277430,-2.745891,-0.035326,0.000000
0.000000,287675072.000000,-0.651000,5.043342,3.005740,3.005740,-3.054167,-3.054167,0.361027,0.361027,-2.796773,-2.796773,-0.242603,-0.242603,-2.720048,-0.051027,0.000000
0.000000,287676064.000000,-1.651000,5.357923,2.581194,2.581194,-3.055086,-3.055086,0.234126,0.234126,-2.812485,-2.812485,-0.209686,-0.209686,-2.865721,-0.285756,0.000000
0.000000,287677056.000000,-2.121000,5.673131,1.936968,1.936968,-2.848120,-2.848120,0.372426,0.372426,-2.820963,-2.820963,-0.178427,-0.178427,-2.814703,-0.182194,0.000000
0.000000,287678080.000000,-2.469000,5.988655,1.139409,1.139409,-2.693441,-2.693441,0.373617,0.373617,-2.817905,-2.817905,-0.144823,-0.144823,-2.830958,-0.171983,0.000000
0.000000,287679104.000000,-2.257000,0.023884,0.284882,0.284882,-2.249553,-2.249553,0.338702,0.338702,-2.796795,-2.796795,-0.114295,-0.114295,-2.549735,-0.145878,0.000000
0.000000,287680064.000000,-2.196000,0.330608,-0.530693,-0.530693,-2.249349,-2.249349,0.210908,0.210908,-2.763442,-2.763442,-0.090584,-0.090584,-2.716338,-0.168114,0.000000
0.000000,287681056.000000,-1.651000,0.645188,-1.231855,-1.231855,-2.059901,-2.059901,0.008592,0.008592,-2.726342,-2.726342,-0.078376,-0.078376,-2.638245,-0.226005,0.000000
0.000000,287682080.000000,-1.045000,0.958826,-1.754495,-1.754495,-2.036418,-2.036418,-0.152574,-0.152574,-2.685015,-2.685015,-0.077987,-0.077987,-2.683436,-0.214678,0.000000
0.000000,287683072.000000,-0.181000,1.273092,-2.045820,-2.045820,-2.008922,-2.008922,-0.427055,-0.427055,-2.644653,-2.644653,-0.090895,-0.090895,-2.663297,-0.312205,0.000000
0.000000,287684064.000000,0.439000,1.590815,-2.082809,-2.082809,-2.091180,-2.091180,-0.397220,-0.397220,-2.608420,-2.608420,-0.110471,-0.110471,-2.697199,-0.107898,0.000000
0.000000,287685056.000000,1.333000,1.903509,-1.870683,-1.870683,-2.203464,-2.203464,-0.648917,-0.648917,-2.580322,-2.580322,-0.135613,-0.135613,-2.704958,-0.233621,0.000000
0.000000,287686080.000000,2.000000,2.216204,-1.427949,-1.427949,-2.343772,-2.343772,-0.738763,-0.738763,-2.561632,-2.561632,-0.169630,-0.169630,-2.697371,-0.226447,0.000000
0.000000,287687072.000000,2.484000,2.532042,-0.795190,-0.795190,-2.491890,-2.491890,-0.770107,-0.770107,-2.552869,-2.552869,-0.205267,-0.205267,-2.670181,-0.212163,0.000000
0.000000,287688064.000000,2.954000,2.845994,-0.030738,-0.030738,-2.834833,-2.834833,-0.831134,-0.831134,-2.559602,-2.559602,-0.241546,-0.241546,-2.829406,-0.284076,0.000000
0.000000,287689088.000000,2.803000,3.161517,0.793663,0.793663,-2.818256,-2.818256,-0.737661,-0.737661,-2.575869,-2.575869,-0.274626,-0.274626,-2.620893,-0.248709,0.000000
0.000000,287690080.000000,2.803000,3.472954,1.594342,1.594342,-3.169206,-3.169206,-0.595708,-0.595708,-2.601332,-2.601332,-0.298517,-0.298517,-2.825832,-0.216767,0.000000
0.000000,287691072.000000,2.409000,3.789420,2.302248,2.302248,-3.310233,-3.310233,-0.382080,-0.382080,-2.640234,-2.640234,-0.310118,-0.310118,-2.841245,-0.153877,0.000000
0.000000,287692064.000000,1.590000,4.101487,2.848162,2.848162,-3.245052,-3.245052,-0.331307,-0.331307,-2.679075,-2.679075,-0.312957,-0.312957,-2.701657,-0.282680,0.000000
0.000000,287693056.000000,0.803000,4.416067,3.162341,3.162341,-3.258996,-3.258996,-0.155416,-0.155416,-2.713989,-2.713989,-0.308716,-0.308716,-2.714464,-0.279244,0.000000
0.000000,287694080.000000,0.106000,4.732847,3.215168,3.215168,-3.212327,-3.212327,0.171748,0.171748,-2.745779,-2.745779,-0.289406,-0.289406,-2.725212,-0.113417,0.000000
0.000000,287695072.000000,-0.621000,5.044285,3.017358,3.017358,-3.055034,-3.055034,0.396054,0.396054,-2.769416,-2.769416,-0.254470,-0.254470,-2.678495,-0.038974,0.000000
0.000000,287696064.000000,-1.636000,5.358865,2.583663,2.583663,-3.047798,-3.047798,0.250466,0.250466,-2.786601,-2.786601,-0.219264,-0.219264,-2.829662,-0.299193,0.000000
0.000000,287697088.000000,-1.984000,5.674703,1.941789,1.941789,-2.737875,-2.737875,0.459169,0.459169,-2.793074,-2.793074,-0.184281,-0.184281,-2.691530,-0.126662,0.000000
0.000000,287698080.000000,-2.515000,5.989283,1.154196,1.154196,-2.741517,-2.741517,0.376135,0.376135,-2.789821,-2.789821,-0.147601,-0.147601,-2.891412,-0.205647,0.000000
0.000000,287699104.000000,-2.090000,0.026084,0.311751,0.311751,-2.081158,-2.081158,0.366154,0.366154,-2.766757,-2.766757,-0.115990,-0.115990,-2.400055,-0.147422,0.000000
0.000000,287700064.000000,-2.227000,0.332808,-0.489848,-0.489848,-2.264834,-2.264834,0.264587,0.264587,-2.730575,-2.730575,-0.089704,-0.089704,-2.775170,-0.136540,0.000000
0.000000,287701088.000000,-1.606000,0.649274,-1.181077,-1.181077,-1.993304,-1.993304,0.030246,0.030246,-2.693921,-2.693921,-0.075254,-0.075254,-2.615196,-0.220556,0.000000
0.000000,287702080.000000,-0.969000,0.961026,-1.697224,-1.697224,-1.946275,-1.946275,-0.177599,-0.177599,-2.649794,-2.649794,-0.075158,-0.075158,-2.640706,-0.245861,0.000000
