time_s,current_value,current_angle,beta,d,q,filtered_d,filtered_q
0.614000,-3.621000,0.969410,0.586284,-1.565291,3.317414,-1.490403,3.146273
0.615000,-3.560000,1.283745,-0.534818,-1.520862,3.262914,-1.493612,3.155041
0.616000,-3.348000,1.600595,-1.613396,-1.512929,3.394583,-1.495031,3.165627
0.617000,-2.621000,1.917445,-2.543554,-1.501777,3.329261,-1.495782,3.177588
0.618000,-1.575000,2.228637,-3.224411,-1.588554,3.217755,-1.498791,3.183433
0.619000,-0.560000,2.546430,-3.579406,-1.543060,3.277913,-1.502875,3.187358
0.620000,0.833000,2.858250,-3.568750,-1.797489,3.193572,-1.513076,3.190306
0.621000,1.439000,3.172271,-3.201101,-1.340135,3.243734,-1.516472,3.192034
0.622000,2.500000,3.484092,-2.535431,-1.503292,3.227774,-1.510698,3.194698
0.623000,3.348000,3.800941,-1.628520,-1.648596,3.338160,-1.514674,3.200077
0.624000,3.787000,4.112448,-0.542587,-1.690283,3.432013,-1.524105,3.211351
0.625000,3.560000,4.429612,0.612687,-1.581678,3.247658,-1.530922,3.219180
0.626000,3.484000,4.743632,1.714770,-1.605099,3.535866,-1.534729,3.229697
0.627000,2.681000,5.058282,2.662170,-1.595540,3.424786,-1.538726,3.244970
0.628000,1.606000,5.370102,3.353989,-1.672558,3.321299,-1.544534,3.252774
0.629000,0.545000,5.687581,3.709081,-1.629672,3.376163,-1.551029,3.258621
0.630000,-0.893000,6.000973,3.686573,-1.884315,3.292055,-1.563580,3.263221
0.631000,-1.651000,0.035520,3.290883,-1.533092,3.347439,-1.572423,3.266665
0.632000,-2.939000,0.344197,2.569187,-1.899669,3.410235,-1.581196,3.273501
0.633000,-3.227000,0.661990,1.593947,-1.565583,3.240856,-1.590423,3.276672
0.634000,-3.621000,0.972867,0.473372,-1.647133,3.259245,-1.591394,3.275050
0.635000,-3.469000,1.289403,-0.674672,-1.611459,3.145210,-1.593704,3.270612
0.636000,-3.272000,1.604053,-1.747366,-1.637606,3.328291,-1.595582,3.268548
0.637000,-2.606000,1.918702,-2.654755,-1.607243,3.354956,-1.597218,3.273001
0.638000,-1.545000,2.230837,-3.310192,-1.667629,3.250140,-1.599669,3.274802
0.639000,-0.393000,2.550516,-3.636306,-1.700027,3.238375,-1.604797,3.272940
0.640000,0.969000,2.861708,-3.587455,-1.922310,3.180175,-1.617373,3.269061
0.641000,1.848000,3.176043,-3.166539,-1.737837,3.228312,-1.630335,3.265111
0.642000,2.681000,3.489435,-2.432899,-1.691133,3.201066,-1.635463,3.262038
0.643000,3.484000,3.804713,-1.463864,-1.844530,3.298312,-1.643529,3.261286
0.644000,3.833000,4.116220,-0.338793,-1.871792,3.362003,-1.656608,3.265482
0.645000,3.651000,4.433383,0.833827,-1.807068,3.280179,-1.667748,3.268871
0.646000,3.666000,4.747719,1.943861,-1.813156,3.732374,-1.676424,3.283338
0.647000,2.787000,5.061740,2.899301,-1.770213,3.611048,-1.683447,3.307004
0.648000,1.787000,5.373560,3.599131,-1.743406,3.620449,-1.687918,3.325818
0.649000,0.787000,5.690724,3.966667,-1.562133,3.730088,-1.685776,3.347113
0.650000,-0.696000,6.004745,3.963696,-1.758641,3.619735,-1.684229,3.367088
0.651000,-1.469000,0.047779,3.588180,-1.295949,3.654246,-1.674665,3.383535
0.652000,-2.393000,0.347655,2.896292,-1.263088,3.538300,-1.650586,3.396499
0.653000,-3.060000,0.664190,1.966204,-1.197482,3.434471,-1.624974,3.401976
0.654000,-3.560000,0.975696,0.876810,-1.269626,3.439541,-1.601122,3.404111
0.655000,-3.333000,1.292861,-0.269053,-1.173207,3.131272,-1.577983,3.396877
0.656000,-3.424000,1.607196,-1.364161,-1.238653,3.471376,-1.555311,3.391054
0.657000,-2.606000,1.920902,-2.318317,-1.283828,3.243088,-1.537391,3.388993
0.658000,-1.575000,2.233037,-3.030405,-1.421382,3.105423,-1.526131,3.375907
0.659000,-0.575000,2.551144,-3.416393,-1.424373,3.158089,-1.519839,3.361029
0.660000,0.772000,2.864537,-3.437689,-1.682854,3.095431,-1.521897,3.346754
0.661000,1.712000,3.181386,-3.091623,-1.587650,3.157284,-1.528805,3.333323
0.662000,2.787000,3.490692,-2.416667,-1.792265,3.224195,-1.538625,3.324634
0.663000,3.560000,3.807542,-1.474140,-1.888603,3.358551,-1.557016,3.322607
0.664000,3.818000,4.119048,-0.353208,-1.841936,3.362908,-1.575800,3.324930
0.665000,3.757000,4.435270,0.823989,-1.820414,3.388230,-1.591362,3.328016
0.666000,3.666000,4.750548,1.944540,-1.803267,3.737515,-1.604797,3.342327
0.667000,2.833000,5.064883,2.911164,-1.754105,3.663861,-1.615394,3.364165
0.668000,1.757000,5.376390,3.618329,-1.766763,3.613571,-1.624232,3.380895
0.669000,0.651000,5.693553,3.982692,-1.673521,3.672189,-1.630076,3.396860
0.670000,-0.469000,6.007574,3.974044,-1.532776,3.696428,-1.628435,3.414376
0.671000,-1.515000,0.043064,3.604928,-1.358401,3.666808,-1.617293,3.430661
0.672000,-2.469000,0.352055,2.917372,-1.311575,3.589817,-1.600090,3.442705
0.673000,-3.196000,0.668905,1.975506,-1.282200,3.531714,-1.581614,3.449899
0.674000,-3.454000,0.980411,0.870151,-1.199918,3.353726,-1.560861,3.449462
0.675000,-3.409000,1.297261,-0.283640,-1.193990,3.205638,-1.538685,3.439116
0.676000,-3.303000,1.611282,-1.379037,-1.244218,3.356110,-1.519211,3.429473
0.677000,-2.378000,1.926246,-2.317502,-1.345062,3.035870,-1.505526,3.415245
0.678000,-1.363000,2.239638,-2.991868,-1.502074,2.924520,-1.500532,3.388734
0.679000,-0.333000,2.555545,-3.327399,-1.562859,2.956340,-1.502478,3.361415
0.680000,0.939000,2.869251,-3.296449,-1.791094,2.922376,-1.513111,3.335696
0.681000,2.181000,3.186101,-2.894293,-2.050061,2.988469,-1.537941,3.312523
0.682000,2.727000,3.496979,-2.165414,-1.803134,2.978969,-1.561625,3.292486
0.683000,3.560000,3.812257,-1.200162,-2.043026,3.152782,-1.583651,3.278677
0.684000,3.818000,4.124078,-0.089966,-2.043984,3.226042,-1.611673,3.273237
0.685000,3.893000,4.440928,1.066964,-2.071760,3.464343,-1.638864,3.277622
0.686000,3.712000,4.755577,2.170537,-2.008249,3.802251,-1.663308,3.299296
0.687000,2.878000,5.069284,3.121507,-1.919332,3.787197,-1.681619,3.329486
0.688000,1.848000,5.381104,3.813166,-1.846161,3.814057,-1.693875,3.358196
0.689000,0.772000,5.697639,4.167787,-1.659953,3.900127,-1.697481,3.388598
0.690000,-0.484000,6.012289,4.152044,-1.577416,3.871109,-1.692679,3.418885
0.691000,-1.378000,0.045579,3.774398,-1.204597,3.833263,-1.674296,3.445289
0.692000,-2.242000,0.354884,3.087837,-1.029326,3.674478,-1.640334,3.464093
0.693000,-2.984000,0.671734,2.163773,-0.989095,3.550755,-1.601874,3.473144
0.694000,-3.530000,0.983241,1.075235,-1.061863,3.534046,-1.566750,3.477364
0.695000,-3.439000,1.300405,-0.083892,-0.999431,3.291640,-1.534081,3.473432
0.696000,-3.272000,1.614740,-1.200969,-1.056072,3.321599,-1.503227,3.463267
0.697000,-2.333000,1.929389,-2.161315,-1.205054,2.943130,-1.480518,3.443102
0.698000,-1.439000,2.242467,-2.857228,-1.341108,2.904463,-1.467877,3.411457
0.699000,-0.242000,2.558060,-3.214800,-1.569322,2.816155,-1.467105,3.377872
0.700000,0.727000,2.881825,-3.207867,-1.526568,2.913508,-1.472031,3.346608
0.701000,2.030000,3.188616,-2.843110,-1.894112,2.935390,-1.486553,3.320883
0.702000,2.742000,3.498237,-2.156457,-1.816569,2.978078,-1.509026,3.298692
0.703000,3.712000,3.812572,-1.213006,-2.153098,3.257989,-1.538021,3.287683
0.704000,3.909000,4.126907,-0.098027,-2.078418,3.312109,-1.573226,3.287523
0.705000,3.969000,4.443757,1.077360,-2.092145,3.540705,-1.604430,3.295986
0.706000,4.151000,4.758092,2.215398,-2.023438,4.247880,-1.632056,3.332445
0.707000,2.969000,5.072113,3.220278,-1.969026,3.912556,-1.654248,3.378013
0.708000,1.727000,5.384248,3.951704,-2.017907,3.811370,-1.674919,3.407503
0.709000,0.712000,5.701097,4.309066,-1.774246,3.990870,-1.688396,3.437583
0.710000,-0.666000,6.015118,4.268391,-1.772774,3.939541,-1.693583,3.469735
0.711000,-1.621000,0.048722,3.843944,-1.431866,3.918329,-1.688021,3.497717
0.712000,-2.500000,0.357399,3.092855,-1.260024,3.772014,-1.667176,3.518890
0.713000,-3.257000,0.673306,2.095768,-1.239340,3.669377,-1.641735,3.531188
0.714000,-3.575000,0.985441,0.942026,-1.189978,3.500284,-1.615710,3.534456
0.715000,-3.666000,1.303234,-0.263619,-1.223462,3.465861,-1.590787,3.531325
0.716000,-3.590000,1.616940,-1.422358,-1.255246,3.651788,-1.569372,3.533001
0.717000,-2.651000,1.931904,-2.432299,-1.338803,3.339384,-1.552775,3.530721
0.718000,-1.893000,2.243410,-3.186771,-1.313277,3.466159,-1.538959,3.522924
0.719000,-0.424000,2.560260,-3.603256,-1.624334,3.244189,-1.534684,3.512701
0.720000,0.803000,2.880510,-3.626116,-1.711784,3.295955,-1.542811,3.497916
0.721000,1.848000,3.191067,-3.253736,-1.684828,3.341146,-1.552287,3.486986
0.722000,2.772000,3.500367,-2.541999,-1.702938,3.353468,-1.560915,3.478474
0.723000,3.530000,3.814695,-1.567843,-1.782659,3.426537,-1.571999,3.473083
0.724000,3.893000,4.129339,-0.423208,-1.790091,3.482833,-1.585062,3.471961
0.725000,4.030000,4.446496,0.786430,-1.817758,3.681729,-1.598399,3.478684
0.726000,3.878000,4.760826,1.958058,-1.767998,3.968256,-1.610250,3.499787
0.727000,2.954000,5.072326,2.981219,-1.749737,3.814735,-1.619306,3.523657
0.728000,1.878000,5.386340,3.734487,-1.745967,3.798009,-1.627140,3.540884
0.729000,0.727000,5.703184,4.130915,-1.655738,3.853766,-1.631631,3.558252
0.730000,-0.575000,6.017198,4.134352,-1.641543,3.837816,-1.632668,3.575774
0.731000,-1.500000,0.049978,3.755104,-1.310531,3.825351,-1.623123,3.591362
0.732000,-2.696000,0.358335,3.039640,-1.458707,3.792097,-1.608589,3.604607
0.733000,-3.333000,0.672350,2.052364,-1.329342,3.681567,-1.595514,3.612665
0.734000,-3.545000,0.986993,0.895156,-1.207116,3.451261,-1.575570,3.609846
0.735000,-3.636000,1.303522,-0.308290,-1.257625,3.425481,-1.554656,3.599397
0.736000,-3.530000,1.617851,-1.456920,-1.289266,3.594622,-1.537520,3.593952
0.737000,-2.454000,1.931865,-2.445965,-1.421313,3.159863,-1.526415,3.580746
0.738000,-1.545000,2.244308,-3.158399,-1.505048,3.177631,-1.522562,3.555640
0.739000,-0.272000,2.561466,-3.515742,-1.699584,3.089635,-1.527422,3.529923
0.740000,0.666000,2.875481,-3.494673,-1.561594,3.196517,-1.533708,3.506350
0.741000,1.787000,3.189810,-3.115775,-1.634748,3.198284,-1.537636,3.487523
0.742000,2.666000,3.504139,-2.424562,-1.632816,3.212471,-1.543495,3.470330
0.743000,3.636000,3.815953,-1.476265,-1.918326,3.423431,-1.557637,3.461044
0.744000,3.484000,4.130281,-0.363458,-1.611855,3.110029,-1.570279,3.449203
0.745000,3.939000,4.446811,0.794888,-1.800878,3.592270,-1.578572,3.443228
0.746000,3.696000,4.761140,1.909907,-1.727526,3.784682,-1.589883,3.458173
0.747000,2.727000,5.072954,2.881286,-1.733918,3.568174,-1.598466,3.471472
0.748000,1.787000,5.389169,3.587512,-1.677626,3.639942,-1.605005,3.479552
0.749000,0.636000,5.704441,3.951403,-1.628884,3.655793,-1.607945,3.489809
0.750000,-0.621000,6.018141,3.939162,-1.631186,3.638938,-1.609291,3.499410
0.751000,-1.651000,0.057837,3.553746,-1.442818,3.643239,-1.604886,3.508043
0.752000,-2.318000,0.361164,2.851205,-1.160946,3.486359,-1.586421,3.511502
0.753000,-3.227000,0.675493,1.911425,-1.323168,3.509459,-1.565437,3.510673
0.754000,-3.500000,0.989507,0.813571,-1.241909,3.371878,-1.548198,3.506407
0.755000,-3.469000,1.306665,-0.338872,-1.232773,3.260225,-1.529255,3.494807
0.756000,-3.515000,1.620994,-1.443560,-1.265370,3.583006,-1.512181,3.490347
0.757000,-2.393000,1.934380,-2.400763,-1.392808,3.090339,-1.501024,3.480982
0.758000,-1.560000,2.247137,-3.095207,-1.437381,3.154019,-1.495788,3.459118
0.759000,-0.484000,2.563981,-3.454547,-1.480788,3.158389,-1.493551,3.440659
0.760000,0.742000,2.878624,-3.452680,-1.614010,3.141104,-1.496832,3.422931
0.761000,1.787000,3.192953,-3.089303,-1.626045,3.176970,-1.504339,3.406850
0.762000,2.590000,3.507596,-2.408262,-1.556567,3.175677,-1.509639,3.392802
0.763000,3.484000,3.818782,-1.477919,-1.789138,3.334889,-1.519585,3.384422
0.764000,3.666000,4.133111,-0.381869,-1.687272,3.276964,-1.532907,3.379639
0.765000,3.878000,4.450269,0.774653,-1.753095,3.544803,-1.544319,3.381542
0.766000,3.833000,4.764283,1.897589,-1.696213,3.926270,-1.555308,3.403114
0.767000,2.424000,5.075783,2.870703,-1.821626,3.286091,-1.567716,3.415488
0.768000,1.712000,5.391998,3.558296,-1.691736,3.567975,-1.579231,3.416192
0.769000,0.606000,5.707270,3.896477,-1.613784,3.597981,-1.583711,3.426355
0.770000,-0.621000,6.018456,3.869725,-1.611874,3.572432,-1.585486,3.436035
0.771000,-1.621000,0.055951,3.481841,-1.423754,3.567041,-1.581362,3.444182
0.772000,-2.393000,0.365565,2.782813,-1.240085,3.454372,-1.566161,3.448236
0.773000,-3.257000,0.679893,1.844394,-1.373183,3.481983,-1.550346,3.449451
0.774000,-3.393000,0.993908,0.751223,-1.220957,3.253621,-1.534912,3.444476
0.775000,-3.393000,1.311380,-0.384363,-1.241862,3.180874,-1.516418,3.430629
0.776000,-3.257000,1.625709,-1.457422,-1.276464,3.332081,-1.500741,3.420017
0.777000,-2.530000,1.937523,-2.379879,-1.314470,3.215104,-1.488232,3.411094
0.778000,-1.378000,2.253424,-3.051338,-1.498298,2.994102,-1.483244,3.392417
0.779000,-0.151000,2.568696,-3.380887,-1.705783,2.922927,-1.490484,3.365976
0.780000,0.878000,2.882082,-3.332011,-1.703621,2.995139,-1.503537,3.341178
0.781000,1.984000,3.196725,-2.922857,-1.819923,3.027743,-1.519274,3.321084
0.782000,2.803000,3.513568,-2.202318,-1.810858,3.070473,-1.537318,3.304511
0.783000,3.681000,3.822868,-1.235867,-2.080960,3.278221,-1.562217,3.296579
0.784000,3.772000,4.137197,-0.112198,-1.957808,3.226075,-1.590075,3.293871
0.785000,3.909000,4.454669,1.055189,-2.016652,3.510957,-1.614277,3.298420
0.786000,3.833000,4.768369,2.169163,-1.951305,3.948362,-1.636805,3.324698
0.787000,2.818000,5.080184,3.133129,-1.910356,3.756083,-1.654722,3.356844
0.788000,1.757000,5.394513,3.827415,-1.863287,3.776813,-1.668866,3.381804
0.789000,0.666000,5.711670,4.169344,-1.695066,3.867007,-1.675588,3.408623
0.790000,-0.606000,6.022856,4.130896,-1.648869,3.835722,-1.675367,3.435603
0.791000,-1.560000,0.057837,3.722953,-1.342189,3.806903,-1.664408,3.459107
0.792000,-2.454000,0.374680,2.998149,-1.186506,3.688254,-1.640030,3.476686
0.793000,-3.272000,0.683037,2.027179,-1.258502,3.637528,-1.614586,3.488032
0.794000,-3.545000,0.997366,0.894072,-1.172163,3.463008,-1.590257,3.491825
0.795000,-3.575000,1.314523,-0.292010,-1.188653,3.384228,-1.565282,3.487668
0.796000,-3.727000,1.628852,-1.435495,-1.216823,3.804013,-1.543189,3.494155
0.797000,-2.424000,1.940667,-2.434756,-1.393841,3.140226,-1.528695,3.492812
0.798000,-1.681000,2.255310,-3.163628,-1.388057,3.302666,-1.520301,3.476275
0.799000,-0.227000,2.572154,-3.536623,-1.715625,3.100946,-1.522223,3.459550
0.800000,0.863000,2.883653,-3.516609,-1.731497,3.180129,-1.534492,3.440110
0.801000,1.848000,3.207098,-3.117932,-1.639942,3.232212,-1.543707,3.425854
0.802000,2.833000,3.517026,-2.397947,-1.756409,3.269719,-1.553120,3.415197
0.803000,3.636000,3.826954,-1.421683,-1.915097,3.402070,-1.570343,3.410364
0.804000,3.833000,4.140969,-0.278902,-1.838397,3.374903,-1.589014,3.409031
0.805000,4.015000,4.460327,0.917882,-1.890223,3.659206,-1.605790,3.415614
0.806000,3.696000,4.772141,2.062726,-1.838332,3.812584,-1.621542,3.435131
0.807000,2.772000,5.083327,3.042946,-1.831166,3.686508,-1.634534,3.454290
0.808000,1.651000,5.397970,3.740029,-1.849688,3.645857,-1.647080,3.467202
0.809000,0.500000,5.712614,4.074117,-1.779688,3.698802,-1.657294,3.479702
0.810000,-0.636000,6.026628,4.021152,-1.635559,3.728150,-1.660361,3.493948
0.811000,-1.560000,0.055951,3.605303,-1.355945,3.686899,-1.650330,3.506963
0.812000,-2.500000,0.371851,2.882282,-1.281891,3.593648,-1.630135,3.515086
0.813000,-3.257000,0.683037,1.918039,-1.315751,3.543405,-1.609945,3.518342
0.814000,-3.469000,0.995794,0.798887,-1.216151,3.345618,-1.588983,3.513843
0.815000,-3.575000,1.313580,-0.366466,-1.263851,3.364165,-1.567717,3.504157
0.816000,-3.469000,1.626966,-1.480954,-1.283866,3.546671,-1.549810,3.501187
0.817000,-2.696000,1.938781,-2.452385,-1.318362,3.397725,-1.534655,3.499420
0.818000,-1.500000,2.254367,-3.169175,-1.509785,3.164525,-1.527307,3.486118
0.819000,-0.272000,2.569010,-3.533695,-1.685955,3.117458,-1.531607,3.465086
0.820000,0.787000,2.881453,-3.508865,-1.663055,3.188377,-1.540315,3.446063
0.821000,1.803000,3.198297,-3.117274,-1.623435,3.214446,-1.546587,3.431155
0.822000,2.818000,3.515455,-2.407845,-1.743966,3.270692,-1.554942,3.419662
0.823000,3.681000,3.824754,-1.437536,-1.947471,3.438550,-1.572661,3.415699
0.824000,3.757000,4.141283,-0.296749,-1.781238,3.321189,-1.590436,3.413516
0.825000,3.969000,4.455926,0.894596,-1.872115,3.612264,-1.604832,3.416758
0.826000,3.666000,4.770884,2.030907,-1.813113,3.778460,-1.619322,3.433735
0.827000,2.621000,5.082069,2.999393,-1.849749,3.527666,-1.632247,3.447101
0.828000,1.666000,5.396713,3.681686,-1.799580,3.618271,-1.643972,3.454771
0.829000,0.409000,5.710413,4.004404,-1.826517,3.586972,-1.654275,3.463780
0.830000,-0.575000,6.027257,3.946686,-1.555350,3.672580,-1.656509,3.473895
0.831000,-1.651000,0.059094,3.531654,-1.439541,3.622997,-1.646816,3.484492
0.832000,-2.393000,0.375937,2.814048,-1.192719,3.496103,-1.626665,3.489066
0.833000,-3.303000,0.684608,1.860644,-1.382110,3.530096,-1.605992,3.490530
0.834000,-3.409000,0.998937,0.754310,-1.210641,3.274846,-1.587124,3.485164
0.835000,-3.363000,1.316409,-0.390250,-1.223997,3.156564,-1.564589,3.468744
0.836000,-3.136000,1.630738,-1.461436,-1.270946,3.217916,-1.545265,3.451589
0.837000,-2.333000,1.942238,-2.365069,-1.356999,3.032325,-1.531170,3.431695
0.838000,-1.363000,2.258139,-3.007882,-1.460093,2.961967,-1.523698,3.405215
0.839000,-0.272000,2.573411,-3.321597,-1.558089,2.946073,-1.522808,3.377720
0.840000,0.803000,2.884596,-3.280088,-1.610349,2.968259,-1.526550,3.352092
0.841000,1.787000,3.202069,-2.896203,-1.608689,2.998913,-1.531606,3.329636
0.842000,2.681000,3.519227,-2.213093,-1.676080,3.045702,-1.538356,3.310909
0.843000,3.469000,3.828212,-1.290010,-1.865132,3.196775,-1.552509,3.299350
0.844000,3.545000,4.145370,-0.214086,-1.723509,3.105217,-1.567244,3.290310
0.845000,3.893000,4.461585,0.910218,-1.847917,3.545299,-1.580557,3.292439
0.846000,3.166000,4.773713,1.977667,-1.779919,3.281251,-1.594778,3.299803
0.847000,2.590000,5.087099,2.872394,-1.725144,3.461593,-1.604391,3.304167
0.848000,1.621000,5.399856,3.502555,-1.678313,3.475456,-1.610322,3.314182
0.849000,0.303000,5.714185,3.802661,-1.793578,3.366767,-1.617977,3.320698
0.850000,-0.666000,6.027885,3.735083,-1.587656,3.445830,-1.622404,3.325914
0.851000,-1.621000,0.056894,3.321022,-1.429534,3.407824,-1.615469,3.332063
0.852000,-2.439000,0.377195,2.616801,-1.303738,3.331161,-1.600305,3.334344
0.853000,-3.333000,0.682408,1.681772,-1.525963,3.407152,-1.589004,3.336465
0.854000,-3.363000,0.999566,0.596271,-1.316660,3.151462,-1.578785,3.332982
0.855000,-3.469000,1.316095,-0.527120,-1.384151,3.224274,-1.564868,3.324139
0.856000,-3.136000,1.628224,-1.583103,-1.400500,3.221694,-1.554354,3.317975
0.857000,-2.196000,1.939724,-2.468454,-1.510452,2.938403,-1.548328,3.303476
0.858000,-1.424000,2.255624,-3.085921,-1.489395,3.054895,-1.545379,3.284779
0.859000,-0.090000,2.568382,-3.373056,-1.753704,2.882729,-1.550020,3.265525
0.860000,0.742000,2.882396,-3.304620,-1.564202,3.004055,-1.556658,3.245895
0.861000,1.681000,3.199868,-2.906406,-1.508870,2.999378,-1.555432,3.231015
0.862000,2.621000,3.516397,-2.227421,-1.623609,3.032315,-1.556091,3.217903
0.863000,3.439000,3.825383,-1.315015,-1.835116,3.191917,-1.566649,3.211457
0.864000,3.575000,4.142541,-0.246222,-1.721412,3.142927,-1.579545,3.208773
0.865000,3.636000,4.456555,0.868233,-1.760072,3.297949,-1.589368,3.209484
0.866000,3.166000,4.771198,1.915527,-1.726132,3.273112,-1.598736,3.214118
0.867000,2.636000,5.083327,2.796372,-1.650660,3.470376,-1.604199,3.223723
0.868000,1.575000,5.397655,3.426610,-1.656269,3.388075,-1.607201,3.236246
0.869000,0.318000,5.711356,3.731277,-1.751849,3.309770,-1.613104,3.243112
0.870000,-0.712000,6.028200,3.669125,-1.614448,3.370902,-1.617372,3.249036
0.871000,-1.454000,0.063494,3.266227,-1.243822,3.351904,-1.605901,3.255883
0.872000,-2.333000,0.380024,2.586727,-1.207027,3.267587,-1.582716,3.259166
0.873000,-3.181000,0.688695,1.686850,-1.383931,3.323997,-1.565212,3.261397
0.874000,-3.257000,1.003652,0.638818,-1.210940,3.090269,-1.548895,3.258090
0.875000,-3.106000,1.322696,-0.440794,-1.190016,2.902654,-1.527663,3.242147
0.876000,-3.121000,1.634510,-1.448454,-1.246798,3.206892,-1.508818,3.230729
0.877000,-2.181000,1.946324,-2.303111,-1.342704,2.873713,-1.495773,3.219125
0.878000,-1.242000,2.260968,-2.908253,-1.451918,2.809348,-1.489773,3.196115
0.879000,-0.287000,2.576554,-3.195362,-1.468561,2.852374,-1.487973,3.173857
0.880000,0.833000,2.888997,-3.144725,-1.592490,2.836751,-1.490566,3.153791
0.881000,1.454000,3.206155,-2.776911,-1.271812,2.864934,-1.487006,3.135330
0.882000,2.636000,3.522998,-2.136668,-1.651261,2.964318,-1.485454,3.121881
0.883000,3.333000,3.831984,-1.262828,-1.765515,3.096220,-1.499039,3.116298
0.884000,3.333000,4.149141,-0.234710,-1.581152,2.943456,-1.509660,3.110420
0.885000,3.545000,4.463470,0.831951,-1.679642,3.230785,-1.517017,3.109000
0.886000,3.287000,4.777800,1.845401,-1.626603,3.400594,-1.525311,3.121595
0.887000,2.348000,5.089613,2.708502,-1.653203,3.180567,-1.532294,3.131892
0.888000,1.469000,5.403943,3.314969,-1.616543,3.245577,-1.538545,3.136839
0.889000,0.303000,5.717957,3.596181,-1.670272,3.199143,-1.544935,3.142051
0.890000,-0.636000,6.034801,3.529507,-1.484171,3.264836,-1.546902,3.147531
0.891000,-1.484000,0.076068,3.138663,-1.241188,3.242362,-1.535676,3.153995
0.892000,-2.424000,0.392282,2.472260,-1.294729,3.211156,-1.519362,3.158429
0.893000,-3.166000,0.701582,1.580492,-1.398168,3.250636,-1.508825,3.162845
0.894000,-3.242000,1.018740,0.542973,-1.237919,3.045150,-1.497200,3.161933
0.895000,-3.393000,1.333069,-0.532971,-1.317014,3.172062,-1.483809,3.158684
0.896000,-2.984000,1.647083,-1.547580,-1.315659,3.093267,-1.473604,3.157098
0.897000,-2.106000,1.959212,-2.396174,-1.420094,2.856610,-1.467161,3.145998
0.898000,-1.227000,2.275113,-2.979865,-1.476321,2.864542,-1.466006,3.128605
0.899000,-0.075000,2.587555,-3.238444,-1.640045,2.793456,-1.471623,3.110348
0.900000,0.909000,2.907228,-3.150269,-1.615721,2.853054,-1.481145,3.092853
0.901000,1.727000,3.219357,-2.738409,-1.509046,2.864296,-1.486096,3.078583
0.902000,2.803000,3.539972,-2.048294,-1.788915,2.975248,-1.496021,3.068905
0.903000,3.287000,3.847386,-1.133761,-1.766327,2.994975,-1.513181,3.063799
0.904000,3.621000,4.164544,-0.080242,-1.817496,3.132856,-1.530166,3.063806
0.905000,4.090000,4.476358,1.028470,-1.956383,3.736097,-1.551907,3.086393
0.906000,3.409000,4.790687,2.105506,-1.832410,3.563244,-1.572778,3.120718
0.907000,2.500000,5.102501,3.017905,-1.840430,3.459851,-1.588843,3.144534
0.908000,1.575000,5.419344,3.647149,-1.750087,3.566443,-1.601422,3.166996
0.909000,0.409000,5.731159,3.933117,-1.714332,3.563391,-1.609391,3.191245
0.910000,-0.606000,6.047060,3.856770,-1.491428,3.607984,-1.608995,3.215281
0.911000,-1.545000,0.063180,3.440273,-1.324705,3.530957,-1.596751,3.236864
0.912000,-2.575000,0.381281,2.728689,-1.374714,3.490921,-1.581697,3.253565
0.913000,-3.393000,0.693095,1.771836,-1.478076,3.530884,-1.572233,3.269247
0.914000,-3.469000,1.007738,0.654544,-1.298163,3.282859,-1.561013,3.277633
0.915000,-3.939000,1.321439,-0.517728,-1.473788,3.689405,-1.550347,3.290339
0.916000,-3.393000,1.634825,-1.648935,-1.428457,3.491554,-1.544300,3.308629
0.917000,-2.287000,1.947582,-2.609264,-1.584766,3.086607,-1.542004,3.307437
0.918000,-1.409000,2.264740,-3.271634,-1.613843,3.175591,-1.545496,3.296691
0.919000,0.000000,2.575611,-3.567499,-1.913052,3.011192,-1.558777,3.284303
0.920000,0.939000,2.893398,-3.474474,-1.763748,3.137337,-1.575817,3.271503
0.921000,1.878000,3.204583,-3.025117,-1.683847,3.137336,-1.584834,3.263327
0.922000,2.924000,3.522684,-2.276832,-1.867399,3.201025,-1.596460,3.257590
0.923000,3.833000,3.835441,-1.279395,-2.128601,3.434792,-1.620929,3.261266
0.924000,4.030000,4.153228,-0.110577,-2.044080,3.474891,-1.649290,3.273062
0.925000,4.227000,4.464727,1.117387,-2.119491,3.824114,-1.675645,3.296001
0.926000,3.833000,4.776227,2.292113,-2.042917,3.971418,-1.700359,3.332671
0.927000,2.742000,5.090242,3.288002,-2.044467,3.761606,-1.721281,3.365201
0.928000,1.681000,5.407086,3.979033,-1.980786,3.838613,-1.739035,3.391703
0.929000,0.454000,5.719529,4.291455,-1.909073,3.870161,-1.751581,3.419898
0.930000,-0.636000,6.036058,4.208483,-1.646155,3.925047,-1.753168,3.449008
0.931000,-1.500000,0.085183,3.763310,-1.174378,3.877285,-1.732272,3.476562
0.932000,-2.257000,0.401398,3.026566,-0.895108,3.667824,-1.689766,3.494599
0.933000,-2.984000,0.710069,2.074911,-0.910212,3.518668,-1.641802,3.500610
0.934000,-3.030000,1.026913,0.996588,-0.715128,3.108485,-1.591277,3.489212
0.935000,-3.075000,1.340927,-0.100267,-0.798269,2.971270,-1.540420,3.461831
0.936000,-2.833000,1.655885,-1.120920,-0.876100,2.918013,-1.497566,3.430314
0.937000,-1.893000,1.967699,-1.973464,-1.088288,2.508713,-1.466161,3.386625
