Time(s)	Grid_V	PD_Err	Real_Freq	Est_Freq	Est_Phase	True_Phase_Err	Notch_Filter_Out	LPF_Out	Control_Signal	correction_freq
0.242000	306.233582	-0.382293	50.500000	50.354729	77.703178	-0.076279	-0.072041	-0.049418	0.035473	0.354729
0.243000	256.988892	-0.529763	50.500000	50.350845	78.019539	-0.075371	-0.057665	-0.049896	0.035084	0.350845
0.244000	182.087234	-0.486134	50.500000	50.349636	78.335892	-0.074432	-0.038436	-0.049838	0.034963	0.349635
0.245000	89.006615	-0.268192	50.500000	50.351223	78.652260	-0.073486	-0.021622	-0.049226	0.035122	0.351222
0.246000	-12.962623	0.039633	50.500000	50.354671	78.968651	-0.072548	-0.013491	-0.048246	0.035467	0.354673
0.247000	-113.635330	0.317987	50.500000	50.358364	79.285065	-0.071640	-0.016963	-0.047225	0.035836	0.358363
0.248000	-202.964996	0.458963	50.500000	50.360603	79.601486	-0.070747	-0.030451	-0.046497	0.036060	0.360605
0.249000	-272.028961	0.407972	50.500000	50.360302	79.917908	-0.069870	-0.048514	-0.046280	0.036030	0.360301
0.250000	-313.934448	0.184994	50.500000	50.357368	80.234314	-0.068993	-0.063913	-0.046588	0.035737	0.357367
0.251000	-324.497742	-0.123195	50.500000	50.352764	80.550690	-0.068100	-0.070456	-0.047225	0.035277	0.352765
0.252000	-302.664276	-0.396732	50.500000	50.348125	80.867035	-0.067177	-0.065409	-0.047865	0.034813	0.348126
0.253000	-250.613754	-0.529237	50.500000	50.345116	81.183365	-0.066223	-0.050571	-0.048178	0.034512	0.345115
0.254000	-173.544891	-0.469115	50.500000	50.344780	81.499687	-0.065262	-0.031535	-0.047958	0.034478	0.344778
0.255000	-79.148293	-0.239523	50.500000	50.347145	81.816025	-0.064285	-0.015458	-0.047201	0.034715	0.347146
0.256000	23.150217	0.070587	50.500000	50.351223	82.132393	-0.063324	-0.008339	-0.046109	0.035122	0.351222
0.257000	123.135185	0.340997	50.500000	50.355377	82.448784	-0.062401	-0.012706	-0.045009	0.035538	0.355376
0.258000	210.829224	0.466896	50.500000	50.357967	82.765190	-0.061493	-0.026640	-0.044225	0.035797	0.357968
0.259000	277.474762	0.399555	50.500000	50.357986	83.081596	-0.060600	-0.044533	-0.043958	0.035799	0.357985
0.260000	316.417542	0.165299	50.500000	50.355434	83.397987	-0.059715	-0.059214	-0.044203	0.035543	0.355435
0.261000	323.771545	-0.144717	50.500000	50.351341	83.714355	-0.058807	-0.064752	-0.044753	0.035134	0.351342
0.262000	298.801239	-0.409931	50.500000	50.347351	84.030701	-0.057877	-0.058796	-0.045279	0.034735	0.347351
0.263000	243.999588	-0.527196	50.500000	50.345081	84.347031	-0.056923	-0.043476	-0.045460	0.034508	0.345082
0.264000	164.839966	-0.450824	50.500000	50.345497	84.663361	-0.055962	-0.024555	-0.045106	0.034550	0.345498
0.265000	69.221611	-0.210281	50.500000	50.348541	84.979713	-0.054993	-0.009146	-0.044232	0.034854	0.348542
0.266000	-33.307594	0.101229	50.500000	50.353153	85.296089	-0.054047	-0.002996	-0.043052	0.035315	0.353152
0.267000	-132.509216	0.362939	50.500000	50.357681	85.612495	-0.053131	-0.008277	-0.041894	0.035768	0.357682
0.268000	-218.485855	0.473412	50.500000	50.360531	85.928917	-0.052231	-0.022726	-0.041078	0.036053	0.360532
0.269000	-282.646088	0.389892	50.500000	50.360767	86.245346	-0.051361	-0.040558	-0.040786	0.036077	0.360767
0.270000	-318.589203	0.144990	50.500000	50.358486	86.561760	-0.050499	-0.054620	-0.040997	0.035849	0.358485
0.271000	-322.726349	-0.166004	50.500000	50.354778	86.878151	-0.049606	-0.059219	-0.041489	0.035478	0.354778
0.272000	-294.644104	-0.422144	50.500000	50.351307	87.194519	-0.048706	-0.052362	-0.041932	0.035131	0.351308
0.273000	-237.145264	-0.523805	50.500000	50.349659	87.510872	-0.047775	-0.036520	-0.042009	0.034966	0.349660
0.274000	-155.970612	-0.431353	50.500000	50.350723	87.827232	-0.046829	-0.017650	-0.041548	0.035072	0.350722
0.275000	-59.224365	-0.180512	50.500000	50.354343	88.143616	-0.045891	-0.002859	-0.040580	0.035434	0.354344
0.276000	43.432190	0.131502	50.500000	50.359398	88.460030	-0.044983	0.002331	-0.039332	0.035940	0.359399
0.277000	141.755066	0.383725	50.500000	50.364220	88.776474	-0.044098	-0.003879	-0.038140	0.036422	0.364219
0.278000	225.925552	0.478361	50.500000	50.367237	89.092941	-0.043243	-0.018917	-0.037313	0.036724	0.367235
0.279000	287.539246	0.378804	50.500000	50.367588	89.409409	-0.042419	-0.036764	-0.037020	0.036759	0.367590
0.280000	320.447723	0.123889	50.500000	50.365467	89.725861	-0.041588	-0.050265	-0.037220	0.036547	0.365469
0.281000	321.363770	-0.187202	50.500000	50.362034	90.042297	-0.040741	-0.053950	-0.037681	0.036204	0.362035
0.282000	290.196991	-0.433488	50.500000	50.358978	90.358711	-0.039886	-0.046186	-0.038064	0.035898	0.358978
0.283000	230.057541	-0.519156	50.500000	50.357849	90.675117	-0.039001	-0.029789	-0.038062	0.035785	0.357848
0.284000	146.949890	-0.410790	50.500000	50.359459	90.991539	-0.038109	-0.010941	-0.037514	0.035946	0.359459
0.285000	49.171253	-0.150303	50.500000	50.363571	91.307983	-0.037231	0.003250	-0.036473	0.036357	0.363573
0.286000	-53.514042	0.161317	50.500000	50.368988	91.624458	-0.036385	0.007472	-0.035179	0.036899	0.368987
0.287000	-150.859116	0.403224	50.500000	50.374008	91.940964	-0.035561	0.000275	-0.033971	0.037401	0.374008
0.288000	-233.142914	0.481597	50.500000	50.377098	92.257492	-0.034767	-0.015404	-0.033154	0.037710	0.377098
0.289000	-292.149384	0.366127	50.500000	50.377472	92.574020	-0.034004	-0.033314	-0.032882	0.037747	0.377471
0.290000	-321.990692	0.101829	50.500000	50.375408	92.890541	-0.033226	-0.046283	-0.033096	0.037541	0.375409
0.291000	-319.684875	-0.208472	50.500000	50.372147	93.207039	-0.032455	-0.049064	-0.033547	0.037215	0.372148
0.292000	-285.464264	-0.444078	50.500000	50.369404	93.523521	-0.031662	-0.040368	-0.033892	0.036940	0.369404
0.293000	-222.743393	-0.513332	50.500000	50.368698	93.839996	-0.030846	-0.023395	-0.033830	0.036870	0.368700
0.294000	-137.784546	-0.389189	50.500000	50.370773	94.156487	-0.030022	-0.004553	-0.033216	0.037077	0.370774
0.295000	-39.069748	-0.119714	50.500000	50.375294	94.473007	-0.029213	0.009032	-0.032119	0.037529	0.375294
0.296000	63.543221	0.190579	50.500000	50.380985	94.789558	-0.028442	0.012261	-0.030796	0.038098	0.380985
0.297000	159.814697	0.421317	50.500000	50.386120	95.106140	-0.027695	0.004042	-0.029592	0.038612	0.386121
0.298000	240.130798	0.482980	50.500000	50.389194	95.422745	-0.026978	-0.012318	-0.028804	0.038919	0.389193
0.299000	296.472015	0.351730	50.500000	50.389496	95.739349	-0.026291	-0.030315	-0.028573	0.038949	0.389494
0.300000	323.216370	0.078709	50.500000	50.387398	96.055946	-0.025589	-0.042758	-0.028819	0.038740	0.387398
0.301000	317.691345	-0.229860	50.500000	50.384220	96.372520	-0.024895	-0.044612	-0.029279	0.038422	0.384220
0.302000	280.450592	-0.453938	50.500000	50.381706	96.689079	-0.024178	-0.034962	-0.029604	0.038171	0.381707
0.303000	215.208160	-0.506337	50.500000	50.381351	97.005638	-0.023430	-0.017388	-0.029498	0.038135	0.381352
0.304000	128.483597	-0.366583	50.500000	50.383816	97.322212	-0.022697	0.001437	-0.028832	0.038382	0.383816
0.305000	28.929785	-0.088814	50.500000	50.388668	97.638817	-0.021973	0.014392	-0.027695	0.038867	0.388669
0.306000	-73.512276	0.219191	50.500000	50.394558	97.955452	-0.021278	0.016593	-0.026359	0.039456	0.394558
0.307000	-168.615128	0.437886	50.500000	50.399727	98.272125	-0.020615	0.007305	-0.025174	0.039973	0.399727
0.308000	-246.882355	0.482391	50.500000	50.402699	98.588814	-0.019997	-0.009764	-0.024434	0.040270	0.402698
0.309000	-300.503784	0.335527	50.500000	50.402840	98.905502	-0.019386	-0.027838	-0.024260	0.040284	0.402841
0.310000	-324.123901	0.054492	50.500000	50.400631	99.222176	-0.018776	-0.039724	-0.024554	0.040063	0.400632
0.311000	-315.385132	-0.251357	50.500000	50.397465	99.538834	-0.018158	-0.040609	-0.025037	0.039747	0.397466
0.312000	-275.159546	-0.463036	50.500000	50.395119	99.855476	-0.017517	-0.029982	-0.025354	0.039512	0.395119
0.313000	-207.462921	-0.498167	50.500000	50.395050	100.172119	-0.016861	-0.011817	-0.025217	0.039505	0.395051
0.314000	-119.056183	-0.342993	50.500000	50.397842	100.488777	-0.016212	0.006971	-0.024511	0.039784	0.397841
0.314999	-18.761353	-0.057676	50.500000	50.402958	100.805466	-0.015572	0.019247	-0.023348	0.040296	0.402959
0.315999	83.406555	0.247027	50.500000	50.408974	101.122192	-0.014961	0.020365	-0.022013	0.040897	0.408973
0.316999	177.245346	0.452798	50.500000	50.414097	101.438957	-0.014397	0.009981	-0.020863	0.041410	0.414099
0.317999	253.390930	0.479751	50.500000	50.416889	101.755737	-0.013863	-0.007778	-0.020183	0.041689	0.416890
0.318999	304.239655	0.317495	50.500000	50.416805	102.072517	-0.013336	-0.025900	-0.020080	0.041681	0.416805
0.319999	324.712463	0.029214	50.500000	50.414421	102.389282	-0.012825	-0.037180	-0.020434	0.041442	0.414420
0.320999	312.768555	-0.272903	50.500000	50.411209	102.706024	-0.012299	-0.037056	-0.020950	0.041121	0.411211
0.321999	269.598969	-0.471305	50.500000	50.408981	103.022751	-0.011742	-0.025426	-0.021269	0.040898	0.408981
0.322999	199.511551	-0.488773	50.500000	50.409153	103.339478	-0.011162	-0.006679	-0.021107	0.040915	0.409155
0.323999	109.509262	-0.318433	50.500000	50.412220	103.656227	-0.010597	0.012018	-0.020372	0.041222	0.412221
0.324999	8.571976	-0.026372	50.500000	50.417545	103.973007	-0.010048	0.023550	-0.019192	0.041755	0.417546
0.325999	-93.218735	0.273978	50.500000	50.423618	104.289825	-0.009537	0.023528	-0.017870	0.042362	0.423619
0.326999	-185.703232	0.465951	50.500000	50.428631	104.606674	-0.009064	0.012039	-0.016767	0.042863	0.428630
0.327999	-259.651611	0.474986	50.500000	50.431175	104.923546	-0.008606	-0.006384	-0.016161	0.043118	0.431176
0.328999	-307.675171	0.297625	50.500000	50.430801	105.240410	-0.008179	-0.024502	-0.016139	0.043080	0.430803
0.329999	-324.981415	0.002944	50.500000	50.428192	105.557259	-0.007751	-0.035103	-0.016561	0.042819	0.428193
0.330999	-309.843384	-0.294375	50.500000	50.424904	105.874084	-0.007301	-0.033917	-0.017117	0.042490	0.424903
0.331999	-263.773041	-0.478634	50.500000	50.422760	106.190903	-0.006836	-0.021278	-0.017441	0.042276	0.422759
0.332999	-191.365723	-0.478112	50.500000	50.423138	106.507721	-0.006348	-0.001989	-0.017261	0.042314	0.423139
0.333999	-99.856880	-0.292939	50.500000	50.426441	106.824562	-0.005875	0.016555	-0.016502	0.042644	0.426440
0.334999	1.623362	0.004995	50.500000	50.431923	107.141434	-0.005417	0.027270	-0.015314	0.043192	0.431922
0.335999	102.939178	0.299923	50.500000	50.437996	107.458344	-0.004997	0.026061	-0.014015	0.043799	0.437994
0.336999	193.980347	0.477242	50.500000	50.442829	107.775284	-0.004608	0.013457	-0.012970	0.044283	0.442829
0.337999	265.656586	0.468039	50.500000	50.445068	108.092239	-0.004242	-0.005605	-0.012448	0.044507	0.445069
0.338999	310.807831	0.275945	50.500000	50.444359	108.409187	-0.003906	-0.023634	-0.012515	0.044436	0.444357
0.339999	324.930511	-0.024233	50.500000	50.441486	108.726120	-0.003563	-0.033477	-0.013011	0.044149	0.441486
0.340999	306.613922	-0.315664	50.500000	50.438091	109.043030	-0.003197	-0.031182	-0.013609	0.043809	0.438090
0.341999	257.687500	-0.484929	50.500000	50.436008	109.359932	-0.002815	-0.017534	-0.013941	0.043601	0.436009
0.342999	183.031555	-0.466136	50.500000	50.436573	109.676834	-0.002411	0.002252	-0.013746	0.043657	0.436571
0.343999	90.103813	-0.266529	50.500000	50.440075	109.993759	-0.002014	0.020571	-0.012968	0.044007	0.440073
0.344999	-11.817101	0.036334	50.500000	50.445667	110.310722	-0.001648	0.030386	-0.011779	0.044567	0.445666
0.345999	-112.558304	0.324741	50.500000	50.451683	110.627716	-0.001320	0.027951	-0.010512	0.045168	0.451684
0.346999	-202.064529	0.486568	50.500000	50.456287	110.944740	-0.001015	0.014240	-0.009535	0.045629	0.456286
0.347999	-271.398651	0.458896	50.500000	50.458172	111.261780	-0.000732	-0.005396	-0.009103	0.045817	0.458172
0.348999	-313.634613	0.252526	50.500000	50.457085	111.578812	-0.000481	-0.023254	-0.009264	0.045709	0.457086
0.349999	-324.559692	-0.052178	50.500000	50.453930	111.895821	-0.000214	-0.032261	-0.009836	0.045393	0.453931
0.350999	-303.082703	-0.336604	50.500000	50.450417	112.212807	0.000069	-0.028805	-0.010477	0.045042	0.450415
0.351999	-251.348358	-0.490055	50.500000	50.448391	112.529785	0.000374	-0.014154	-0.010817	0.044839	0.448389
0.352999	-174.517227	-0.452789	50.500000	50.449120	112.846764	0.000702	0.006068	-0.010607	0.044912	0.449119
0.353999	-80.264442	-0.239255	50.500000	50.452797	113.163765	0.001022	0.024066	-0.009813	0.045280	0.452795
0.354999	21.999210	0.067541	50.500000	50.458458	113.480804	0.001312	0.032908	-0.008629	0.045846	0.458460
0.355999	122.068939	0.348318	50.500000	50.464375	113.797882	0.001572	0.029214	-0.007401	0.046438	0.464376
0.356999	209.949814	0.493860	50.500000	50.468700	114.114983	0.001785	0.014409	-0.006497	0.046870	0.468699
0.357999	276.873566	0.447572	50.500000	50.470192	114.432098	0.001991	-0.005716	-0.006162	0.047019	0.470192
0.358999	316.152710	0.227482	50.500000	50.468708	114.749199	0.002167	-0.023294	-0.006420	0.046871	0.468709
0.359999	323.869507	-0.080697	50.500000	50.465263	115.066284	0.002365	-0.031367	-0.007067	0.046526	0.465263
0.360999	299.253204	-0.357001	50.500000	50.461632	115.383347	0.002571	-0.026720	-0.007746	0.046163	0.461631
0.361999	244.760208	-0.493873	50.500000	50.459663	115.700394	0.002808	-0.011091	-0.008092	0.045966	0.459663
0.362999	165.829025	-0.438024	50.500000	50.460556	116.017448	0.003067	0.009493	-0.007866	0.046055	0.460555
0.363999	70.346069	-0.211162	50.500000	50.464386	116.334526	0.003304	0.027064	-0.007057	0.046439	0.464387
0.364999	-32.159668	0.098501	50.500000	50.470089	116.651642	0.003517	0.034855	-0.005881	0.047009	0.470090
0.365999	-131.457123	0.370521	50.500000	50.475864	116.968788	0.003700	0.029865	-0.004698	0.047586	0.475864
0.366999	-217.628464	0.499051	50.500000	50.479866	117.285965	0.003845	0.014012	-0.003874	0.047987	0.479867
0.367999	-282.076019	0.434084	50.500000	50.480938	117.603149	0.003975	-0.006524	-0.003639	0.048094	0.480936
0.368999	-318.360168	0.200919	50.500000	50.479042	117.920319	0.004089	-0.023714	-0.003994	0.047904	0.479041
0.369999	-322.860565	-0.109642	50.500000	50.475304	118.237465	0.004211	-0.030776	-0.004713	0.047530	0.475304
0.370999	-295.129120	-0.376690	50.500000	50.471565	118.554588	0.004356	-0.024897	-0.005428	0.047156	0.471564
0.371999	-237.932709	-0.496270	50.500000	50.469662	118.871696	0.004532	-0.008326	-0.005774	0.046966	0.469662
0.372999	-156.979706	-0.421825	50.500000	50.470715	119.188812	0.004730	0.012529	-0.005531	0.047071	0.470714
0.373999	-60.358467	-0.182316	50.500000	50.474686	119.505951	0.004906	0.029579	-0.004708	0.047468	0.474684
0.374999	42.290936	0.129104	50.500000	50.480396	119.823128	0.005066	0.036253	-0.003545	0.048040	0.480397
0.375999	140.715912	0.391250	50.500000	50.485992	120.140343	0.005180	0.029948	-0.002411	0.048599	0.485992
0.376999	225.092926	0.502102	50.500000	50.489643	120.457581	0.005257	0.013103	-0.001671	0.048964	0.489644
0.377999	287.000793	0.418509	50.500000	50.490273	120.774818	0.005325	-0.007732	-0.001536	0.049027	0.490272
0.378999	320.253693	0.173020	50.500000	50.487965	121.092041	0.005386	-0.024415	-0.001986	0.048796	0.487964
0.379999	321.533844	-0.138764	50.500000	50.483952	121.409241	0.005455	-0.030378	-0.002772	0.048395	0.483950
0.380999	290.714630	-0.395449	50.500000	50.480125	121.726418	0.005547	-0.023255	-0.003515	0.048013	0.480126
0.381999	230.871063	-0.497110	50.500000	50.478306	122.043579	0.005669	-0.005794	-0.003856	0.047831	0.478308
0.382999	147.975876	-0.404166	50.500000	50.479527	122.360748	0.005814	0.015233	-0.003591	0.047953	0.479526
0.383999	50.311451	-0.152793	50.500000	50.483624	122.677948	0.005936	0.031656	-0.002754	0.048362	0.483625
0.384999	-52.378105	0.159210	50.500000	50.489323	122.995178	0.006035	0.037135	-0.001605	0.048932	0.489323
0.385999	-149.836212	0.410402	50.500000	50.494709	123.312447	0.006096	0.029519	-0.000525	0.049471	0.494710
0.386999	-232.339325	0.503003	50.500000	50.497986	123.629738	0.006134	0.011755	0.000130	0.049799	0.497986
0.387999	-291.643158	0.400931	50.500000	50.498161	123.947029	0.006134	-0.009275	0.000164	0.049816	0.498163
0.388999	-321.832031	0.143947	50.500000	50.495449	124.264305	0.006142	-0.025338	-0.000376	0.049545	0.495450
0.389999	-319.890656	-0.167876	50.500000	50.491180	124.581551	0.006157	-0.030132	-0.001222	0.049118	0.491182
0.390999	-286.012817	-0.413114	50.500000	50.487297	124.898773	0.006210	-0.021753	-0.001987	0.048730	0.487299
0.391998	-223.578583	-0.496295	50.500000	50.485588	125.215981	0.006294	-0.003462	-0.002316	0.048559	0.485587
0.392998	-138.826401	-0.385055	50.500000	50.486980	125.533203	0.006378	0.017621	-0.002025	0.048698	0.486979
0.393998	-40.214924	-0.122686	50.500000	50.491196	125.850449	0.006447	0.033317	-0.001175	0.049120	0.491196
0.394998	62.413731	0.188703	50.500000	50.496857	126.167732	0.006500	0.037546	-0.000042	0.049686	0.496856
0.395998	158.809036	0.427878	50.500000	50.502010	126.485046	0.006508	0.028628	0.000983	0.050201	0.502010
0.396998	239.353485	0.501715	50.500000	50.504890	126.802376	0.006500	0.010012	0.001550	0.050489	0.504892
0.397998	295.999481	0.381432	50.500000	50.504612	127.119705	0.006470	-0.011089	0.001485	0.050461	0.504614
0.398998	323.093597	0.113873	50.500000	50.501511	127.437019	0.006432	-0.026424	0.000859	0.050151	0.501509
0.399998	317.932648	-0.196762	50.500000	50.497013	127.754303	0.006409	-0.029984	-0.000040	0.049701	0.497013
0.400998	281.030609	-0.429507	50.500000	50.493103	128.071564	0.006424	-0.020361	-0.000817	0.049310	0.493101
0.401998	216.069550	-0.493754	50.500000	50.491516	128.388809	0.006470	-0.001313	-0.001127	0.049152	0.491518
0.402998	129.540314	-0.364512	50.500000	50.493092	128.706070	0.006516	0.019732	-0.000808	0.049309	0.493092
0.403998	30.078814	-0.092095	50.500000	50.497421	129.023361	0.006546	0.034602	0.000058	0.049742	0.497420
0.404998	-72.390343	0.217465	50.500000	50.503025	129.340683	0.006561	0.037536	0.001172	0.050303	0.503025
0.405998	-167.627701	0.443606	50.500000	50.507923	129.658035	0.006531	0.027334	0.002139	0.050792	0.507925
0.406998	-246.133682	0.498269	50.500000	50.510403	129.975403	0.006485	0.007952	0.002618	0.051040	0.510401
0.407998	-300.063416	0.360128	50.500000	50.509670	130.292770	0.006409	-0.013105	0.002458	0.050967	0.509671
0.408998	-324.037201	0.082982	50.500000	50.506195	130.610107	0.006332	-0.027608	0.001752	0.050620	0.506195
0.409998	-315.661743	-0.225220	50.500000	50.501503	130.927414	0.006287	-0.029872	0.000809	0.050150	0.501504
0.410998	-275.770508	-0.444467	50.500000	50.497597	131.244705	0.006287	-0.019023	0.000027	0.049760	0.497598
0.411998	-208.345932	-0.489409	50.500000	50.496170	131.561981	0.006302	0.000693	-0.000257	0.049617	0.496169
0.412998	-120.124413	-0.342570	50.500000	50.497936	131.879272	0.006317	0.021590	0.000096	0.049793	0.497935
0.413998	-19.910625	-0.061123	50.500000	50.502369	132.196594	0.006317	0.035546	0.000976	0.050237	0.502368
0.414998	82.290878	0.245350	50.500000	50.507900	132.513947	0.006287	0.037131	0.002070	0.050790	0.507899
0.415998	176.277115	0.457500	50.500000	50.512527	132.831329	0.006226	0.025694	0.002978	0.051253	0.512526
0.416998	252.668396	0.492684	50.500000	50.514591	133.148727	0.006149	0.005645	0.003370	0.051459	0.514590
0.417998	303.831116	0.337155	50.500000	50.513420	133.466110	0.006042	-0.015249	0.003118	0.051342	0.513420
0.418998	324.661987	0.051501	50.500000	50.509602	133.783478	0.005966	-0.028809	0.002340	0.050960	0.509601
0.419998	313.079468	-0.253037	50.500000	50.504749	134.100815	0.005890	-0.029754	0.001362	0.050475	0.504751
0.420998	270.241608	-0.457862	50.500000	50.500889	134.418121	0.005844	-0.017718	0.000585	0.050089	0.500887
0.421998	200.421082	-0.483228	50.500000	50.499638	134.735413	0.005844	0.002589	0.000333	0.049964	0.499637
0.422998	110.594894	-0.319301	50.500000	50.501602	135.052719	0.005844	0.023223	0.000722	0.050160	0.501603
0.423998	9.727789	-0.029913	50.500000	50.506134	135.370056	0.005829	0.036169	0.001618	0.050613	0.506132
0.424998	-92.115219	0.272270	50.500000	50.511574	135.687424	0.005798	0.036404	0.002691	0.051157	0.511575
0.425998	-184.757233	0.469530	50.500000	50.515919	136.004822	0.005722	0.023773	0.003538	0.051592	0.515918
0.426998	-258.957550	0.485031	50.500000	50.517570	136.322235	0.005630	0.003170	0.003845	0.051757	0.517570
0.427998	-307.301544	0.312691	50.500000	50.515980	136.639633	0.005508	-0.017422	0.003506	0.051598	0.515978
0.428998	-324.967041	0.019644	50.500000	50.511852	136.957016	0.005402	-0.029950	0.002665	0.051185	0.511853
0.429998	-310.190399	-0.279988	50.500000	50.506889	137.274353	0.005310	-0.029542	0.001662	0.050689	0.506890
0.430998	-264.443970	-0.469504	50.500000	50.503113	137.591675	0.005280	-0.016350	0.000901	0.050311	0.503111
0.431998	-192.295090	-0.475146	50.500000	50.502071	137.908981	0.005264	0.004430	0.000689	0.050207	0.502070
0.432998	-100.951859	-0.294745	50.500000	50.504250	138.226303	0.005249	0.024691	0.001118	0.050425	0.504249
0.433998	0.469576	0.001445	50.500000	50.508873	138.543655	0.005219	0.036557	0.002031	0.050887	0.508874
0.434998	101.844139	0.298086	50.500000	50.514217	138.861038	0.005157	0.035405	0.003081	0.051422	0.514217
0.435998	193.051407	0.479635	50.500000	50.518269	139.178452	0.005066	0.021646	0.003868	0.051827	0.518268
0.436998	264.988831	0.475353	50.500000	50.519512	139.495880	0.004959	0.000590	0.004092	0.051951	0.519512
0.437998	310.469360	0.286861	50.500000	50.517521	139.813293	0.004837	-0.019597	0.003672	0.051752	0.517520
0.438998	324.952301	-0.012418	50.500000	50.513119	140.130676	0.004715	-0.031024	0.002775	0.051312	0.513120
0.439998	306.994568	-0.305915	50.500000	50.508083	140.448029	0.004623	-0.029232	0.001757	0.050808	0.508084
0.440998	258.388977	-0.479347	50.500000	50.504425	140.765350	0.004562	-0.014960	0.001020	0.050443	0.504426
0.441998	183.983810	-0.465197	50.500000	50.503616	141.082672	0.004547	0.006206	0.000853	0.050362	0.503617
0.442998	91.214188	-0.269020	50.500000	50.506012	141.400009	0.004517	0.025986	0.001324	0.050601	0.506014
0.443998	-10.666478	0.032807	50.500000	50.510727	141.717377	0.004486	0.036716	0.002253	0.051073	0.510725
0.444998	-111.477539	0.322714	50.500000	50.515957	142.034775	0.004410	0.034179	0.003280	0.051596	0.515958
0.445998	-201.159561	0.487787	50.500000	50.519711	142.352203	0.004303	0.019342	0.004006	0.051971	0.519710
0.446998	-270.762207	0.463694	50.500000	50.520550	142.669632	0.004181	-0.002067	0.004149	0.052055	0.520550
0.447998	-313.330200	0.259786	50.500000	50.518177	142.987045	0.004044	-0.021736	0.003653	0.051818	0.518177
0.448998	-324.617828	-0.044512	50.500000	50.513538	143.304428	0.003922	-0.031984	0.002709	0.051354	0.513539
0.449998	-303.496429	-0.330680	50.500000	50.508469	143.621780	0.003845	-0.028822	0.001685	0.050847	0.508469
0.450998	-252.073517	-0.487285	50.500000	50.504963	143.939117	0.003799	-0.013515	0.000978	0.050496	0.504964
0.451998	-175.487381	-0.453382	50.500000	50.504406	144.256439	0.003754	0.007925	0.000861	0.050441	0.504406
0.452998	-81.381989	-0.242193	50.500000	50.507027	144.573792	0.003723	0.027144	0.001377	0.050703	0.507026
0.453998	20.847929	0.064030	50.500000	50.511818	144.891159	0.003662	0.036659	0.002321	0.051182	0.511817
0.454998	120.996552	0.346029	50.500000	50.516926	145.208572	0.003586	0.032757	0.003323	0.051693	0.516925
0.455998	209.069656	0.493954	50.500000	50.520374	145.526001	0.003479	0.016919	0.003988	0.052037	0.520373
0.456998	276.268921	0.450139	50.500000	50.520821	145.843430	0.003357	-0.004746	0.004053	0.052082	0.520819
0.457998	315.883911	0.231629	50.500000	50.518089	146.160843	0.003220	-0.023805	0.003486	0.051809	0.518088
0.458998	323.963623	-0.076464	50.500000	50.513245	146.478226	0.003098	-0.032819	0.002503	0.051325	0.513246
0.459998	299.701385	-0.354145	50.500000	50.508179	146.795578	0.003006	-0.028290	0.001480	0.050818	0.508177
0.460998	245.516098	-0.493288	50.500000	50.504856	147.112915	0.002960	-0.012021	0.000811	0.050486	0.504855
0.461998	166.822403	-0.439749	50.500000	50.504566	147.430252	0.002914	0.009602	0.000748	0.050457	0.504565
0.462998	71.469650	-0.214383	50.500000	50.507408	147.747604	0.002884	0.028169	0.001309	0.050741	0.507410
0.463998	-31.013805	0.095017	50.500000	50.512272	148.064987	0.002823	0.036429	0.002268	0.051227	0.512271
0.464998	-130.401093	0.367959	50.500000	50.517246	148.382401	0.002731	0.031168	0.003243	0.051724	0.517245
0.465998	-216.773880	0.498119	50.500000	50.520382	148.699829	0.002625	0.014397	0.003848	0.052038	0.520382
0.466998	-281.501129	0.434745	50.500000	50.520443	149.017258	0.002487	-0.007417	0.003837	0.052044	0.520442
0.467998	-318.125610	0.202512	50.500000	50.517380	149.334671	0.002350	-0.025770	0.003205	0.051738	0.517378
0.468998	-322.990417	-0.108131	50.500000	50.512363	149.652054	0.002243	-0.033513	0.002189	0.051236	0.512364
0.469997	-295.609436	-0.376196	50.500000	50.507332	149.969406	0.002151	-0.027641	0.001175	0.050733	0.507331
0.470997	-238.713821	-0.497301	50.500000	50.504219	150.286728	0.002106	-0.010478	0.000549	0.050422	0.504218
0.471997	-157.988983	-0.424325	50.500000	50.504208	150.604050	0.002075	0.011243	0.000544	0.050421	0.504209
0.472997	-61.491802	-0.185714	50.500000	50.507275	150.921402	0.002045	0.029052	0.001151	0.050728	0.507275
0.473997	41.144230	0.125611	50.500000	50.512192	151.238785	0.001984	0.036028	0.002121	0.051219	0.512194
0.474997	139.677231	0.388412	50.500000	50.517021	151.556198	0.001907	0.029453	0.003069	0.051702	0.517021
0.475997	224.264648	0.500288	50.500000	50.519848	151.873627	0.001801	0.011820	0.003612	0.051985	0.519847
0.476997	286.458801	0.417625	50.500000	50.519531	152.191055	0.001663	-0.010039	0.003528	0.051953	0.519532
0.477997	320.055206	0.172611	50.500000	50.516159	152.508453	0.001526	-0.027601	0.002837	0.051616	0.516160
0.478997	321.699860	-0.139312	50.500000	50.511009	152.825821	0.001419	-0.034012	0.001796	0.051101	0.511011
0.479997	291.228607	-0.396674	50.500000	50.506054	153.143158	0.001343	-0.026810	0.000800	0.050605	0.506054
0.480997	231.679947	-0.499266	50.500000	50.503181	153.460480	0.001312	-0.008838	0.000224	0.050318	0.503180
0.481997	149.000000	-0.407168	50.500000	50.503464	153.777802	0.001297	0.012871	0.000279	0.050347	0.503466
